,Freq (Hz),Complex (decimal)
0,2400000000.0,(0.02708054+0.02737999j)
1,2402000000.0,(0.03223419+0.02044487j)
2,2404000000.0,(0.03554535+0.01298141j)
3,2406000000.0,(0.03719521+0.0050106j)
4,2408000000.0,(0.03683472-0.003185272j)
5,2410000000.0,(0.03522682-0.01061058j)
6,2412000000.0,(0.03185081-0.01765251j)
7,2414000000.0,(0.02732468-0.02339172j)
8,2416000000.0,(0.02192497-0.02845192j)
9,2418000000.0,(0.01567078-0.03189659j)
10,2420000000.0,(0.00866699-0.03422546j)
11,2422000000.0,(0.00169754-0.03515434j)
12,2424000000.0,(-0.005710602-0.03468895j)
13,2426000000.0,(-0.01267242-0.03263283j)
14,2428000000.0,(-0.01905441-0.02948761j)
15,2430000000.0,(-0.02467155-0.02504158j)
16,2432000000.0,(-0.02925491-0.01946831j)
17,2434000000.0,(-0.03284454-0.01301956j)
18,2436000000.0,(-0.03475571-0.00607872j)
19,2438000000.0,(-0.03531456+0.00120735j)
20,2440000000.0,(-0.0342598+0.00859642j)
21,2442000000.0,(-0.03199387+0.01534653j)
22,2444000000.0,(-0.02785873+0.02181053j)
23,2446000000.0,(-0.02326965+0.02721405j)
24,2448000000.0,(-0.01683426+0.03118324j)
25,2450000000.0,(-0.0100174+0.03409386j)
26,2452000000.0,(-0.002681732+0.03542709j)
27,2454000000.0,(0.00485229+0.03518867j)
28,2456000000.0,(0.01185036+0.03376007j)
29,2458000000.0,(0.01862717+0.0304203j)
30,2460000000.0,(0.02453613+0.02614021j)
31,2462000000.0,(0.0294838+0.02046776j)
32,2464000000.0,(0.03319168+0.01410103j)
33,2466000000.0,(0.03568649+0.00703812j)
34,2468000000.0,(0.03659058-0.000787735j)
35,2470000000.0,(0.03587151-0.00834465j)
36,2472000000.0,(0.0334034-0.01582146j)
37,2474000000.0,(0.02947426-0.02256584j)
38,2476000000.0,(0.02384949-0.02861786j)
39,2478000000.0,(0.01756668-0.03304482j)
40,2480000000.0,(0.01016426-0.03634453j)
