,Freq (Hz),Complex (decimal)
0,2400000000.0,(0.02704239+0.02720451j)
1,2402000000.0,(0.03232765+0.02036476j)
2,2404000000.0,(0.03561401+0.01284409j)
3,2406000000.0,(0.03713608+0.004879j)
4,2408000000.0,(0.03704262-0.003084183j)
5,2410000000.0,(0.03517151-0.01068878j)
6,2412000000.0,(0.03203964-0.01749611j)
7,2414000000.0,(0.02737999-0.02350998j)
8,2416000000.0,(0.02180099-0.02851868j)
9,2418000000.0,(0.01532555-0.03240585j)
10,2420000000.0,(0.00851822-0.03435326j)
11,2422000000.0,(0.00126839-0.03530121j)
12,2424000000.0,(-0.006055832-0.03471184j)
13,2426000000.0,(-0.01268959-0.03288841j)
14,2428000000.0,(-0.01906586-0.02947044j)
15,2430000000.0,(-0.02469635-0.0249176j)
16,2432000000.0,(-0.02955627-0.01930237j)
17,2434000000.0,(-0.03281593-0.0127964j)
18,2436000000.0,(-0.03479385-0.006099701j)
19,2438000000.0,(-0.0354805+0.00120926j)
20,2440000000.0,(-0.03436661+0.00853729j)
21,2442000000.0,(-0.0315876+0.01542473j)
22,2444000000.0,(-0.02788734+0.02192497j)
23,2446000000.0,(-0.02286339+0.02710533j)
24,2448000000.0,(-0.01665115+0.03132439j)
25,2450000000.0,(-0.009937286+0.03420448j)
26,2452000000.0,(-0.002708435+0.03549194j)
27,2454000000.0,(0.00457764+0.03535271j)
28,2456000000.0,(0.01184464+0.03373528j)
29,2458000000.0,(0.01879501+0.03049088j)
30,2460000000.0,(0.02463722+0.02615356j)
31,2462000000.0,(0.02950859+0.02049255j)
32,2464000000.0,(0.03348541+0.01410294j)
33,2466000000.0,(0.0356884+0.00677681j)
34,2468000000.0,(0.03656197-0.0006847382j)
35,2470000000.0,(0.03600693-0.008535385j)
36,2472000000.0,(0.03311157-0.01593208j)
37,2474000000.0,(0.02959442-0.0228138j)
38,2476000000.0,(0.02401352-0.02862549j)
39,2478000000.0,(0.017416-0.03292084j)
40,2480000000.0,(0.01003456-0.03607559j)
41,2482000000.0,(0.00201416-0.03733253j)
42,2484000000.0,(-0.006015778-0.03695869j)
43,2486000000.0,(-0.01387405-0.03467941j)
44,2488000000.0,(-0.02103424-0.03092575j)
45,2490000000.0,(-0.02695656-0.02548409j)
46,2492000000.0,(-0.03165054-0.01922989j)
47,2494000000.0,(-0.03480721-0.01186752j)
48,2496000000.0,(-0.03616142-0.004175186j)
49,2498000000.0,(-0.03636169+0.00325966j)
50,2500000000.0,(-0.03454018+0.01070023j)
51,2502000000.0,(-0.03151894+0.0173912j)
52,2504000000.0,(-0.02667999+0.02371979j)
53,2506000000.0,(-0.02108955+0.02881432j)
54,2508000000.0,(-0.01543045+0.03173256j)
55,2510000000.0,(-0.008050919+0.03423119j)
56,2512000000.0,(-0.0009326935+0.03491974j)
57,2514000000.0,(0.0061264+0.03434944j)
58,2516000000.0,(0.01283264+0.03240013j)
59,2518000000.0,(0.01911354+0.02898407j)
60,2520000000.0,(0.02455711+0.0245266j)
61,2522000000.0,(0.02911186+0.01904678j)
62,2524000000.0,(0.03223038+0.01288223j)
63,2526000000.0,(0.03430367+0.0060463j)
64,2528000000.0,(0.03510475-0.0009479523j)
65,2530000000.0,(0.03417206-0.007987976j)
66,2532000000.0,(0.03206062-0.01490974j)
67,2534000000.0,(0.02866554-0.02099991j)
68,2536000000.0,(0.02347755-0.0271759j)
69,2538000000.0,(0.01786613-0.03149223j)
70,2540000000.0,(0.01107216-0.0347805j)
71,2542000000.0,(0.00387955-0.03644753j)
72,2544000000.0,(-0.004074097-0.03699112j)
73,2546000000.0,(-0.0115757-0.03549767j)
74,2548000000.0,(-0.01904297-0.03256416j)
75,2550000000.0,(-0.02496147-0.02812195j)
76,2552000000.0,(-0.03067207-0.02236176j)
77,2554000000.0,(-0.03506851-0.01537514j)
78,2556000000.0,(-0.03783798-0.007352829j)
79,2558000000.0,(-0.03845406+0.00095367j)
80,2560000000.0,(-0.0373764+0.00903893j)
81,2562000000.0,(-0.03487206+0.01700592j)
82,2564000000.0,(-0.0300045+0.0242424j)
83,2566000000.0,(-0.02386665+0.03007507j)
84,2568000000.0,(-0.01715088+0.03443527j)
85,2570000000.0,(-0.009202957+0.03708839j)
86,2572000000.0,(-0.001321793+0.03784943j)
87,2574000000.0,(0.0069828+0.03696442j)
88,2576000000.0,(0.01434898+0.03473663j)
89,2578000000.0,(0.02110291+0.03072548j)
90,2580000000.0,(0.0268383+0.02564812j)
91,2582000000.0,(0.03132057+0.01942444j)
92,2584000000.0,(0.03450203+0.01257706j)
93,2586000000.0,(0.03638458+0.00535202j)
94,2588000000.0,(0.03655243-0.002334595j)
95,2590000000.0,(0.03563309-0.009624481j)
96,2592000000.0,(0.03270149-0.01659584j)
97,2594000000.0,(0.028759-0.02300835j)
98,2596000000.0,(0.0234623-0.02851868j)
99,2598000000.0,(0.01769257-0.03289986j)
100,2600000000.0,(0.01029396-0.03596306j)
101,2602000000.0,(0.00250053-0.03752899j)
102,2604000000.0,(-0.005311966-0.03724861j)
103,2606000000.0,(-0.01308632-0.03562737j)
104,2608000000.0,(-0.02036858-0.03225899j)
105,2610000000.0,(-0.02689743-0.02734566j)
106,2612000000.0,(-0.03214836-0.02095604j)
107,2614000000.0,(-0.03582191-0.01378059j)
108,2616000000.0,(-0.0381012-0.005924225j)
109,2618000000.0,(-0.03829575+0.002388j)
110,2620000000.0,(-0.03722191+0.01016998j)
111,2622000000.0,(-0.03412056+0.01797295j)
112,2624000000.0,(-0.02956581+0.02469063j)
113,2626000000.0,(-0.02387238+0.03022194j)
114,2628000000.0,(-0.0169239+0.03471756j)
115,2630000000.0,(-0.009342194+0.03715324j)
116,2632000000.0,(-0.00177002+0.03831291j)
117,2634000000.0,(0.00665665+0.03826141j)
118,2636000000.0,(0.0142498+0.03592682j)
119,2638000000.0,(0.02168655+0.0322876j)
120,2640000000.0,(0.02801895+0.0272789j)
121,2642000000.0,(0.03332329+0.02052689j)
122,2644000000.0,(0.03682137+0.01324654j)
123,2646000000.0,(0.03902054+0.00541687j)
124,2648000000.0,(0.0391407-0.002876282j)
125,2650000000.0,(0.03766632-0.01112938j)
126,2652000000.0,(0.03448868-0.018507j)
127,2654000000.0,(0.02956009-0.02587891j)
128,2656000000.0,(0.02351952-0.03111076j)
129,2658000000.0,(0.01637077-0.0351181j)
130,2660000000.0,(0.00892448-0.03793335j)
131,2662000000.0,(0.00076485-0.03898621j)
132,2664000000.0,(-0.007282257-0.03819466j)
133,2666000000.0,(-0.01527214-0.03604698j)
134,2668000000.0,(-0.02202225-0.03210831j)
135,2670000000.0,(-0.02829742-0.02695847j)
136,2672000000.0,(-0.03339577-0.02054596j)
137,2674000000.0,(-0.03689384-0.01335144j)
138,2676000000.0,(-0.03905678-0.00541687j)
139,2678000000.0,(-0.03964233+0.00257683j)
140,2680000000.0,(-0.03851891+0.01097679j)
141,2682000000.0,(-0.03550911+0.01878357j)
142,2684000000.0,(-0.03075218+0.02600861j)
143,2686000000.0,(-0.02485085+0.03236389j)
144,2688000000.0,(-0.01720428+0.03732491j)
145,2690000000.0,(-0.008909225+0.03970146j)
146,2692000000.0,(-0.0006027222+0.04086113j)
147,2694000000.0,(0.00849342+0.04017448j)
148,2696000000.0,(0.01663589+0.03738403j)
149,2698000000.0,(0.02419281+0.03300285j)
150,2700000000.0,(0.03094292+0.0269165j)
151,2702000000.0,(0.03566933+0.01985359j)
152,2704000000.0,(0.03897858+0.01169395j)
153,2706000000.0,(0.04026985+0.00316811j)
154,2708000000.0,(0.03987122-0.005317688j)
155,2710000000.0,(0.03802872-0.01316643j)
156,2712000000.0,(0.03390694-0.02104759j)
157,2714000000.0,(0.02865791-0.02729988j)
158,2716000000.0,(0.02336693-0.03246498j)
159,2718000000.0,(0.01571846-0.0363369j)
160,2720000000.0,(0.00822449-0.03882599j)
161,2722000000.0,(-7.43866e-05-0.04011345j)
162,2724000000.0,(-0.008256912-0.03891945j)
163,2726000000.0,(-0.01578903-0.03679657j)
164,2728000000.0,(-0.02294731-0.033041j)
165,2730000000.0,(-0.02961159-0.02779961j)
166,2732000000.0,(-0.03493309-0.02120209j)
167,2734000000.0,(-0.03891754-0.01343727j)
168,2736000000.0,(-0.04138374-0.005310059j)
169,2738000000.0,(-0.04177475+0.00392532j)
170,2740000000.0,(-0.03990746+0.01265907j)
171,2742000000.0,(-0.03644371+0.02112198j)
172,2744000000.0,(-0.03150558+0.02884102j)
173,2746000000.0,(-0.02461815+0.03489304j)
174,2748000000.0,(-0.01652336+0.03936005j)
175,2750000000.0,(-0.007867813+0.04156685j)
176,2752000000.0,(0.0013237+0.04237366j)
177,2754000000.0,(0.01048279+0.04092598j)
178,2756000000.0,(0.01896667+0.03758621j)
179,2758000000.0,(0.02621078+0.03314018j)
180,2760000000.0,(0.03223038+0.02650452j)
181,2762000000.0,(0.03718376+0.01892662j)
182,2764000000.0,(0.0398941+0.01099014j)
183,2766000000.0,(0.04140282+0.00263786j)
184,2768000000.0,(0.04086494-0.006103516j)
185,2770000000.0,(0.03888321-0.01417542j)
186,2772000000.0,(0.03495216-0.02157974j)
187,2774000000.0,(0.02998924-0.02871513j)
188,2776000000.0,(0.0234127-0.03389931j)
189,2778000000.0,(0.01616096-0.03828812j)
190,2780000000.0,(0.0077877-0.04049301j)
191,2782000000.0,(-0.0004787445-0.04179764j)
192,2784000000.0,(-0.009281158-0.04071999j)
193,2786000000.0,(-0.01786423-0.03799438j)
194,2788000000.0,(-0.02539635-0.0338459j)
195,2790000000.0,(-0.03207588-0.02789307j)
196,2792000000.0,(-0.03726578-0.0205822j)
197,2794000000.0,(-0.04084778-0.01229477j)
198,2796000000.0,(-0.04283905-0.003503799j)
199,2798000000.0,(-0.04246712+0.00532913j)
200,2800000000.0,(-0.04031944+0.01413536j)
201,2802000000.0,(-0.03667831+0.02238083j)
202,2804000000.0,(-0.0313282+0.02924347j)
203,2806000000.0,(-0.02501106+0.03533173j)
204,2808000000.0,(-0.01653671+0.0399189j)
205,2810000000.0,(-0.007986069+0.04273605j)
206,2812000000.0,(0.00067711+0.04361534j)
207,2814000000.0,(0.01003456+0.04257774j)
208,2816000000.0,(0.01903725+0.0398941j)
209,2818000000.0,(0.02682304+0.03493309j)
210,2820000000.0,(0.03385353+0.02874947j)
211,2822000000.0,(0.03898239+0.0211525j)
212,2824000000.0,(0.04296875+0.01260567j)
213,2826000000.0,(0.04461098+0.00318718j)
214,2828000000.0,(0.04428864-0.006439209j)
215,2830000000.0,(0.04213524-0.01528549j)
216,2832000000.0,(0.03805542-0.02445412j)
217,2834000000.0,(0.03230476-0.03188324j)
218,2836000000.0,(0.02513885-0.03819847j)
219,2838000000.0,(0.01634407-0.04255867j)
220,2840000000.0,(0.00730324-0.04510307j)
221,2842000000.0,(-0.002527237-0.04551315j)
222,2844000000.0,(-0.01191902-0.04388046j)
223,2846000000.0,(-0.02092171-0.04030228j)
224,2848000000.0,(-0.02882767-0.03477097j)
225,2850000000.0,(-0.03546524-0.02840233j)
226,2852000000.0,(-0.04087639-0.02041626j)
227,2854000000.0,(-0.04415703-0.01146317j)
228,2856000000.0,(-0.04567337-0.001932144j)
229,2858000000.0,(-0.04534912+0.00754547j)
230,2860000000.0,(-0.04255295+0.01709175j)
231,2862000000.0,(-0.03796768+0.02585602j)
232,2864000000.0,(-0.03205109+0.03293419j)
233,2866000000.0,(-0.02450752+0.03959846j)
234,2868000000.0,(-0.01563835+0.04375267j)
235,2870000000.0,(-0.006105423+0.04648209j)
236,2872000000.0,(0.00466919+0.04642868j)
237,2874000000.0,(0.01459694+0.0419693j)
238,2876000000.0,(0.02072334+0.03975868j)
239,2878000000.0,(0.02915382+0.0352726j)
240,2880000000.0,(0.0360508+0.02855682j)
241,2882000000.0,(0.04147339+0.02046967j)
242,2884000000.0,(0.04503822+0.0114193j)
243,2886000000.0,(0.04653931+0.00205421j)
244,2888000000.0,(0.04607964-0.007648468j)
245,2890000000.0,(0.04354668-0.01725006j)
246,2892000000.0,(0.03950882-0.02596855j)
247,2894000000.0,(0.03349876-0.03397179j)
248,2896000000.0,(0.02607346-0.04001045j)
249,2898000000.0,(0.01686668-0.04479218j)
250,2900000000.0,(0.00689316-0.04806328j)
251,2902000000.0,(-0.003320694-0.0485611j)
252,2904000000.0,(-0.01359558-0.04737282j)
253,2906000000.0,(-0.02338791-0.04395485j)
254,2908000000.0,(-0.03255272-0.03780174j)
255,2910000000.0,(-0.04003525-0.03019524j)
256,2912000000.0,(-0.04605293-0.02072525j)
257,2914000000.0,(-0.04929733-0.0103569j)
258,2916000000.0,(-0.050457+0.00065994j)
