Index,Freq (Hz),Resp (dB),Comp Resp
1459,5206959375.0,0.1570379999999929,(1.015769668147835-0.07094376148109811j)
1460,5206962500.0,-0.07329200000000924,(0.9885331632216424-0.07789532940376609j)
1461,5206965625.0,-0.1762820000000076,(0.978120281752538-0.05918649837084882j)
1462,5206968750.0,-0.19819200000001302,(0.9756686963955141-0.058828854557602506j)
1463,5206971875.0,0.013457999999992865,(0.9995099535356158-0.06390209780885975j)
1464,5206975000.0,-0.0051320000000103505,(0.9966188085362785-0.07463217616256998j)
1465,5206978125.0,0.07362799999999226,(1.0051988267082388-0.08169037900366502j)
1466,5206981250.0,-0.12037200000001036,(0.9818487028006476-0.09293562479969275j)
1467,5206984375.0,-0.2160920000000104,(0.9719788797206653-0.08196119802012836j)
1468,5206987500.0,-0.19054200000000776,(0.9749395848579174-0.08103966126807127j)
1469,5206990625.0,-0.06985200000001157,(0.9885401619347186-0.08266188940672083j)
1470,5206993750.0,0.06636799999998999,(1.00184446171468-0.10819812851195623j)
1471,5206996875.0,-0.08071200000001255,(0.9860404111015478-0.09649514052619708j)
1472,5207000000.0,-0.08478200000001124,(0.9861963718140271-0.0899124865817305j)
1473,5207003125.0,-0.2675620000000123,(0.9639395186729949-0.10522165038203496j)
1474,5207006250.0,-0.07378200000000845,(0.9833311597582068-0.12733575722213955j)
1475,5207009375.0,-0.1072420000000136,(0.982346164530916-0.1029806654529549j)
1476,5207012500.0,-0.20020200000001154,(0.9696791625214362-0.12112179821140502j)
1477,5207015625.0,-0.17288200000000842,(0.9744471094544641-0.10689803649820967j)
1478,5207018750.0,-0.20051200000001046,(0.9688804093895802-0.12708563503453316j)
1479,5207021875.0,-0.19330200000000985,(0.9737750863151998-0.09071196996174462j)
1480,5207025000.0,-0.042552000000007695,(0.9889535582364432-0.1105474703037578j)
1481,5207028125.0,0.03710799999998926,(0.9965025366342779-0.12475469971236595j)
1482,5207031250.0,-0.13733200000000778,(0.9754852575113656-0.13153476057239186j)
1483,5207034375.0,-0.12452200000001312,(0.9752771640522455-0.14342019236932266j)
1484,5207037500.0,-0.349012000000009,(0.9496288817431091-0.14486655498022608j)
1485,5207040625.0,-0.16031200000001178,(0.9728523464231473-0.13159823730511755j)
1486,5207043750.0,-0.14935200000000748,(0.9737077093406984-0.13449285692724264j)
1487,5207046875.0,-0.21922200000000913,(0.9663138289268965-0.13043268510098804j)
1488,5207050000.0,-0.16800200000000842,(0.9697670800575128-0.14699179086003145j)
1489,5207053125.0,-0.26461200000000673,(0.9590136318267853-0.14554291339092612j)
1490,5207056250.0,-0.23658200000001273,(0.9583911915016031-0.16872607833457057j)
1491,5207059375.0,-0.40692200000000867,(0.9428409845281559-0.14700090856997372j)
1492,5207062500.0,-0.12224200000000707,(0.9757914045762734-0.14169092248179332j)
1493,5207065625.0,-0.27683200000001307,(0.9561809750804775-0.15480346355314192j)
1494,5207068750.0,-0.5739420000000095,(0.9219699881901392-0.16179149519263147j)
1495,5207071875.0,-0.26150200000000723,(0.9546541916909004-0.1737793895596234j)
1496,5207075000.0,-0.15179200000000748,(0.9676220362452047-0.17134742816290038j)
1497,5207078125.0,-0.4240220000000079,(0.9365956725136569-0.17253617952451641j)
1498,5207081250.0,-0.3732920000000135,(0.939602251356975-0.18650566551326944j)
1499,5207084375.0,-0.2583220000000068,(0.951403507804403-0.1925745404165902j)
1500,5207087500.0,-0.3431720000000098,(0.9461092429435413-0.17000099968225096j)
1501,5207090625.0,-0.20843200000000905,(0.9541257928049913-0.20684341965141828j)
1502,5207093750.0,-0.4325820000000107,(0.9340169174780266-0.18112613254343873j)
1503,5207096875.0,-0.42436200000000923,(0.9260951605230222-0.22193904091765268j)
1504,5207100000.0,-0.4223920000000092,(0.9302313221695219-0.2049154635620582j)
1505,5207103125.0,-0.37084200000001033,(0.9364693511910497-0.20292787842563437j)
1506,5207106250.0,-0.5292420000000106,(0.9118105325373089-0.2321026939978523j)
1507,5207109375.0,-0.5850420000000085,(0.9106668443023102-0.21131597008525133j)
1508,5207112500.0,-0.6411520000000124,(0.9036836581066404-0.2147219420605048j)
1509,5207115625.0,-0.598782000000007,(0.9067993893587304-0.22118489470612673j)
1510,5207118750.0,-0.7473720000000128,(0.8937241885810726-0.20775349566165996j)
1511,5207121875.0,-0.7398720000000125,(0.8901833041760265-0.22568406850583855j)
1512,5207125000.0,-0.5672620000000137,(0.906418053237846-0.23655910777230954j)
1513,5207128125.0,-0.6153720000000078,(0.8983244476617112-0.24677808053968275j)
1514,5207131250.0,-0.6251020000000125,(0.8966357000974726-0.24897471066934584j)
1515,5207134375.0,-0.8820120000000102,(0.8682990426379855-0.24952139216980357j)
1516,5207137500.0,-0.9056420000000074,(0.8662161666532339-0.24788059875227228j)
1517,5207140625.0,-1.1267520000000104,(0.8431062875073033-0.2462762994763377j)
