Index,Freq (Hz),Resp (dB),Comp Resp
437,5303765625.0,0.25023150000000527,(1.0226538090593054-0.116143776648727j)
438,5303768750.0,0.2883815000000034,(1.0294512556963753-0.09426906853757443j)
439,5303771875.0,0.23011150000000313,(1.0219253494696223-0.10041188671432766j)
440,5303775000.0,0.1866815000000024,(1.0172941467337886-0.09505187528947101j)
441,5303778125.0,0.14339150000000345,(1.0107017004333578-0.10977385536440423j)
442,5303781250.0,0.18680150000000495,(1.0148896489605481-0.11811047982110247j)
443,5303784375.0,0.19773150000000328,(1.0149598088847542-0.12821200646888656j)
444,5303787500.0,0.22716150000000468,(1.017818522688255-0.13320450809437975j)
445,5303790625.0,0.05899150000000475,(0.9993711968627506-0.12220138216864575j)
446,5303793750.0,0.2495515000000026,(1.021343074133158-0.12650164274164144j)
447,5303796875.0,0.26362150000000284,(1.0213790886973422-0.1391618178900828j)
448,5303800000.0,0.1831615000000042,(1.0108561844987873-0.14576092640847646j)
449,5303803125.0,0.05488150000000047,(0.9973289804164104-0.13435780822562163j)
450,5303806250.0,0.15486150000000265,(1.0073098916424348-0.14706575948895198j)
451,5303809375.0,0.18107150000000516,(1.0095266744527198-0.15307030189231988j)
452,5303812500.0,0.2711115000000035,(1.0211191108522386-0.14741493525563257j)
453,5303815625.0,0.3023715000000031,(1.0221173613638157-0.16547107410467277j)
454,5303818750.0,-0.03407849999999968,(0.9843645767896647-0.15234901255393724j)
455,5303821875.0,0.12233150000000492,(1.0014521326588834-0.16019350950013095j)
456,5303825000.0,0.31496150000000256,(1.020873756511247-0.1817521440554033j)
457,5303828125.0,0.10734150000000398,(0.9973233338371582-0.17427117170254844j)
458,5303831250.0,0.014371500000002868,(0.9852279017999072-0.18066716081338163j)
459,5303834375.0,0.19828150000000377,(1.0094680820786937-0.1663985375650254j)
460,5303837500.0,0.034211500000004946,(0.9846155058649669-0.19606351942925887j)
461,5303840625.0,0.047751500000003944,(0.9888419748913319-0.18233871543200386j)
462,5303843750.0,0.1401515000000053,(0.9941802287053768-0.210720445755822j)
463,5303846875.0,-0.031678499999998166,(0.9735371261654968-0.2120324461599473j)
464,5303850000.0,0.058821500000000526,(0.9814107468306947-0.22465358761151133j)
465,5303853125.0,0.04850150000000042,(0.985306219575481-0.20100281181282512j)
466,5303856250.0,0.04435150000000476,(0.9809243514025838-0.21920777975352038j)
467,5303859375.0,0.03341150000000681,(0.9844999163395293-0.19617050298742233j)
468,5303862500.0,0.025271500000002334,(0.9799201130265378-0.21352403410991075j)
469,5303865625.0,0.04117150000000436,(0.9823839315993143-0.21082451831738994j)
470,5303868750.0,0.07443150000000287,(0.9805780322301727-0.2361205527119079j)
471,5303871875.0,-0.01756849999999588,(0.9722798392157558-0.22502175189150792j)
