Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
12,5182437500.0,0.0443667517453575,(1.0050180624539604+0.01438318179363381j),(1.0063938980507248-0.1053166639794875j),(0.9623755553101592-0.16486205658109299j)
13,5182440625.0,-0.0387436727517922,(0.9954734049487951+0.012300987696350987j),(1.0063018717628556-0.10643018830576899j),(0.9616195038702575-0.1664230860491128j)
14,5182443750.0,-0.0807240972498491,(0.9905392690746769+0.020401634490416803j),(1.0062044615565704-0.10756701342217745j),(0.9608408527572223-0.16801206152676634j)
15,5182446875.0,0.0168254782530041,(1.0019356726115822-0.002575255326683761j),(1.0061013844615234-0.10872786190589206j),(0.9600387100764508-0.16962967438553578j)
16,5182450000.0,0.2247350537558538,(1.0262091680840868+0.0020450872163453866j),(1.0059923406142197-0.1099134857693753j),(0.9592121404614717-0.17127663570573606j)
17,5182453125.0,-0.2079653707412916,(0.9763387996067583+0.0022788431003615372j),(1.0058770120928973-0.11112466792793069j),(0.9583601625712677-0.1729536767536411j)
18,5182456250.0,0.0070342047606501,(1.0008028539539007-0.003826933373707368j),(1.0057550616600357-0.11236222375628686j),(0.9574817464203189-0.17466154945515092j)
19,5182459375.0,0.1210537802635016,(1.0137871137794834-0.022393216059772732j),(1.0056261314047135-0.1136270027347461j),(0.9565758105327682-0.17640102685534328j)
20,5182462500.0,0.0391733557663513,(1.004410520835302-0.01484273940085371j),(1.0054898412756268-0.11491989019250684j),(0.9556412189065534-0.17817290356201385j)
21,5182465625.0,-0.1231070687307962,(0.985863366117363-0.011178748711731237j),(1.0053457874945886-0.11624180915649363j),(0.9546767777720142-0.17997799617102203j)
22,5182468750.0,-0.0245674932279485,(0.996807426664536-0.02709335277794192j),(1.0051935408401362-0.11759372230686561j),(0.9536812321338721-0.1818171436601205j)
23,5182471875.0,0.1204920822739978,(1.0136492030350095-0.025457385203481467j),(1.005032644788345-0.11897663405403834j),(0.9526532620747306-0.18369120775517989j)
24,5182475000.0,0.0054016577768506,(1.0005348306396045-0.013213786612764226j),(1.0048626134980727-0.12039159273940983j),(0.9515914788064234-0.18560107325374361j)
25,5182478125.0,-0.0534987667203026,(0.9936421641310481-0.02079100972300016j),(1.0046829296256945-0.12183969296995434j),(0.950494420448771-0.18754764829997908j)
26,5182481250.0,-0.0805291912174511,(0.9896305329352936-0.04753663678398829j),(1.0044930419527178-0.12332207809777815j),(0.9493605475133812-0.1895318646042626j)
27,5182484375.0,0.1009403842854013,(1.0110315842828617-0.036465422030667084j),(1.0042923628089977-0.12483994284781126j),(0.9481882380749594-0.19155467758779549j)
28,5182487500.0,-0.1109700402126563,(0.9860092039251044-0.05057408539017021j),(1.0040802652704799-0.12639453611221863j),(0.946975782599588-0.1936170664509051j)
29,5182490625.0,0.1610095352901943,(1.018031453878919-0.03716961782860724j),(1.0038560801100438-0.12798716391605844j),(0.9457213784086486-0.19572003414205988j)
30,5182493750.0,0.1914391107930484,(1.0213373948868025-0.0440044170948564j),(1.0036190924765507-0.1296191925677416j),(0.9444231237486891-0.1978646072137724j)
31,5182496875.0,0.1543486862959006,(1.0158227349704718-0.06544744119937998j),(1.0033685382743267-0.13129205200900768j),(0.9430790114348185-0.2000518355496602j)
32,5182500000.0,0.0845282617978426,(1.0088337541625003-0.04368585474835185j),(1.0031036002136438-0.13300723937028142j),(0.9416869220404559-0.20228279193164012j)
33,5182503125.0,-0.0077921626993102,(0.9976779918468635-0.05334811573766886j),(1.0028234034968766-0.13476632275470884j),(0.9402446165904038-0.20455857143503792j)
34,5182506250.0,0.0129974128035428,(1.00059705723037-0.04245911857946965j),(1.0025270111035203-0.1365709452583791j),(0.9387497287246006-0.20688029061408167j)
35,5182509375.0,0.1929269883063966,(1.0190470040809023-0.08347313219551523j),(1.0022134186315306-0.1384228292444194j),(0.9371997562894951-0.2092490864486118j)
36,5182512500.0,-0.0516534361907545,(0.9921319303047842-0.06205674377964991j),(1.001881548647319-0.14032378088996772j),(0.9355920523102006-0.21166611501881438j)
37,5182515625.0,-0.1059738606888132,(0.9856380598486714-0.06641941507995995j),(1.0015302444930267-0.14227569501490098j),(0.9339238153023468-0.2141325498556676j)
38,5182518750.0,0.2185357148140418,(1.0215710309928647-0.08944203956878158j),(1.0011582634901808-0.14428056022083544j),(0.9321920788631074-0.21664957993303233j)
39,5182521875.0,0.1365052903168901,(1.0138557248819873-0.06346069535727225j),(1.0007642694748775-0.14634046435077108j),(0.9303937004927988-0.21921840723645938j)
40,5182525000.0,0.1048048658197444,(1.0093783567989163-0.07470664840496706j),(1.0003468245897844-0.1484576002909578j),(0.9285253495855812-0.2218402438497092j)
41,5182528125.0,-0.0879855586783123,(0.9849452985894789-0.0991321260959381j),(0.999904380248842-0.150634272137615j),(0.9265834945228493-0.22451630849174936j)
