Index,Freq (Hz),Resp (dB),Comp Resp
168,5317925000.0,-0.11990622077996704,(0.9854331704894591+0.04110590571227645j)
169,5317928125.0,-0.26592347368861624,(0.9695515887342729+0.02398994211842237j)
170,5317931250.0,-0.05703072659726155,(0.9930945065729571+0.026783146940967187j)
171,5317934375.0,-0.1721479795059082,(0.9802049467998658+0.018304477422720775j)
172,5317937500.0,0.06057476758589793,(1.0067687203188018+0.02150173564626901j)
173,5317940625.0,0.04678751467725564,(1.00539507066891-0.003495051621632806j)
174,5317943750.0,-0.08652973823139115,(0.9897912216949405-0.024213720717428076j)
175,5317946875.0,0.2414530088599633,(1.0275008475010774-0.03759193673372366j)
176,5317950000.0,0.02783575595131539,(1.0028622446515945-0.026406859098862034j)
177,5317953125.0,0.35005850304312247,(1.039957708763682-0.04928975036138347j)
178,5317956250.0,0.09742125013447386,(1.0093428072385795-0.06255125995511947j)
179,5317959375.0,0.07578399722583387,(1.006822050561224-0.06254924360160428j)
180,5317962500.0,0.240176744317182,(1.0268073326839455-0.05027147117250208j)
181,5317965625.0,0.28780949140899276,(1.0311973511776777-0.07174834313311912j)
182,5317968750.0,0.22724223850034514,(1.0229788562332771-0.0850401963604792j)
183,5317971875.0,0.24811498559169817,(1.0255759470604544-0.08359451310000812j)
184,5317975000.0,0.16208773268305518,(1.0151994916802867-0.08600748001790144j)
185,5317978125.0,0.23738047977486326,(1.024380047166171-0.08261829775997719j)
186,5317981250.0,0.20658322686621486,(1.0193736435253469-0.09795105978791863j)
187,5317984375.0,0.3277759739575714,(1.0339469870328155-0.09668485960354024j)
188,5317987500.0,0.13797872104892397,(1.0097870063947976-0.11229895338824636j)
189,5317990625.0,0.25131146814073446,(1.02069496879727-0.1332494806524283j)
190,5317993750.0,0.09502421523208686,(1.0011348346012032-0.14089110205529293j)
191,5317996875.0,0.17123696232344088,(1.0130335648837956-0.11823449428517085j)
192,5318000000.0,0.3897197094147913,(1.037206599406672-0.13449251104772675j)
193,5318003125.0,0.40079245650660056,(1.0365924826994128-0.14884325119187664j)
194,5318006250.0,0.2818852035979589,(1.0221333955764997-0.14934033572054273j)
195,5318009375.0,0.2703579506893091,(1.0184166446240674-0.16449397474594313j)
196,5318012500.0,0.3601106977806623,(1.030528155867717-0.15641302999337778j)
