Index,Freq (Hz),Resp (dB),Comp Resp
1459,5206959375.0,-32.15624,(-0.01166346+0.02174524j)
1460,5206962500.0,-32.38657,(-0.01114183+0.02122444j)
1461,5206965625.0,-32.48956,(-0.01149846+0.0209675j)
1462,5206968750.0,-32.51147,(-0.01134495+0.02067709j)
1463,5206971875.0,-32.29982,(-0.01163096+0.02138172j)
1464,5206975000.0,-32.31841,(-0.01136697+0.02145012j)
1465,5206978125.0,-32.23965,(-0.01130507+0.02166438j)
1466,5206981250.0,-32.43365,(-0.01086039+0.02150389j)
1467,5206984375.0,-32.52937,(-0.01092968+0.02110092j)
1468,5206987500.0,-32.50382,(-0.01092869+0.02103752j)
1469,5206990625.0,-32.38313,(-0.01110735+0.02140728j)
1470,5206993750.0,-32.24691,(-0.01075466+0.02201238j)
1471,5206996875.0,-32.39399,(-0.01075379+0.02146205j)
1472,5207000000.0,-32.39806,(-0.01086914+0.0213378j)
1473,5207003125.0,-32.58084,(-0.01031586+0.02117572j)
1474,5207006250.0,-32.38706,(-0.01008439+0.02180016j)
1475,5207009375.0,-32.42052,(-0.01060471+0.0215342j)
1476,5207012500.0,-32.51348,(-0.01002254+0.02141237j)
1477,5207015625.0,-32.48616,(-0.01039426+0.02136578j)
1478,5207018750.0,-32.51379,(-0.009795309+0.02126699j)
1479,5207021875.0,-32.50658,(-0.01071809+0.02114401j)
1480,5207025000.0,-32.35583,(-0.01050702+0.02171091j)
1481,5207028125.0,-32.27617,(-0.01027062+0.02195833j)
1482,5207031250.0,-32.45061,(-0.009926816+0.02175883j)
1483,5207034375.0,-32.4378,(-0.009627139+0.02178935j)
1484,5207037500.0,-32.66229,(-0.009354348+0.02148353j)
1485,5207040625.0,-32.47359,(-0.009816199+0.02154046j)
1486,5207043750.0,-32.46263,(-0.00980648+0.02167989j)
1487,5207046875.0,-32.5325,(-0.009755825+0.02139178j)
1488,5207050000.0,-32.48128,(-0.009537758+0.02184777j)
1489,5207053125.0,-32.57789,(-0.009379385+0.02149581j)
1490,5207056250.0,-32.54986,(-0.008981112+0.02198757j)
