Index,Freq (Hz),Resp (dB),Comp Resp
1125,5210915625.0,-32.51531,(0.006556519+0.02280877j)
1126,5210918750.0,-32.39933,(0.006655157+0.02306359j)
1127,5210921875.0,-32.46167,(0.00700225+0.02291888j)
1128,5210925000.0,-32.61209,(0.006158506+0.02252639j)
1129,5210928125.0,-32.4478,(0.006486783+0.02290829j)
1130,5210931250.0,-32.50486,(0.006515468+0.02280035j)
1131,5210934375.0,-32.54152,(0.006627541+0.02273135j)
1132,5210937500.0,-32.64045,(0.006445433+0.02231406j)
1133,5210940625.0,-32.58741,(0.006660976+0.02270086j)
1134,5210943750.0,-32.48302,(0.006700591+0.02280776j)
1135,5210946875.0,-32.5791,(0.006688853+0.02265068j)
1136,5210950000.0,-32.51184,(0.006500382+0.02282088j)
1137,5210953125.0,-32.42503,(0.007184909+0.02276557j)
1138,5210956250.0,-32.52535,(0.007185234+0.02256011j)
1139,5210959375.0,-32.59718,(0.006886113+0.02235751j)
1140,5210962500.0,-32.5232,(0.006355703+0.02270497j)
1141,5210965625.0,-32.50134,(0.006753752+0.0228752j)
1142,5210968750.0,-32.77649,(0.00677176+0.02207081j)
1143,5210971875.0,-32.58546,(0.007507881+0.02231409j)
1144,5210975000.0,-32.66523,(0.006948573+0.02221397j)
1145,5210978125.0,-32.66653,(0.007269028+0.02216804j)
1146,5210981250.0,-32.73192,(0.006943104+0.02210878j)
1147,5210984375.0,-32.72234,(0.00752332+0.02175388j)
1148,5210987500.0,-32.54554,(0.007535481+0.02232781j)
1149,5210990625.0,-32.81697,(0.006919518+0.02160082j)
1150,5210993750.0,-32.69326,(0.007576057+0.02184238j)
1151,5210996875.0,-32.90825,(0.006837193+0.02164236j)
1152,5211000000.0,-32.57358,(0.00750187+0.02217744j)
1153,5211003125.0,-32.83021,(0.00772911+0.02164503j)
1154,5211006250.0,-32.53143,(0.007807448+0.02229477j)
1155,5211009375.0,-32.76141,(0.007307996+0.02193091j)
1156,5211012500.0,-32.77078,(0.007428818+0.02168208j)
1157,5211015625.0,-32.687,(0.008047109+0.02178538j)
1158,5211018750.0,-32.70595,(0.007920496+0.02187076j)
1159,5211021875.0,-32.82439,(0.007495122+0.02147205j)
1160,5211025000.0,-32.84829,(0.00795914+0.02130397j)
1161,5211028125.0,-33.01152,(0.008007897+0.02110954j)
1162,5211031250.0,-33.01723,(0.008003738+0.02077855j)
1163,5211034375.0,-33.01828,(0.007763571+0.02096671j)
1164,5211037500.0,-32.91624,(0.008103083+0.02096507j)
1165,5211040625.0,-32.84559,(0.00868219+0.02103906j)
1166,5211043750.0,-33.0863,(0.008219976+0.02060659j)
1167,5211046875.0,-32.91851,(0.008351919+0.0208629j)
1168,5211050000.0,-33.11948,(0.00796371+0.0206704j)
1169,5211053125.0,-32.97813,(0.008371914+0.02086073j)
1170,5211056250.0,-33.0294,(0.008413425+0.02053376j)
1171,5211059375.0,-33.192,(0.007910515+0.02034877j)
1172,5211062500.0,-33.01673,(0.008285186+0.02082546j)
1173,5211065625.0,-33.06633,(0.008387151+0.02058056j)
1174,5211068750.0,-33.19711,(0.008720328+0.02009586j)
1175,5211071875.0,-33.2719,(0.008042256+0.02019812j)
1176,5211075000.0,-33.15778,(0.008104385+0.02045666j)
1177,5211078125.0,-33.20593,(0.008711772+0.01992344j)
1178,5211081250.0,-33.30561,(0.00875492+0.01970148j)
1179,5211084375.0,-33.26529,(0.009337602+0.01945449j)
1180,5211087500.0,-33.19859,(0.009223307+0.01990518j)
1181,5211090625.0,-33.36338,(0.00887932+0.01947615j)
1182,5211093750.0,-33.53334,(0.009332757+0.01889679j)
1183,5211096875.0,-33.49514,(0.00905519+0.01901638j)
1184,5211100000.0,-33.5663,(0.009027735+0.0189434j)
1185,5211103125.0,-33.50963,(0.00938842+0.01900832j)
1186,5211106250.0,-33.86728,(0.00881672+0.01819285j)
1187,5211109375.0,-33.4487,(0.009389288+0.01894506j)
1188,5211112500.0,-33.74449,(0.009070474+0.01823417j)
1189,5211115625.0,-33.67279,(0.009062302+0.01850406j)
1190,5211118750.0,-33.785,(0.009338521+0.01816214j)
1191,5211121875.0,-34.07795,(0.009018652+0.01747824j)
1192,5211125000.0,-33.93999,(0.009842173+0.01748845j)
1193,5211128125.0,-34.24582,(0.009189492+0.01712368j)
1194,5211131250.0,-34.09517,(0.009831086+0.01718295j)
1195,5211134375.0,-34.64558,(0.009329348+0.01611712j)
1196,5211137500.0,-34.51192,(0.009291444+0.01633515j)
1197,5211140625.0,-34.5068,(0.009085126+0.01633099j)
1198,5211143750.0,-34.68631,(0.009471796+0.0157712j)
1199,5211146875.0,-34.80024,(0.009735713+0.01519014j)
1200,5211150000.0,-35.23223,(0.008916961+0.01468954j)
1201,5211153125.0,-34.97695,(0.009140191+0.0153713j)
1202,5211156250.0,-35.4501,(0.008190396+0.01463606j)
1203,5211159375.0,-35.36896,(0.009611696+0.0139371j)
1204,5211162500.0,-35.47439,(0.008535028+0.01438247j)
1205,5211165625.0,-35.61573,(0.008968048+0.01386128j)
1206,5211168750.0,-36.08679,(0.008598356+0.01308766j)
1207,5211171875.0,-36.28156,(0.008386259+0.01281593j)
1208,5211175000.0,-36.70035,(0.008082586+0.01214891j)
1209,5211178125.0,-37.15301,(0.007998189+0.01133786j)
1210,5211181250.0,-37.44117,(0.00727805+0.01131141j)
1211,5211184375.0,-37.83183,(0.007273401+0.01074591j)
1212,5211187500.0,-38.06343,(0.006771611+0.01056159j)
1213,5211190625.0,-38.26143,(0.006595107+0.01010135j)
1214,5211193750.0,-38.90974,(0.005570575+0.009953932j)
1215,5211196875.0,-39.75299,(0.004393109+0.009321157j)
1216,5211200000.0,-39.93852,(0.004457091+0.009093525j)
1217,5211203125.0,-40.1005,(0.00372703+0.009083928j)
1218,5211206250.0,-40.8926,(0.003087509+0.008424649j)
1219,5211209375.0,-40.81425,(0.002111949+0.008793834j)
1220,5211212500.0,-40.94746,(0.0009645495+0.008784405j)
1221,5211215625.0,-41.66015,(0.0009196469+0.008406315j)
1222,5211218750.0,-40.64291,(-0.0005341566+0.009305245j)
1223,5211221875.0,-40.9783,(-0.001099647+0.008863161j)
1224,5211225000.0,-40.42902,(-0.002809092+0.009063276j)
