,Freq (Hz),Complex (decimal)
0,7000000000.0,(0.09116364-0.05622864j)
1,7000600000.0,(0.08711243-0.06296539j)
2,7001200000.0,(0.08273315-0.06719208j)
3,7001800000.0,(0.07857513-0.07320404j)
4,7002400000.0,(0.07401276-0.07889557j)
5,7003000000.0,(0.06799316-0.08397675j)
6,7003600000.0,(0.06253815-0.08800507j)
7,7004200000.0,(0.05641937-0.09252167j)
8,7004800000.0,(0.04950714-0.09688568j)
9,7005400000.0,(0.04386902-0.09947968j)
10,7006000000.0,(0.03648376-0.101532j)
11,7006600000.0,(0.02972412-0.1035385j)
12,7007200000.0,(0.0220871-0.1057053j)
13,7007800000.0,(0.01560211-0.1074219j)
14,7008400000.0,(0.00819397-0.1074448j)
15,7009000000.0,(0.00132751-0.1073303j)
16,7009600000.0,(-0.006942749-0.1075745j)
17,7010200000.0,(-0.01333618-0.1064148j)
18,7010800000.0,(-0.02095032-0.1053848j)
19,7011400000.0,(-0.02742004-0.1032028j)
20,7012000000.0,(-0.03461456-0.1004639j)
21,7012600000.0,(-0.04129028-0.0980072j)
22,7013200000.0,(-0.04747772-0.09474182j)
23,7013800000.0,(-0.0532074-0.09087372j)
24,7014400000.0,(-0.05838776-0.08693695j)
25,7015000000.0,(-0.06430817-0.08259583j)
26,7015600000.0,(-0.06906128-0.07739258j)
27,7016200000.0,(-0.0743866-0.07270813j)
28,7016800000.0,(-0.07778931-0.06732178j)
29,7017400000.0,(-0.08161163-0.0617218j)
30,7018000000.0,(-0.08493042-0.05654144j)
31,7018600000.0,(-0.08834076-0.05045319j)
32,7019200000.0,(-0.09052277-0.04522705j)
33,7019800000.0,(-0.09255981-0.03887939j)
34,7020400000.0,(-0.09455872-0.03289032j)
35,7021000000.0,(-0.09611511-0.02655029j)
36,7021600000.0,(-0.0970993-0.02038574j)
37,7022200000.0,(-0.09767151-0.01437378j)
38,7022800000.0,(-0.09801483-0.007888794j)
39,7023400000.0,(-0.09783936-0.002151489j)
40,7024000000.0,(-0.09711456+0.00340271j)
41,7024600000.0,(-0.09622192+0.00964355j)
42,7025200000.0,(-0.09506226+0.01604462j)
43,7025800000.0,(-0.09381866+0.02105713j)
44,7026400000.0,(-0.09191132+0.02639771j)
45,7027000000.0,(-0.08987427+0.0318985j)
46,7027600000.0,(-0.0871582+0.037117j)
47,7028200000.0,(-0.08472443+0.0424118j)
48,7028800000.0,(-0.08177948+0.04696655j)
49,7029400000.0,(-0.07894897+0.05123138j)
50,7030000000.0,(-0.07601166+0.05538177j)
51,7030600000.0,(-0.07155609+0.0604248j)
52,7031200000.0,(-0.06753159+0.06337357j)
53,7031800000.0,(-0.06391907+0.06768036j)
54,7032400000.0,(-0.06000519+0.07126617j)
55,7033000000.0,(-0.05584717+0.07416534j)
56,7033600000.0,(-0.05130768+0.07792664j)
57,7034200000.0,(-0.04675293+0.08074951j)
58,7034800000.0,(-0.04140472+0.08251953j)
59,7035400000.0,(-0.03652954+0.08515167j)
60,7036000000.0,(-0.03218842+0.08740997j)
61,7036600000.0,(-0.02689362+0.08873749j)
62,7037200000.0,(-0.02115631+0.09047699j)
63,7037800000.0,(-0.01621246+0.0917511j)
64,7038400000.0,(-0.01047516+0.09263611j)
65,7039000000.0,(-0.005073547+0.09329224j)
66,7039600000.0,(0.00028229+0.09389496j)
67,7040200000.0,(0.00562286+0.09399414j)
68,7040800000.0,(0.01091003+0.09325409j)
69,7041400000.0,(0.01747894+0.09314728j)
70,7042000000.0,(0.02229309+0.09194183j)
71,7042600000.0,(0.02762604+0.0908432j)
72,7043200000.0,(0.03341675+0.09005737j)
73,7043800000.0,(0.03914642+0.08763885j)
74,7044400000.0,(0.04447937+0.08584595j)
75,7045000000.0,(0.0496521+0.08307648j)
76,7045600000.0,(0.05472565+0.0799942j)
77,7046200000.0,(0.06003571+0.07726288j)
78,7046800000.0,(0.06474304+0.07369232j)
79,7047400000.0,(0.06921768+0.06949997j)
80,7048000000.0,(0.07417297+0.06528473j)
81,7048600000.0,(0.0785675+0.0607605j)
82,7049200000.0,(0.08258057+0.05576324j)
83,7049800000.0,(0.08611298+0.05093384j)
84,7050400000.0,(0.08944702+0.04560852j)
85,7051000000.0,(0.09268188+0.03977203j)
86,7051600000.0,(0.09568024+0.03411102j)
87,7052200000.0,(0.09799957+0.02753448j)
88,7052800000.0,(0.1003418+0.02149963j)
89,7053400000.0,(0.101593+0.01483154j)
90,7054000000.0,(0.1027374+0.00786591j)
91,7054600000.0,(0.103508+0.00164032j)
92,7055200000.0,(0.103447-0.005279541j)
93,7055800000.0,(0.1030655-0.01248169j)
94,7056400000.0,(0.1024933-0.01912689j)
95,7057000000.0,(0.1016617-0.02696228j)
96,7057600000.0,(0.0993576-0.03320313j)
97,7058200000.0,(0.09736633-0.03972626j)
98,7058800000.0,(0.09519958-0.04638672j)
99,7059400000.0,(0.09181976-0.05277252j)
100,7060000000.0,(0.08789063-0.05844116j)
101,7060600000.0,(0.08435059-0.06446838j)
102,7061200000.0,(0.0793457-0.06963348j)
103,7061800000.0,(0.07471466-0.07514954j)
104,7062400000.0,(0.06925201-0.07998657j)
105,7063000000.0,(0.06371307-0.08406067j)
106,7063600000.0,(0.05812836-0.08807373j)
107,7064200000.0,(0.05101776-0.09166718j)
108,7064800000.0,(0.04482269-0.09494019j)
109,7065400000.0,(0.03840637-0.09748077j)
110,7066000000.0,(0.03274536-0.09963989j)
111,7066600000.0,(0.02513123-0.101532j)
112,7067200000.0,(0.01873016-0.1021347j)
113,7067800000.0,(0.01134491-0.1028824j)
114,7068400000.0,(0.0044632-0.102684j)
115,7069000000.0,(-0.002487183-0.1026611j)
116,7069600000.0,(-0.008399963-0.1019592j)
117,7070200000.0,(-0.01477814-0.1011353j)
118,7070800000.0,(-0.02134705-0.09841156j)
119,7071400000.0,(-0.02818298-0.09733582j)
120,7072000000.0,(-0.03370667-0.09445953j)
121,7072600000.0,(-0.03923035-0.09162903j)
122,7073200000.0,(-0.04505157-0.08786774j)
123,7073800000.0,(-0.04998779-0.08485413j)
124,7074400000.0,(-0.05488586-0.08146667j)
125,7075000000.0,(-0.05980682-0.07778931j)
126,7075600000.0,(-0.06445313-0.07316589j)
127,7076200000.0,(-0.06797028-0.06917953j)
128,7076800000.0,(-0.07202911-0.06466675j)
129,7077400000.0,(-0.07502747-0.05995178j)
130,7078000000.0,(-0.07901001-0.05500031j)
131,7078600000.0,(-0.08111572-0.0499649j)
132,7079200000.0,(-0.08415985-0.04491425j)
133,7079800000.0,(-0.08609772-0.03982544j)
134,7080400000.0,(-0.08822632-0.03423309j)
135,7081000000.0,(-0.08937073-0.02889252j)
136,7081600000.0,(-0.09085083-0.02359772j)
137,7082200000.0,(-0.09225464-0.01845551j)
138,7082800000.0,(-0.09259796-0.01257324j)
139,7083400000.0,(-0.0930481-0.007499695j)
140,7084000000.0,(-0.09307098-0.00214386j)
141,7084600000.0,(-0.09300995+0.00360107j)
142,7085200000.0,(-0.09307098+0.00898743j)
143,7085800000.0,(-0.0919342+0.01430511j)
144,7086400000.0,(-0.09093475+0.01916504j)
145,7087000000.0,(-0.08972931+0.02462006j)
146,7087600000.0,(-0.08838654+0.0300293j)
147,7088200000.0,(-0.08617401+0.03487396j)
148,7088800000.0,(-0.08428955+0.03979492j)
149,7089400000.0,(-0.08148956+0.04458618j)
150,7090000000.0,(-0.07939148+0.04936981j)
151,7090600000.0,(-0.07657623+0.05444336j)
152,7091200000.0,(-0.07359314+0.05831909j)
153,7091800000.0,(-0.069664+0.06280136j)
154,7092400000.0,(-0.06635284+0.06721115j)
155,7093000000.0,(-0.06259155+0.07115173j)
156,7093600000.0,(-0.05834198+0.07502747j)
157,7094200000.0,(-0.05407715+0.07915497j)
158,7094800000.0,(-0.05038452+0.08204651j)
159,7095400000.0,(-0.04525757+0.08538055j)
160,7096000000.0,(-0.03966522+0.08861542j)
161,7096600000.0,(-0.0348053+0.09094238j)
162,7097200000.0,(-0.02980804+0.09408569j)
163,7097800000.0,(-0.02359009+0.09564972j)
164,7098400000.0,(-0.01882935+0.09748077j)
165,7099000000.0,(-0.01306152+0.09860992j)
166,7099600000.0,(-0.005882263+0.1005249j)
167,7100200000.0,(0.0004425+0.1004639j)
168,7100800000.0,(0.00622559+0.1011276j)
169,7101400000.0,(0.01254272+0.1013107j)
170,7102000000.0,(0.01960754+0.1014404j)
171,7102600000.0,(0.02565765+0.1000748j)
172,7103200000.0,(0.03250885+0.09912109j)
173,7103800000.0,(0.03871918+0.09720612j)
174,7104400000.0,(0.0455246+0.09498596j)
175,7105000000.0,(0.05207825+0.09199524j)
176,7105600000.0,(0.0586319+0.08963776j)
177,7106200000.0,(0.06416321+0.08557892j)
178,7106800000.0,(0.06996918+0.0811615j)
179,7107400000.0,(0.07588196+0.07702637j)
180,7108000000.0,(0.08156586+0.07201385j)
181,7108600000.0,(0.08642578+0.06712341j)
182,7109200000.0,(0.09086609+0.06087494j)
183,7109800000.0,(0.0951004+0.05503845j)
184,7110400000.0,(0.09879303+0.04872894j)
185,7111000000.0,(0.1026459+0.04133606j)
186,7111600000.0,(0.1055679+0.03468323j)
187,7112200000.0,(0.1081772+0.02728271j)
188,7112800000.0,(0.1097565+0.01966095j)
189,7113400000.0,(0.1104736+0.01217651j)
190,7114000000.0,(0.1115875+0.00437164j)
191,7114600000.0,(0.1117325-0.002967834j)
192,7115200000.0,(0.1111526-0.01081848j)
193,7115800000.0,(0.1102905-0.01860046j)
194,7116400000.0,(0.1084976-0.0260849j)
195,7117000000.0,(0.1060181-0.03276825j)
196,7117600000.0,(0.1037903-0.04025269j)
197,7118200000.0,(0.1009216-0.04777527j)
198,7118800000.0,(0.09648895-0.05408478j)
199,7119400000.0,(0.09363556-0.06018829j)
200,7120000000.0,(0.08798218-0.06671906j)
201,7120600000.0,(0.08352661-0.07191467j)
202,7121200000.0,(0.07839203-0.07751465j)
203,7121800000.0,(0.07170105-0.08180237j)
204,7122400000.0,(0.06637573-0.08618164j)
205,7123000000.0,(0.06066132-0.08969116j)
206,7123600000.0,(0.05462646-0.09312439j)
207,7124200000.0,(0.04767609-0.09596252j)
208,7124800000.0,(0.04101563-0.09780121j)
209,7125400000.0,(0.03504944-0.1005707j)
210,7126000000.0,(0.02735901-0.1018372j)
211,7126600000.0,(0.01979065-0.1026535j)
212,7127200000.0,(0.01361084-0.1025162j)
213,7127800000.0,(0.00702667-0.1040039j)
214,7128400000.0,(0.00054932-0.1027069j)
215,7129000000.0,(-0.005554199-0.1021957j)
216,7129600000.0,(-0.01197052-0.1014557j)
217,7130200000.0,(-0.01799774-0.09988403j)
218,7130800000.0,(-0.02461243-0.09809875j)
219,7131400000.0,(-0.03087616-0.09613037j)
220,7132000000.0,(-0.03601837-0.09341431j)
221,7132600000.0,(-0.04145813-0.09033966j)
222,7133200000.0,(-0.04657745-0.08746338j)
223,7133800000.0,(-0.05199432-0.08432007j)
224,7134400000.0,(-0.0561142-0.08027649j)
225,7135000000.0,(-0.06065369-0.07701111j)
226,7135600000.0,(-0.06534576-0.07288361j)
227,7136200000.0,(-0.0688858-0.06826782j)
228,7136800000.0,(-0.07297516-0.06423187j)
229,7137400000.0,(-0.07620239-0.05943298j)
230,7138000000.0,(-0.07911682-0.0546875j)
231,7138600000.0,(-0.0819931-0.04982758j)
232,7139200000.0,(-0.08478546-0.04485321j)
233,7139800000.0,(-0.08690643-0.03995514j)
234,7140400000.0,(-0.08917999-0.03432465j)
235,7141000000.0,(-0.09072113-0.0293808j)
236,7141600000.0,(-0.0923996-0.02367401j)
237,7142200000.0,(-0.09368134-0.01811981j)
238,7142800000.0,(-0.09409332-0.01274109j)
