,Freq (Hz),Complex (decimal)
0,7000000000.0,(0.05725098-0.08390045j)
1,7000600000.0,(0.05017853-0.08628082j)
2,7001200000.0,(0.04254913-0.0876236j)
3,7001800000.0,(0.0366745-0.08583832j)
4,7002400000.0,(0.0361557-0.08631897j)
5,7003000000.0,(0.03261566-0.09043121j)
6,7003600000.0,(0.02635956-0.09469604j)
7,7004200000.0,(0.01914215-0.0960083j)
8,7004800000.0,(0.01570129-0.09684753j)
9,7005400000.0,(0.01035309-0.1005402j)
10,7006000000.0,(0.00261688-0.103035j)
11,7006600000.0,(-0.005752563-0.1029053j)
12,7007200000.0,(-0.01334381-0.1029282j)
13,7007800000.0,(-0.02132416-0.101593j)
14,7008400000.0,(-0.02832031-0.100029j)
15,7009000000.0,(-0.03583527-0.09818268j)
16,7009600000.0,(-0.04241943-0.09423065j)
17,7010200000.0,(-0.04930115-0.09114075j)
18,7010800000.0,(-0.05548859-0.08714294j)
19,7011400000.0,(-0.06213379-0.08247375j)
20,7012000000.0,(-0.06739807-0.07732391j)
21,7012600000.0,(-0.07264709-0.07174683j)
22,7013200000.0,(-0.07749176-0.06602478j)
23,7013800000.0,(-0.08183289-0.06026459j)
24,7014400000.0,(-0.08534241-0.05371094j)
25,7015000000.0,(-0.08860016-0.04659271j)
26,7015600000.0,(-0.09141541-0.03910828j)
27,7016200000.0,(-0.09324646-0.03152466j)
28,7016800000.0,(-0.0947113-0.02339172j)
29,7017400000.0,(-0.09441376-0.01528168j)
30,7018000000.0,(-0.09342957-0.006637573j)
31,7018600000.0,(-0.08999634+0.00212097j)
32,7019200000.0,(-0.08530426+0.01088715j)
33,7019800000.0,(-0.07611084+0.01809692j)
34,7020400000.0,(-0.063694+0.01932144j)
35,7021000000.0,(-0.05340576+0.01037598j)
36,7021600000.0,(-0.05637741-0.002090454j)
37,7022200000.0,(-0.06774521-0.006061554j)
38,7022800000.0,(-0.07756805-0.001091003j)
39,7023400000.0,(-0.08267212+0.0065918j)
40,7024000000.0,(-0.08506775+0.01498413j)
41,7024600000.0,(-0.08492279+0.0229187j)
42,7025200000.0,(-0.08355713+0.03063202j)
43,7025800000.0,(-0.08097839+0.03741455j)
44,7026400000.0,(-0.07771301+0.04290009j)
45,7027000000.0,(-0.07415771+0.0473175j)
46,7027600000.0,(-0.07143402+0.05233002j)
47,7028200000.0,(-0.06803513+0.05683517j)
48,7028800000.0,(-0.06390381+0.06072235j)
49,7029400000.0,(-0.06063461+0.06496048j)
50,7030000000.0,(-0.0563736+0.06880188j)
51,7030600000.0,(-0.05194092+0.07240295j)
