,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03526115+0.01053238j)
1,2502300000.0,(-0.0312767+0.01846695j)
2,2504600000.0,(-0.02595139+0.02508926j)
3,2506900000.0,(-0.01888275+0.03038025j)
4,2509200000.0,(-0.01136589+0.03379631j)
5,2511500000.0,(-0.003042221+0.03522873j)
6,2513800000.0,(0.0052433+0.03509712j)
7,2516100000.0,(0.01307106+0.03276253j)
8,2518400000.0,(0.02035904+0.02871895j)
9,2520700000.0,(0.02652359+0.02315521j)
10,2523000000.0,(0.03123474+0.01644135j)
11,2525300000.0,(0.03403664+0.00881767j)
12,2527600000.0,(0.03538895+0.00054169j)
13,2529900000.0,(0.03470993-0.007387161j)
14,2532200000.0,(0.03245735-0.01549721j)
15,2534500000.0,(0.02792931-0.02278709j)
16,2536800000.0,(0.02197266-0.02871513j)
17,2539100000.0,(0.01474953-0.03357315j)
18,2541400000.0,(0.0067749-0.03660583j)
19,2543700000.0,(-0.002372742-0.03721619j)
20,2546000000.0,(-0.01139641-0.03621674j)
21,2548300000.0,(-0.01983452-0.03242683j)
22,2550600000.0,(-0.02684212-0.02708435j)
23,2552900000.0,(-0.03281975-0.01968956j)
24,2555200000.0,(-0.03725052-0.01120377j)
25,2557500000.0,(-0.03897476-0.001493454j)
26,2559800000.0,(-0.03819847+0.00802803j)
27,2562100000.0,(-0.03498268+0.01730537j)
28,2564400000.0,(-0.02935982+0.0253334j)
29,2566700000.0,(-0.0223999+0.03178978j)
30,2569000000.0,(-0.01374817+0.03643608j)
31,2571300000.0,(-0.004554749+0.03818893j)
32,2573600000.0,(0.004879+0.03759766j)
33,2575900000.0,(0.01377678+0.03547478j)
34,2578200000.0,(0.02169228+0.03089142j)
35,2580500000.0,(0.02812004+0.02473831j)
36,2582800000.0,(0.0329628+0.01730537j)
37,2585100000.0,(0.03604507+0.00911331j)
38,2587400000.0,(0.03695107+0.00058556j)
39,2589700000.0,(0.03633308-0.008205414j)
40,2592000000.0,(0.03321266-0.01660919j)
41,2594300000.0,(0.02857208-0.02387428j)
42,2596600000.0,(0.02230453-0.03019524j)
43,2598900000.0,(0.01473808-0.03471756j)
44,2601200000.0,(0.00621033-0.03744125j)
45,2603500000.0,(-0.003141403-0.03782463j)
46,2605800000.0,(-0.01223183-0.03627586j)
47,2608100000.0,(-0.02069855-0.03246498j)
48,2610400000.0,(-0.02791595-0.02661896j)
49,2612700000.0,(-0.03381348-0.01913261j)
50,2615000000.0,(-0.03735352-0.01022339j)
51,2617300000.0,(-0.03880882-0.001171112j)
52,2619600000.0,(-0.03794861+0.00827408j)
53,2621900000.0,(-0.03502464+0.01724243j)
54,2624200000.0,(-0.02965355+0.02531815j)
55,2626500000.0,(-0.02281952+0.03139687j)
56,2628800000.0,(-0.01451302+0.03606796j)
57,2631100000.0,(-0.005720139+0.03888512j)
58,2633400000.0,(0.00360489+0.03862953j)
59,2635700000.0,(0.01283073+0.03681755j)
60,2638000000.0,(0.02132797+0.03267288j)
61,2640300000.0,(0.02867699+0.02670097j)
62,2642600000.0,(0.03434181+0.01895142j)
63,2644900000.0,(0.03806305+0.01017761j)
64,2647200000.0,(0.03953552+0.00070381j)
65,2649500000.0,(0.03858566-0.008901596j)
66,2651800000.0,(0.03502655-0.01786804j)
67,2654100000.0,(0.02991676-0.02579308j)
68,2656400000.0,(0.02268028-0.03235054j)
69,2658700000.0,(0.01446152-0.03651428j)
70,2661000000.0,(0.00535202-0.0392189j)
71,2663300000.0,(-0.004055023-0.03889465j)
72,2665600000.0,(-0.01326942-0.03701591j)
73,2667900000.0,(-0.02146912-0.03289795j)
74,2670200000.0,(-0.02865601-0.02690506j)
75,2672500000.0,(-0.03414726-0.01936722j)
76,2674800000.0,(-0.03796959-0.01087189j)
77,2677100000.0,(-0.03981972-0.001653671j)
78,2679400000.0,(-0.03936768+0.00769424j)
79,2681700000.0,(-0.03667641+0.01739883j)
80,2684000000.0,(-0.03149223+0.02545166j)
81,2686300000.0,(-0.02437782+0.03290939j)
82,2688600000.0,(-0.01605225+0.03813362j)
83,2690900000.0,(-0.00592804+0.04100609j)
84,2693200000.0,(0.00416183+0.04145432j)
85,2695500000.0,(0.01399612+0.03929138j)
86,2697800000.0,(0.02350235+0.03444099j)
87,2700100000.0,(0.03116798+0.02733612j)
88,2702400000.0,(0.03676796+0.01894569j)
89,2704700000.0,(0.03998566+0.00945854j)
90,2707000000.0,(0.04092216-0.0004081726j)
91,2709300000.0,(0.03942871-0.01004601j)
92,2711600000.0,(0.0351696-0.01921082j)
93,2713900000.0,(0.02985191-0.02665138j)
94,2716200000.0,(0.02267075-0.03314781j)
95,2718500000.0,(0.01470375-0.03739929j)
96,2720800000.0,(0.00562096-0.03944588j)
97,2723100000.0,(-0.003803253-0.03974724j)
98,2725400000.0,(-0.01313782-0.03840256j)
99,2727700000.0,(-0.02193069-0.03413582j)
100,2730000000.0,(-0.02952194-0.02846336j)
101,2732300000.0,(-0.03564072-0.02091789j)
102,2734600000.0,(-0.04001427-0.01189423j)
103,2736900000.0,(-0.04211426-0.001781464j)
104,2739200000.0,(-0.04153061+0.00847435j)
105,2741500000.0,(-0.0386467+0.01867867j)
106,2743800000.0,(-0.03275108+0.02747917j)
107,2746100000.0,(-0.02527809+0.03481102j)
108,2748400000.0,(-0.01531982+0.04012871j)
109,2750700000.0,(-0.00494957+0.0427227j)
110,2753000000.0,(0.00560951+0.04252625j)
111,2755300000.0,(0.01543999+0.0398407j)
112,2757600000.0,(0.02471733+0.03460884j)
113,2759900000.0,(0.03196716+0.02753067j)
114,2762200000.0,(0.03745651+0.01899529j)
115,2764500000.0,(0.04086685+0.0095253j)
116,2766800000.0,(0.04146004-0.0003662109j)
117,2769100000.0,(0.04020119-0.01026535j)
118,2771400000.0,(0.03701019-0.01905632j)
119,2773700000.0,(0.03120041-0.02729797j)
120,2776000000.0,(0.02424049-0.03399086j)
121,2778300000.0,(0.01556206-0.03877258j)
122,2780600000.0,(0.00579643-0.04136848j)
123,2782900000.0,(-0.003837585-0.04207993j)
124,2785200000.0,(-0.01398468-0.04018211j)
125,2787500000.0,(-0.02339554-0.03560257j)
126,2789800000.0,(-0.03104591-0.02925301j)
127,2792100000.0,(-0.03754234-0.02086639j)
128,2794400000.0,(-0.04140663-0.01124954j)
129,2796700000.0,(-0.04327011-0.001255035j)
130,2799000000.0,(-0.04226494+0.00927734j)
131,2801300000.0,(-0.03894615+0.01910782j)
132,2803600000.0,(-0.03352928+0.02804184j)
133,2805900000.0,(-0.02576447+0.03510857j)
134,2808200000.0,(-0.01675606+0.04051399j)
135,2810500000.0,(-0.006591797+0.04358864j)
136,2812800000.0,(0.00417709+0.0438652j)
137,2815100000.0,(0.01462746+0.04213715j)
138,2817400000.0,(0.0241127+0.0374279j)
139,2819700000.0,(0.03248978+0.03059578j)
140,2822000000.0,(0.03925133+0.02200508j)
