,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03516006+0.01106834j)
1,2502300000.0,(-0.03126526+0.01872253j)
2,2504600000.0,(-0.02561951+0.02553368j)
3,2506900000.0,(-0.01857567+0.03070641j)
4,2509200000.0,(-0.01100731+0.03401756j)
5,2511500000.0,(-0.002552032+0.03556252j)
6,2513800000.0,(0.00530052+0.03524399j)
7,2516100000.0,(0.01349831+0.03258133j)
8,2518400000.0,(0.02070236+0.02861023j)
9,2520700000.0,(0.0267868+0.02326965j)
10,2523000000.0,(0.03138733+0.01622772j)
11,2525300000.0,(0.03441811+0.00860596j)
12,2527600000.0,(0.03565216+0.00030899j)
13,2529900000.0,(0.03468704-0.007921219j)
14,2532200000.0,(0.03211784-0.01599884j)
15,2534500000.0,(0.02787399-0.02318764j)
16,2536800000.0,(0.02186775-0.02953529j)
17,2539100000.0,(0.0144043-0.0340538j)
18,2541400000.0,(0.00629425-0.03688431j)
19,2543700000.0,(-0.003044128-0.03762436j)
20,2546000000.0,(-0.01193619-0.03620148j)
21,2548300000.0,(-0.02061081-0.03243446j)
22,2550600000.0,(-0.02734756-0.02693939j)
23,2552900000.0,(-0.03339005-0.01941109j)
24,2555200000.0,(-0.03755379-0.01080894j)
25,2557500000.0,(-0.0392189-0.001094818j)
26,2559800000.0,(-0.0380764+0.00865936j)
27,2562100000.0,(-0.0350666+0.01773262j)
28,2564400000.0,(-0.02934647+0.02591133j)
29,2566700000.0,(-0.02183723+0.0320816j)
30,2569000000.0,(-0.01309967+0.03646088j)
31,2571300000.0,(-0.003955841+0.03834152j)
32,2573600000.0,(0.00533867+0.03786469j)
33,2575900000.0,(0.01421165+0.03526306j)
34,2578200000.0,(0.02219391+0.03071976j)
35,2580500000.0,(0.02856445+0.02426529j)
36,2582800000.0,(0.03350639+0.01701355j)
37,2585100000.0,(0.03624725+0.00875282j)
38,2587400000.0,(0.03730774-6.67572e-05j)
39,2589700000.0,(0.03629303-0.008777618j)
40,2592000000.0,(0.03337669-0.01703262j)
41,2594300000.0,(0.0284977-0.02441406j)
42,2596600000.0,(0.02214241-0.03068924j)
43,2598900000.0,(0.01424789-0.03502655j)
44,2601200000.0,(0.00570107-0.03773308j)
45,2603500000.0,(-0.003479004-0.03809547j)
46,2605800000.0,(-0.01280212-0.03643227j)
47,2608100000.0,(-0.02117157-0.03228188j)
48,2610400000.0,(-0.02838135-0.02620697j)
49,2612700000.0,(-0.03405762-0.01877785j)
50,2615000000.0,(-0.03776169-0.009889603j)
51,2617300000.0,(-0.03898239-0.0004768372j)
52,2619600000.0,(-0.0378418+0.00894737j)
53,2621900000.0,(-0.0345726+0.01768684j)
54,2624200000.0,(-0.02938461+0.02572823j)
55,2626500000.0,(-0.02228928+0.03179169j)
56,2628800000.0,(-0.01419449+0.03647232j)
57,2631100000.0,(-0.004796982+0.03867149j)
58,2633400000.0,(0.00419426+0.03878975j)
59,2635700000.0,(0.0135231+0.03687859j)
60,2638000000.0,(0.02163696+0.03264236j)
61,2640300000.0,(0.02920532+0.02647018j)
62,2642600000.0,(0.03479576+0.01873016j)
63,2644900000.0,(0.03843117+0.00977516j)
64,2647200000.0,(0.03974342+0.00032806j)
65,2649500000.0,(0.03868484-0.009357452j)
66,2651800000.0,(0.03541756-0.01836777j)
67,2654100000.0,(0.02954483-0.02643013j)
68,2656400000.0,(0.02248955-0.03252029j)
69,2658700000.0,(0.01400375-0.03686333j)
70,2661000000.0,(0.00475883-0.03917694j)
71,2663300000.0,(-0.004535675-0.03909492j)
72,2665600000.0,(-0.01369476-0.03713036j)
73,2667900000.0,(-0.02203941-0.03269386j)
74,2670200000.0,(-0.02927208-0.02680016j)
75,2672500000.0,(-0.03464508-0.01914406j)
76,2674800000.0,(-0.0383606-0.01049042j)
77,2677100000.0,(-0.04014778-0.001039505j)
78,2679400000.0,(-0.03955841+0.00842285j)
79,2681700000.0,(-0.03637695+0.01776505j)
80,2684000000.0,(-0.03135681+0.02639961j)
81,2686300000.0,(-0.02376556+0.03321838j)
82,2688600000.0,(-0.01502037+0.03819847j)
83,2690900000.0,(-0.005722046+0.04118919j)
84,2693200000.0,(0.00485611+0.04139137j)
85,2695500000.0,(0.01494598+0.03926849j)
86,2697800000.0,(0.02394485+0.03431511j)
87,2700100000.0,(0.0314579+0.02731895j)
88,2702400000.0,(0.03723335+0.01846504j)
89,2704700000.0,(0.04050255+0.00903702j)
90,2707000000.0,(0.04101753-0.00107193j)
91,2709300000.0,(0.03925323-0.01063347j)
92,2711600000.0,(0.03516197-0.01986504j)
93,2713900000.0,(0.02980232-0.02725792j)
94,2716200000.0,(0.0225029-0.03338242j)
95,2718500000.0,(0.01412773-0.03780174j)
96,2720800000.0,(0.00514793-0.03954697j)
97,2723100000.0,(-0.00431633-0.03997421j)
98,2725400000.0,(-0.01359558-0.03798294j)
99,2727700000.0,(-0.02236176-0.03412819j)
100,2730000000.0,(-0.03003883-0.02816582j)
101,2732300000.0,(-0.03616333-0.02035522j)
102,2734600000.0,(-0.04037285-0.01135254j)
103,2736900000.0,(-0.04218674-0.001171112j)
104,2739200000.0,(-0.04177094+0.00935173j)
105,2741500000.0,(-0.03850937+0.01906395j)
106,2743800000.0,(-0.0328598+0.0284481j)
107,2746100000.0,(-0.02459526+0.03552818j)
108,2748400000.0,(-0.01533508+0.0407753j)
109,2750700000.0,(-0.004693985+0.04274559j)
110,2753000000.0,(0.006464+0.04253578j)
111,2755300000.0,(0.01628494+0.0398674j)
112,2757600000.0,(0.02515984+0.034338j)
113,2759900000.0,(0.0324192+0.02740288j)
114,2762200000.0,(0.03780746+0.01860619j)
115,2764500000.0,(0.04112244+0.00894547j)
116,2766800000.0,(0.04188728-0.0008354187j)
117,2769100000.0,(0.04047012-0.01085663j)
118,2771400000.0,(0.03667831-0.01968193j)
119,2773700000.0,(0.03093719-0.02781296j)
120,2776000000.0,(0.02405357-0.03440285j)
121,2778300000.0,(0.01528358-0.03909111j)
122,2780600000.0,(0.00550079-0.04140472j)
123,2782900000.0,(-0.0046978-0.04213333j)
124,2785200000.0,(-0.01465797-0.0401268j)
125,2787500000.0,(-0.02391052-0.03542709j)
126,2789800000.0,(-0.03177834-0.02902222j)
127,2792100000.0,(-0.03809738-0.02073288j)
128,2794400000.0,(-0.04192924-0.01099586j)
129,2796700000.0,(-0.04358482-0.0006694794j)
130,2799000000.0,(-0.04242897+0.00992393j)
131,2801300000.0,(-0.03907013+0.01968193j)
132,2803600000.0,(-0.03318214+0.02878952j)
133,2805900000.0,(-0.02568626+0.03590393j)
134,2808200000.0,(-0.01646996+0.04081154j)
135,2810500000.0,(-0.00592041+0.04380417j)
136,2812800000.0,(0.00466347+0.04416656j)
137,2815100000.0,(0.01545525+0.04200363j)
138,2817400000.0,(0.0249424+0.03732872j)
139,2819700000.0,(0.03327179+0.03028488j)
140,2822000000.0,(0.03985786+0.02171707j)
141,2824300000.0,(0.04401398+0.01141548j)
142,2826600000.0,(0.0454464+0.00037956j)
143,2828900000.0,(0.04465485-0.01070595j)
144,2831200000.0,(0.04063416-0.02105904j)
145,2833500000.0,(0.03471375-0.03064346j)
146,2835800000.0,(0.02634811-0.03774261j)
147,2838100000.0,(0.01598167-0.04281616j)
148,2840400000.0,(0.00541878-0.04590416j)
149,2842700000.0,(-0.005966187-0.04582405j)
150,2845000000.0,(-0.01678276-0.04320145j)
151,2847300000.0,(-0.02658653-0.03775597j)
152,2849600000.0,(-0.0350647-0.03041267j)
153,2851900000.0,(-0.04127312-0.02128792j)
154,2854200000.0,(-0.04522705-0.01078415j)
155,2856500000.0,(-0.04668236+0.00053215j)
156,2858800000.0,(-0.04527855+0.01167297j)
157,2861100000.0,(-0.0412674+0.02250671j)
158,2863400000.0,(-0.03497314+0.03144264j)
159,2865700000.0,(-0.02607536+0.03917503j)
160,2868000000.0,(-0.01508904+0.04454613j)
161,2870300000.0,(-0.005632401+0.04631805j)
162,2872600000.0,(0.00638199+0.04660225j)
163,2874900000.0,(0.01720238+0.04405594j)
164,2877200000.0,(0.02729416+0.03838921j)
165,2879500000.0,(0.03593254+0.03087997j)
166,2881800000.0,(0.04210472+0.02158928j)
167,2884100000.0,(0.04613686+0.01099968j)
168,2886400000.0,(0.0475235-0.0003700256j)
169,2888700000.0,(0.04645538-0.01145744j)
170,2891000000.0,(0.04223824-0.02279472j)
171,2893300000.0,(0.03610611-0.03227043j)
172,2895600000.0,(0.02739525-0.04005241j)
173,2897900000.0,(0.01746368-0.04567146j)
174,2900200000.0,(0.00578308-0.04872894j)
175,2902500000.0,(-0.006168365-0.04970169j)
176,2904800000.0,(-0.01842117-0.0469265j)
177,2907100000.0,(-0.02923775-0.04114914j)
178,2909400000.0,(-0.03881454-0.03296089j)
179,2911700000.0,(-0.04601288-0.02243423j)
180,2914000000.0,(-0.0503006-0.01036072j)
181,2916300000.0,(-0.05121231+0.00217819j)
182,2918600000.0,(-0.04898453+0.01488113j)
183,2920900000.0,(-0.04324722+0.02672768j)
184,2923200000.0,(-0.03564453+0.03598785j)
185,2925500000.0,(-0.02535057+0.04294968j)
186,2927800000.0,(-0.01435471+0.04767227j)
187,2930100000.0,(-0.002334595+0.0492897j)
188,2932400000.0,(0.00889969+0.04831696j)
189,2934700000.0,(0.01992798+0.04458046j)
190,2937000000.0,(0.02947807+0.03884315j)
191,2939300000.0,(0.03783226+0.03120613j)
192,2941600000.0,(0.04403877+0.02185631j)
193,2943900000.0,(0.04827881+0.01121521j)
194,2946200000.0,(0.04980087-0.0001411438j)
195,2948500000.0,(0.04909897-0.01209259j)
196,2950800000.0,(0.04578209-0.02340889j)
197,2953100000.0,(0.0391655-0.03442574j)
198,2955400000.0,(0.03055954-0.04343987j)
199,2957700000.0,(0.01915359-0.05027008j)
200,2960000000.0,(0.00589752-0.05449677j)
201,2962300000.0,(-0.00787735-0.05504227j)
202,2964600000.0,(-0.02212524-0.05147171j)
203,2966900000.0,(-0.03453255-0.04456902j)
204,2969200000.0,(-0.04488564-0.03423119j)
205,2971500000.0,(-0.05210495-0.02165985j)
206,2973800000.0,(-0.05541992-0.007419586j)
207,2976100000.0,(-0.05530167+0.00652313j)
208,2978400000.0,(-0.05155563+0.02020645j)
209,2980700000.0,(-0.04424667+0.03160095j)
210,2983000000.0,(-0.03506851+0.04055405j)
211,2985300000.0,(-0.02386093+0.04771042j)
212,2987600000.0,(-0.01164627+0.05107498j)
213,2989900000.0,(0.00037766+0.05184555j)
214,2992200000.0,(0.01259232+0.05024338j)
215,2994500000.0,(0.02378082+0.04595375j)
216,2996800000.0,(0.03336525+0.03924942j)
217,2999100000.0,(0.0416832+0.03070259j)
218,3001400000.0,(0.04779816+0.02024078j)
219,3003700000.0,(0.05171585+0.00912094j)
220,3006000000.0,(0.05291367-0.003452301j)
221,3008300000.0,(0.05117798-0.01530457j)
222,3010600000.0,(0.04641342-0.02744293j)
223,3012900000.0,(0.03939056-0.03854752j)
224,3015200000.0,(0.02922821-0.04756165j)
225,3017500000.0,(0.01692581-0.05345154j)
226,3019800000.0,(0.00346375-0.05721283j)
227,3022100000.0,(-0.01101303-0.05705261j)
228,3024400000.0,(-0.02524948-0.05323029j)
229,3026700000.0,(-0.03820038-0.04571533j)
230,3029000000.0,(-0.04875565-0.03465271j)
231,3031300000.0,(-0.05599594-0.0211792j)
232,3033600000.0,(-0.05952835-0.006561279j)
233,3035900000.0,(-0.05898666+0.00870895j)
234,3038200000.0,(-0.05409622+0.02348328j)
235,3040500000.0,(-0.04637527+0.03610229j)
236,3042800000.0,(-0.03586388+0.0461216j)
237,3045100000.0,(-0.02299118+0.05308151j)
238,3047400000.0,(-0.009468079+0.05683517j)
239,3049700000.0,(0.00426483+0.05677032j)
240,3052000000.0,(0.01819611+0.05297089j)
241,3054300000.0,(0.02742004+0.04832458j)
242,3056600000.0,(0.03937721+0.04018593j)
243,3058900000.0,(0.04784012+0.02977371j)
244,3061200000.0,(0.05345917+0.01764679j)
245,3063500000.0,(0.05643463+0.00458145j)
246,3065800000.0,(0.05597305-0.008720398j)
247,3068100000.0,(0.05205154-0.02198029j)
248,3070400000.0,(0.04607391-0.03396988j)
249,3072700000.0,(0.03702545-0.04492188j)
250,3075000000.0,(0.02505875-0.05237198j)
251,3077300000.0,(0.01194-0.0576973j)
252,3079600000.0,(-0.002677917-0.05916214j)
253,3081900000.0,(-0.01717758-0.0569725j)
254,3084200000.0,(-0.03079605-0.05144501j)
255,3086500000.0,(-0.04280281-0.04248047j)
256,3088800000.0,(-0.051548-0.03078461j)
257,3091100000.0,(-0.05761719-0.01728821j)
258,3093400000.0,(-0.06010437-0.002357483j)
259,3095700000.0,(-0.05877304+0.01192856j)
260,3098000000.0,(-0.05403519+0.02596283j)
261,3100300000.0,(-0.04628563+0.03837585j)
262,3102600000.0,(-0.03590012+0.04861832j)
263,3104900000.0,(-0.0231514+0.05538177j)
264,3107200000.0,(-0.009250641+0.05964279j)
265,3109500000.0,(0.00594711+0.06084061j)
266,3111800000.0,(0.01998138+0.05752182j)
267,3114100000.0,(0.03383255+0.05095673j)
268,3116400000.0,(0.04550552+0.0418148j)
269,3118700000.0,(0.05491638+0.02952194j)
270,3121000000.0,(0.06059647+0.01480484j)
271,3123300000.0,(0.06306458-0.000617981j)
272,3125600000.0,(0.06102753-0.01703644j)
273,3127900000.0,(0.05442429-0.03098679j)
274,3130200000.0,(0.04470825-0.04404068j)
275,3132500000.0,(0.03225327-0.05386734j)
276,3134800000.0,(0.01753235-0.05909729j)
277,3137100000.0,(0.00190353-0.06076813j)
278,3139400000.0,(-0.01246643-0.05846405j)
279,3141700000.0,(-0.02552795-0.05312347j)
280,3144000000.0,(-0.03741837-0.04475784j)
281,3146300000.0,(-0.04603195-0.03462029j)
282,3148600000.0,(-0.05234909-0.02277374j)
283,3150900000.0,(-0.05599594-0.01050949j)
284,3153200000.0,(-0.05656433+0.00277328j)
285,3155500000.0,(-0.05458832+0.01571655j)
286,3157800000.0,(-0.04985809+0.02756882j)
287,3160100000.0,(-0.04279709+0.03840637j)
288,3162400000.0,(-0.0330925+0.04803085j)
289,3164700000.0,(-0.02123642+0.05478668j)
290,3167000000.0,(-0.007343292+0.05948257j)
291,3169300000.0,(0.007164+0.06042862j)
292,3171600000.0,(0.02196503+0.05747604j)
293,3173900000.0,(0.03627396+0.0509491j)
294,3176200000.0,(0.0484581+0.04069519j)
295,3178500000.0,(0.05767822+0.02728653j)
296,3180800000.0,(0.06328201+0.01161575j)
297,3183100000.0,(0.06416702-0.004882813j)
298,3185400000.0,(0.06065369-0.02096176j)
