,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03492165+0.0111084j)
1,2502300000.0,(-0.03125954+0.01862144j)
2,2504600000.0,(-0.02551651+0.02580833j)
3,2506900000.0,(-0.01844406+0.03067207j)
4,2509200000.0,(-0.01082993+0.0339756j)
5,2511500000.0,(-0.002578735+0.03554916j)
6,2513800000.0,(0.00588226+0.03512573j)
7,2516100000.0,(0.01346207+0.03278732j)
8,2518400000.0,(0.0205555+0.0287075j)
9,2520700000.0,(0.02667427+0.02326202j)
10,2523000000.0,(0.03145218+0.016325j)
11,2525300000.0,(0.03438187+0.00867462j)
12,2527600000.0,(0.03560066+0.0005455j)
13,2529900000.0,(0.03477097-0.007627487j)
14,2532200000.0,(0.03236771-0.01582718j)
15,2534500000.0,(0.02765656-0.02289009j)
16,2536800000.0,(0.02173805-0.02890587j)
17,2539100000.0,(0.01460457-0.03383064j)
18,2541400000.0,(0.00568008-0.03693008j)
19,2543700000.0,(-0.002937317-0.0375061j)
20,2546000000.0,(-0.01190186-0.03611755j)
21,2548300000.0,(-0.0204525-0.03251266j)
22,2550600000.0,(-0.02708244-0.02696228j)
23,2552900000.0,(-0.03339195-0.01934624j)
24,2555200000.0,(-0.03741455-0.0106144j)
25,2557500000.0,(-0.03910255-0.001081467j)
26,2559800000.0,(-0.03812218+0.0086174j)
27,2562100000.0,(-0.03469276+0.01766396j)
28,2564400000.0,(-0.02951241+0.02606201j)
29,2566700000.0,(-0.02184105+0.03232765j)
30,2569000000.0,(-0.01321793+0.03636551j)
31,2571300000.0,(-0.003820419+0.03801727j)
32,2573600000.0,(0.00552559+0.03785515j)
33,2575900000.0,(0.01416779+0.03522491j)
34,2578200000.0,(0.02210999+0.03052902j)
35,2580500000.0,(0.02858543+0.02430916j)
36,2582800000.0,(0.0332737+0.01713371j)
37,2585100000.0,(0.03628731+0.00876427j)
38,2587400000.0,(0.03730583-6.484985e-05j)
39,2589700000.0,(0.03653908-0.008735657j)
40,2592000000.0,(0.03341293-0.01688576j)
41,2594300000.0,(0.02863312-0.02454567j)
42,2596600000.0,(0.02215767-0.03062248j)
43,2598900000.0,(0.01405907-0.03514481j)
44,2601200000.0,(0.00543976-0.03791428j)
45,2603500000.0,(-0.003606796-0.03837395j)
46,2605800000.0,(-0.01283455-0.03606224j)
47,2608100000.0,(-0.02130508-0.03246307j)
48,2610400000.0,(-0.02841187-0.02631569j)
49,2612700000.0,(-0.03403282-0.01868439j)
50,2615000000.0,(-0.0376606-0.009943008j)
51,2617300000.0,(-0.03897476-0.0003204346j)
52,2619600000.0,(-0.03809738+0.00873947j)
53,2621900000.0,(-0.03447914+0.01787949j)
54,2624200000.0,(-0.02945709+0.02566719j)
