,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03432083+0.01221657j)
1,2502300000.0,(-0.03033066+0.01985168j)
2,2504600000.0,(-0.02440262+0.02607918j)
3,2506900000.0,(-0.0172348+0.03103828j)
4,2509200000.0,(-0.009876251+0.03396606j)
5,2511500000.0,(-0.001625061+0.03518105j)
6,2513800000.0,(0.00655556+0.03459549j)
7,2516100000.0,(0.01441956+0.03201294j)
8,2518400000.0,(0.02144623+0.0276432j)
9,2520700000.0,(0.02713394+0.02212334j)
10,2523000000.0,(0.03163147+0.01526833j)
11,2525300000.0,(0.03422165+0.00741959j)
12,2527600000.0,(0.03517914-0.0006046295j)
13,2529900000.0,(0.03431129-0.008832932j)
14,2532200000.0,(0.03170586-0.01665878j)
15,2534500000.0,(0.02700996-0.02381325j)
16,2536800000.0,(0.02118111-0.03025055j)
17,2539100000.0,(0.01328659-0.03415298j)
18,2541400000.0,(0.00490952-0.03698349j)
19,2543700000.0,(-0.004089355-0.03740311j)
20,2546000000.0,(-0.01301956-0.03551102j)
21,2548300000.0,(-0.02133369-0.03136635j)
22,2550600000.0,(-0.02799416-0.02577972j)
23,2552900000.0,(-0.0338459-0.01814461j)
24,2555200000.0,(-0.0375309-0.009309769j)
25,2557500000.0,(-0.03868484-5.912781e-05j)
26,2559800000.0,(-0.0378952+0.00980759j)
27,2562100000.0,(-0.03395844+0.01893425j)
28,2564400000.0,(-0.02843666+0.02680016j)
29,2566700000.0,(-0.02072716+0.03298759j)
30,2569000000.0,(-0.01185799+0.03659058j)
31,2571300000.0,(-0.002576828+0.03805351j)
32,2573600000.0,(0.00642586+0.03759575j)
33,2575900000.0,(0.01557159+0.03444481j)
34,2578200000.0,(0.02290916+0.0295372j)
35,2580500000.0,(0.02907181+0.0231781j)
36,2582800000.0,(0.03364944+0.01583481j)
37,2585100000.0,(0.03609276+0.00746346j)
38,2587400000.0,(0.03713417-0.001144409j)
39,2589700000.0,(0.03539467-0.009994507j)
40,2592000000.0,(0.03281403-0.01801872j)
41,2594300000.0,(0.02773094-0.02505493j)
42,2596600000.0,(0.02084923-0.03112984j)
43,2598900000.0,(0.01312637-0.0350647j)
44,2601200000.0,(0.00485611-0.03764153j)
45,2603500000.0,(-0.004981995-0.0380764j)
46,2605800000.0,(-0.01374054-0.03574371j)
47,2608100000.0,(-0.02223206-0.03159332j)
48,2610400000.0,(-0.02930832-0.02535248j)
49,2612700000.0,(-0.03467178-0.01745796j)
50,2615000000.0,(-0.03791237-0.00859642j)
51,2617300000.0,(-0.03881645+0.00078392j)
52,2619600000.0,(-0.03769493+0.01030731j)
53,2621900000.0,(-0.03384399+0.01892471j)
54,2624200000.0,(-0.02854347+0.02641106j)
55,2626500000.0,(-0.02120209+0.03233337j)
56,2628800000.0,(-0.01296806+0.03685379j)
57,2631100000.0,(-0.003807068+0.03880501j)
58,2633400000.0,(0.00546265+0.03880119j)
59,2635700000.0,(0.01471901+0.03589439j)
60,2638000000.0,(0.02294922+0.03184319j)
61,2640300000.0,(0.02999878+0.02538109j)
62,2642600000.0,(0.03528976+0.01741409j)
63,2644900000.0,(0.03876305+0.00846291j)
64,2647200000.0,(0.03958893-0.001113892j)
65,2649500000.0,(0.03825188-0.01070976j)
66,2651800000.0,(0.03437614-0.01973724j)
67,2654100000.0,(0.02900124-0.0273304j)
68,2656400000.0,(0.02169037-0.03305817j)
69,2658700000.0,(0.01296234-0.03756905j)
70,2661000000.0,(0.003479-0.03931236j)
71,2663300000.0,(-0.006229401-0.03881073j)
72,2665600000.0,(-0.014925-0.03653717j)
73,2667900000.0,(-0.0232029-0.03176498j)
74,2670200000.0,(-0.03011703-0.02580643j)
75,2672500000.0,(-0.03538132-0.01789856j)
76,2674800000.0,(-0.03878593-0.009176254j)
77,2677100000.0,(-0.04001808+0.00022507j)
78,2679400000.0,(-0.03918839+0.01004601j)
79,2681700000.0,(-0.03564835+0.01888657j)
80,2684000000.0,(-0.03032112+0.02764893j)
81,2686300000.0,(-0.02271652+0.03396225j)
82,2688600000.0,(-0.01373672+0.03920555j)
83,2690900000.0,(-0.003362656+0.04104805j)
84,2693200000.0,(0.00627136+0.04048347j)
85,2695500000.0,(0.01581764+0.03814507j)
86,2697800000.0,(0.02492523+0.03316498j)
87,2700100000.0,(0.03212166+0.02614403j)
88,2702400000.0,(0.03761292+0.01723862j)
89,2704700000.0,(0.04030228+0.0075798j)
90,2707000000.0,(0.04088593-0.002338409j)
91,2709300000.0,(0.03879929-0.01177979j)
92,2711600000.0,(0.03453827-0.02064323j)
93,2713900000.0,(0.02885818-0.02815056j)
94,2716200000.0,(0.02158165-0.03403664j)
95,2718500000.0,(0.01300621-0.03817558j)
96,2720800000.0,(0.00395584-0.04048347j)
97,2723100000.0,(-0.005847931-0.03990936j)
98,2725400000.0,(-0.01459122-0.03777504j)
99,2727700000.0,(-0.02366066-0.03361702j)
100,2730000000.0,(-0.03100395-0.02734756j)
101,2732300000.0,(-0.03693962-0.01931572j)
102,2734600000.0,(-0.0411377-0.009830475j)
103,2736900000.0,(-0.04265213+0.00053024j)
104,2739200000.0,(-0.04130363+0.01104736j)
105,2741500000.0,(-0.03769684+0.02065849j)
106,2743800000.0,(-0.03158379+0.02972603j)
107,2746100000.0,(-0.0233326+0.03643227j)
108,2748400000.0,(-0.01353455+0.04128647j)
109,2750700000.0,(-0.002933502+0.04333305j)
110,2753000000.0,(0.00774002+0.04265404j)
111,2755300000.0,(0.01775742+0.03917503j)
112,2757600000.0,(0.02636719+0.0336647j)
113,2759900000.0,(0.03355026+0.02614784j)
114,2762200000.0,(0.03862+0.01735878j)
115,2764500000.0,(0.04151726+0.00757027j)
116,2766800000.0,(0.04201698-0.002202988j)
117,2769100000.0,(0.04019737-0.01222992j)
118,2771400000.0,(0.03587532-0.02131271j)
119,2773700000.0,(0.03063202-0.02914429j)
120,2776000000.0,(0.02271461-0.03576279j)
121,2778300000.0,(0.01390076-0.03976059j)
122,2780600000.0,(0.00417137-0.04237747j)
123,2782900000.0,(-0.006383896-0.04247665j)
124,2785200000.0,(-0.01634789-0.03963661j)
125,2787500000.0,(-0.02544403-0.03492928j)
126,2789800000.0,(-0.0331707-0.02809143j)
127,2792100000.0,(-0.03912163-0.019104j)
128,2794400000.0,(-0.04257011-0.00935936j)
129,2796700000.0,(-0.04358101+0.00138092j)
130,2799000000.0,(-0.0423584+0.01181602j)
131,2801300000.0,(-0.03787231+0.02171898j)
132,2803600000.0,(-0.03235245+0.03046608j)
133,2805900000.0,(-0.02440262+0.03741837j)
134,2808200000.0,(-0.01444244+0.04195404j)
135,2810500000.0,(-0.004045486+0.04419327j)
136,2812800000.0,(0.00650406+0.04423141j)
137,2815100000.0,(0.01691246+0.04149818j)
138,2817400000.0,(0.02658463+0.03627777j)
139,2819700000.0,(0.03470802+0.02918625j)
140,2822000000.0,(0.04101944+0.02013016j)
141,2824300000.0,(0.04468536+0.0093441j)
142,2826600000.0,(0.04611778-0.001548767j)
143,2828900000.0,(0.0443821-0.0125885j)
144,2831200000.0,(0.04014015-0.0230732j)
145,2833500000.0,(0.03336525-0.0323925j)
146,2835800000.0,(0.0247345-0.03908539j)
147,2838100000.0,(0.01424599-0.04442024j)
148,2840400000.0,(0.00349045-0.04666901j)
149,2842700000.0,(-0.00819397-0.04605293j)
150,2845000000.0,(-0.01907921-0.04252243j)
151,2847300000.0,(-0.02879333-0.03699493j)
152,2849600000.0,(-0.03668022-0.02894211j)
153,2851900000.0,(-0.04261589-0.01958847j)
154,2854200000.0,(-0.04620361-0.008733749j)
155,2856500000.0,(-0.0468998+0.00264549j)
156,2858800000.0,(-0.04504395+0.01396751j)
157,2861100000.0,(-0.04081154+0.02434731j)
158,2863400000.0,(-0.03383255+0.03314781j)
159,2865700000.0,(-0.02427864+0.04104805j)
160,2868000000.0,(-0.01410866+0.04549599j)
161,2870300000.0,(-0.002403259+0.04775238j)
162,2872600000.0,(0.00971413+0.04681206j)
163,2874900000.0,(0.02147293+0.04206467j)
164,2877200000.0,(0.02826118+0.03503227j)
165,2879500000.0,(0.03596115+0.02922058j)
166,2881800000.0,(0.0424118+0.02019882j)
167,2884100000.0,(0.04665184+0.00927925j)
168,2886400000.0,(0.04752922-0.002300262j)
169,2888700000.0,(0.04590225-0.01356888j)
170,2891000000.0,(0.04178619-0.02389526j)
171,2893300000.0,(0.0345726-0.03389359j)
172,2895600000.0,(0.02618599-0.04117966j)
173,2897900000.0,(0.01566315-0.04680443j)
174,2900200000.0,(0.00402069-0.05004501j)
175,2902500000.0,(-0.007968903-0.0496254j)
176,2904800000.0,(-0.02052116-0.04645348j)
177,2907100000.0,(-0.03118706-0.04026985j)
178,2909400000.0,(-0.04055023-0.03135872j)
179,2911700000.0,(-0.04715347-0.02044296j)
180,2914000000.0,(-0.05098724-0.007762909j)
181,2916300000.0,(-0.05109787+0.00511551j)
182,2918600000.0,(-0.04830933+0.0173912j)
183,2920900000.0,(-0.04203796+0.02813339j)
184,2923200000.0,(-0.03367805+0.03743935j)
185,2925500000.0,(-0.02329063+0.04471397j)
186,2927800000.0,(-0.0120163+0.0490303j)
187,2930100000.0,(-0.0001869202+0.04923248j)
188,2932400000.0,(0.01115036+0.04759598j)
189,2934700000.0,(0.02197838+0.04417229j)
190,2937000000.0,(0.03138733+0.03779984j)
191,2939300000.0,(0.03944588+0.02973747j)
192,2941600000.0,(0.04545593+0.01981163j)
193,2943900000.0,(0.04913712+0.00880051j)
194,2946200000.0,(0.05004501-0.002861023j)
195,2948500000.0,(0.0489502-0.01448441j)
196,2950800000.0,(0.04532433-0.02620316j)
197,2953100000.0,(0.03783226-0.03680992j)
198,2955400000.0,(0.0286274-0.04595375j)
199,2957700000.0,(0.01605606-0.05190277j)
200,2960000000.0,(0.00283051-0.05525208j)
201,2962300000.0,(-0.01133347-0.05461121j)
202,2964600000.0,(-0.02486038-0.05044937j)
203,2966900000.0,(-0.03737259-0.04283905j)
204,2969200000.0,(-0.04713821-0.03187943j)
205,2971500000.0,(-0.05363083-0.01858139j)
206,2973800000.0,(-0.05631256-0.004554749j)
207,2976100000.0,(-0.05498886+0.0097847j)
208,2978400000.0,(-0.05018234+0.02300262j)
209,2980700000.0,(-0.04264641+0.03460312j)
210,2983000000.0,(-0.03308868+0.04282761j)
211,2985300000.0,(-0.02071381+0.04882431j)
212,2987600000.0,(-0.009403229+0.05204773j)
213,2989900000.0,(0.00325775+0.05233383j)
214,2992200000.0,(0.01525116+0.04992676j)
215,2994500000.0,(0.02628517+0.04473114j)
216,2996800000.0,(0.03568268+0.03782082j)
217,2999100000.0,(0.04341125+0.02856255j)
218,3001400000.0,(0.0491333+0.0179863j)
219,3003700000.0,(0.05242157+0.00625229j)
220,3006000000.0,(0.05319214-0.006195068j)
221,3008300000.0,(0.05080795-0.01917267j)
222,3010600000.0,(0.04517365-0.03031349j)
223,3012900000.0,(0.03741074-0.04098701j)
224,3015200000.0,(0.02655792-0.04957581j)
