,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03495789+0.01138878j)
1,2502300000.0,(-0.03113937+0.01887131j)
2,2504600000.0,(-0.02557182+0.02570915j)
3,2506900000.0,(-0.01863289+0.03065872j)
4,2509200000.0,(-0.0110817+0.03403091j)
5,2511500000.0,(-0.00276947+0.03541183j)
6,2513800000.0,(0.00561905+0.03494835j)
7,2516100000.0,(0.01355362+0.0324707j)
8,2518400000.0,(0.02065849+0.02865028j)
9,2520700000.0,(0.02683067+0.02300644j)
10,2523000000.0,(0.03133774+0.0162487j)
11,2525300000.0,(0.0343132+0.00867653j)
12,2527600000.0,(0.03531837+0.00043106j)
13,2529900000.0,(0.03482628-0.007991791j)
14,2532200000.0,(0.03217316-0.01600075j)
15,2534500000.0,(0.02768326-0.02320862j)
16,2536800000.0,(0.02190399-0.02941513j)
17,2539100000.0,(0.01450157-0.03421402j)
18,2541400000.0,(0.00634003-0.03678131j)
19,2543700000.0,(-0.002655029-0.03728485j)
20,2546000000.0,(-0.01198578-0.03603745j)
21,2548300000.0,(-0.02048683-0.03252411j)
22,2550600000.0,(-0.02745819-0.02687836j)
23,2552900000.0,(-0.03333473-0.01957703j)
24,2555200000.0,(-0.0376091-0.01065063j)
25,2557500000.0,(-0.0390358-0.0009651184j)
26,2559800000.0,(-0.03822899+0.00852013j)
27,2562100000.0,(-0.03495598+0.01807785j)
28,2564400000.0,(-0.02936172+0.02592659j)
29,2566700000.0,(-0.02194595+0.03256989j)
30,2569000000.0,(-0.01335144+0.03644371j)
31,2571300000.0,(-0.0037117+0.03848457j)
32,2573600000.0,(0.00538826+0.03785324j)
33,2575900000.0,(0.01440048+0.03507233j)
34,2578200000.0,(0.02211189+0.03070641j)
35,2580500000.0,(0.02848434+0.02440643j)
36,2582800000.0,(0.03330421+0.01701927j)
37,2585100000.0,(0.03631401+0.00868607j)
38,2587400000.0,(0.03727531-9.727478e-05j)
39,2589700000.0,(0.03626251-0.008644104j)
40,2592000000.0,(0.03334427-0.01690292j)
41,2594300000.0,(0.02853203-0.02436256j)
42,2596600000.0,(0.02223206-0.03069878j)
43,2598900000.0,(0.01430893-0.03522491j)
44,2601200000.0,(0.00579071-0.0377121j)
45,2603500000.0,(-0.003511429-0.03820038j)
46,2605800000.0,(-0.01279831-0.03643417j)
47,2608100000.0,(-0.02141762-0.03242111j)
48,2610400000.0,(-0.0286541-0.02633286j)
49,2612700000.0,(-0.03414917-0.01869965j)
50,2615000000.0,(-0.03765297-0.009910583j)
51,2617300000.0,(-0.03895378-0.0004386902j)
52,2619600000.0,(-0.03785324+0.00920296j)
53,2621900000.0,(-0.0347023+0.01775932j)
54,2624200000.0,(-0.02954865+0.02584648j)
55,2626500000.0,(-0.02254486+0.03189468j)
56,2628800000.0,(-0.0141716+0.03604698j)
57,2631100000.0,(-0.004983902+0.03874207j)
58,2633400000.0,(0.00457382+0.03870392j)
59,2635700000.0,(0.01337051+0.03679276j)
60,2638000000.0,(0.02202415+0.0325489j)
61,2640300000.0,(0.02927399+0.02642822j)
62,2642600000.0,(0.03485298+0.01869774j)
63,2644900000.0,(0.03838539+0.00981903j)
64,2647200000.0,(0.03966713+0.00011635j)
65,2649500000.0,(0.03856468-0.009384155j)
66,2651800000.0,(0.03538322-0.0184021j)
67,2654100000.0,(0.02948761-0.02628899j)
68,2656400000.0,(0.02238464-0.03282166j)
69,2658700000.0,(0.0140419-0.03678131j)
70,2661000000.0,(0.00456047-0.03891182j)
71,2663300000.0,(-0.004892349-0.03903389j)
72,2665600000.0,(-0.01404381-0.0368576j)
73,2667900000.0,(-0.02201653-0.03269577j)
74,2670200000.0,(-0.02919769-0.02653503j)
75,2672500000.0,(-0.03455353-0.01911926j)
76,2674800000.0,(-0.03841209-0.0103569j)
77,2677100000.0,(-0.03996468-0.00103569j)
78,2679400000.0,(-0.0395546+0.00866699j)
79,2681700000.0,(-0.03638649+0.01771164j)
80,2684000000.0,(-0.03107071+0.02667809j)
81,2686300000.0,(-0.02335358+0.03376007j)
82,2688600000.0,(-0.01521683+0.03794289j)
83,2690900000.0,(-0.005397797+0.04128265j)
84,2693200000.0,(0.00482178+0.04155159j)
85,2695500000.0,(0.01462555+0.03897285j)
86,2697800000.0,(0.02379417+0.03386879j)
87,2700100000.0,(0.03166389+0.02730751j)
88,2702400000.0,(0.03705788+0.01860428j)
89,2704700000.0,(0.0402298+0.00882912j)
90,2707000000.0,(0.04099464-0.0009422302j)
91,2709300000.0,(0.03946877-0.01084328j)
92,2711600000.0,(0.03536606-0.0196209j)
93,2713900000.0,(0.02945518-0.02742004j)
94,2716200000.0,(0.02250671-0.03306961j)
95,2718500000.0,(0.01382828-0.03769684j)
96,2720800000.0,(0.00469971-0.0401535j)
97,2723100000.0,(-0.004480362-0.03993607j)
98,2725400000.0,(-0.01374626-0.03818512j)
99,2727700000.0,(-0.02254677-0.03436852j)
100,2730000000.0,(-0.029953-0.02821732j)
101,2732300000.0,(-0.03617668-0.02048302j)
102,2734600000.0,(-0.04043007-0.01134682j)
103,2736900000.0,(-0.04237938-0.001344681j)
104,2739200000.0,(-0.04179382+0.00951385j)
105,2741500000.0,(-0.03847122+0.01930618j)
106,2743800000.0,(-0.03228188+0.02842712j)
107,2746100000.0,(-0.02460098+0.03566742j)
108,2748400000.0,(-0.01524734+0.04043198j)
109,2750700000.0,(-0.004631042+0.04265976j)
110,2753000000.0,(0.00626945+0.04251862j)
111,2755300000.0,(0.0161953+0.03998756j)
112,2757600000.0,(0.02534866+0.03448868j)
113,2759900000.0,(0.03254509+0.02719688j)
