,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.0352211+0.01054001j)
1,2502300000.0,(-0.03124046+0.0185833j)
2,2504600000.0,(-0.02579498+0.025177j)
3,2506900000.0,(-0.0191555+0.03019714j)
4,2509200000.0,(-0.01125908+0.03367615j)
5,2511500000.0,(-0.00302124+0.03517723j)
6,2513800000.0,(0.00534058+0.03456306j)
7,2516100000.0,(0.01282692+0.03265381j)
8,2518400000.0,(0.02022934+0.02882004j)
9,2520700000.0,(0.02642059+0.02311516j)
10,2523000000.0,(0.03097916+0.01666069j)
11,2525300000.0,(0.03417015+0.0089016j)
12,2527600000.0,(0.03554916+0.0008316j)
13,2529900000.0,(0.03467941-0.007339478j)
14,2532200000.0,(0.03225899-0.01528549j)
15,2534500000.0,(0.02812767-0.0225811j)
16,2536800000.0,(0.02208138-0.02878571j)
17,2539100000.0,(0.01480103-0.03357506j)
18,2541400000.0,(0.00645065-0.03664398j)
19,2543700000.0,(-0.002059937-0.03738022j)
20,2546000000.0,(-0.01145172-0.03622055j)
21,2548300000.0,(-0.01993561-0.03258514j)
22,2550600000.0,(-0.0268116-0.02708626j)
23,2552900000.0,(-0.03294182-0.01996231j)
24,2555200000.0,(-0.03697395-0.01113129j)
25,2557500000.0,(-0.03875542-0.001346588j)
26,2559800000.0,(-0.03805351+0.00806427j)
27,2562100000.0,(-0.03469849+0.01734352j)
28,2564400000.0,(-0.02932167+0.02555466j)
29,2566700000.0,(-0.02218819+0.03198624j)
30,2569000000.0,(-0.01375198+0.03613853j)
31,2571300000.0,(-0.004240036+0.03809929j)
32,2573600000.0,(0.0048275+0.03796577j)
33,2575900000.0,(0.01385498+0.03531837j)
34,2578200000.0,(0.02163506+0.03066254j)
35,2580500000.0,(0.02815628+0.02467155j)
36,2582800000.0,(0.03299522+0.01733017j)
37,2585100000.0,(0.03604317+0.00906754j)
38,2587400000.0,(0.0372448+0.00046349j)
39,2589700000.0,(0.03628349-0.008125305j)
40,2592000000.0,(0.03343391-0.01654053j)
41,2594300000.0,(0.02859879-0.02423477j)
42,2596600000.0,(0.02235031-0.03015327j)
43,2598900000.0,(0.01469421-0.03484726j)
44,2601200000.0,(0.00597191-0.03740692j)
45,2603500000.0,(-0.003145218-0.03813553j)
46,2605800000.0,(-0.01228523-0.03610992j)
47,2608100000.0,(-0.02084541-0.03245544j)
48,2610400000.0,(-0.02807617-0.02640533j)
49,2612700000.0,(-0.03359413-0.01903915j)
50,2615000000.0,(-0.03735352-0.01042557j)
51,2617300000.0,(-0.03872299-0.000875473j)
52,2619600000.0,(-0.03786659+0.00837708j)
53,2621900000.0,(-0.03468513+0.01729965j)
54,2624200000.0,(-0.02989197+0.02528572j)
55,2626500000.0,(-0.02268219+0.03120041j)
56,2628800000.0,(-0.0149498+0.0360775j)
57,2631100000.0,(-0.005542755+0.0384655j)
58,2633400000.0,(0.00360298+0.03885269j)
59,2635700000.0,(0.01307678+0.03680611j)
60,2638000000.0,(0.02156258+0.03294945j)
61,2640300000.0,(0.02891731+0.02671051j)
62,2642600000.0,(0.03450203+0.01911354j)
63,2644900000.0,(0.03829575+0.01026726j)
64,2647200000.0,(0.03972244+0.00081062j)
65,2649500000.0,(0.03855705-0.00897789j)
66,2651800000.0,(0.0351162-0.01760292j)
67,2654100000.0,(0.0297966-0.02581596j)
68,2656400000.0,(0.02303886-0.03212547j)
69,2658700000.0,(0.01458549-0.0368576j)
70,2661000000.0,(0.00523949-0.03898621j)
71,2663300000.0,(-0.004053116-0.03907013j)
72,2665600000.0,(-0.01291466-0.03657913j)
73,2667900000.0,(-0.02170181-0.03293419j)
74,2670200000.0,(-0.02861786-0.02705956j)
75,2672500000.0,(-0.03438568-0.01944542j)
76,2674800000.0,(-0.03815079-0.01075935j)
77,2677100000.0,(-0.04009056-0.001520157j)
78,2679400000.0,(-0.03933144+0.00819016j)
79,2681700000.0,(-0.03639412+0.01746559j)
80,2684000000.0,(-0.03148842+0.02599525j)
81,2686300000.0,(-0.024189+0.03318405j)
82,2688600000.0,(-0.01525688+0.03784752j)
83,2690900000.0,(-0.005800247+0.04031944j)
84,2693200000.0,(0.0040493+0.04109573j)
85,2695500000.0,(0.01414108+0.03926468j)
86,2697800000.0,(0.02313614+0.03446007j)
87,2700100000.0,(0.03092957+0.02744484j)
88,2702400000.0,(0.03670692+0.01900291j)
89,2704700000.0,(0.04016876+0.0093708j)
90,2707000000.0,(0.04089165-0.0005779266j)
91,2709300000.0,(0.03920364-0.01015472j)
92,2711600000.0,(0.03576279-0.01935959j)
93,2713900000.0,(0.03008652-0.02677155j)
94,2716200000.0,(0.02315903-0.03288841j)
95,2718500000.0,(0.01461792-0.03736877j)
96,2720800000.0,(0.00590706-0.03930283j)
97,2723100000.0,(-0.003795624-0.04011154j)
98,2725400000.0,(-0.0129528-0.03814507j)
99,2727700000.0,(-0.02179909-0.03442383j)
100,2730000000.0,(-0.02954102-0.02849007j)
101,2732300000.0,(-0.03575897-0.0209198j)
102,2734600000.0,(-0.040205-0.0116024j)
103,2736900000.0,(-0.04213905-0.001903534j)
104,2739200000.0,(-0.04180908+0.00880814j)
105,2741500000.0,(-0.03843498+0.01869774j)
106,2743800000.0,(-0.03251076+0.02758026j)
107,2746100000.0,(-0.02495956+0.03543854j)
108,2748400000.0,(-0.01563263+0.04024506j)
109,2750700000.0,(-0.005117416+0.0427475j)
110,2753000000.0,(0.0057373+0.04252243j)
111,2755300000.0,(0.0156765+0.03961182j)
112,2757600000.0,(0.02475166+0.03466988j)
113,2759900000.0,(0.0320797+0.02742767j)
114,2762200000.0,(0.03749466+0.01913071j)
115,2764500000.0,(0.04101181+0.00949669j)
116,2766800000.0,(0.04186249-0.0004787445j)
117,2769100000.0,(0.04043388-0.0102005j)
118,2771400000.0,(0.03694725-0.01910591j)
119,2773700000.0,(0.03122902-0.02758026j)
120,2776000000.0,(0.02394867-0.03425598j)
121,2778300000.0,(0.01579857-0.03885841j)
122,2780600000.0,(0.00583076-0.04178619j)
123,2782900000.0,(-0.004037857-0.0422554j)
124,2785200000.0,(-0.01403046-0.04010582j)
125,2787500000.0,(-0.02334976-0.03579712j)
126,2789800000.0,(-0.03131866-0.02944756j)
127,2792100000.0,(-0.03773689-0.02100754j)
128,2794400000.0,(-0.04165649-0.01148605j)
129,2796700000.0,(-0.04325104-0.001153946j)
130,2799000000.0,(-0.04257011+0.00919533j)
131,2801300000.0,(-0.03905678+0.01913643j)
132,2803600000.0,(-0.03331757+0.02840805j)
133,2805900000.0,(-0.0255394+0.03538704j)
134,2808200000.0,(-0.01694679+0.04057121j)
135,2810500000.0,(-0.006557465+0.04375076j)
136,2812800000.0,(0.00418282+0.04402542j)
137,2815100000.0,(0.0147438+0.04177475j)
138,2817400000.0,(0.02422523+0.03750229j)
139,2819700000.0,(0.03289795+0.03054619j)
140,2822000000.0,(0.03945732+0.02204895j)
141,2824300000.0,(0.04357719+0.01185417j)
142,2826600000.0,(0.04552841+0.00075531j)
143,2828900000.0,(0.04467773-0.009979248j)
144,2831200000.0,(0.04111099-0.02057648j)
145,2833500000.0,(0.03492928-0.0300293j)
146,2835800000.0,(0.02659225-0.03755188j)
147,2838100000.0,(0.01674652-0.04253769j)
148,2840400000.0,(0.00576591-0.04563904j)
149,2842700000.0,(-0.005641937-0.04620361j)
150,2845000000.0,(-0.01615524-0.04317284j)
151,2847300000.0,(-0.02643394-0.03829575j)
152,2849600000.0,(-0.03462601-0.0308075j)
153,2851900000.0,(-0.04090691-0.02161026j)
154,2854200000.0,(-0.04510307-0.01137352j)
155,2856500000.0,(-0.04633904-5.722046e-06j)
156,2858800000.0,(-0.04539108+0.01128387j)
157,2861100000.0,(-0.04123878+0.02223206j)
158,2863400000.0,(-0.03514481+0.0311718j)
159,2865700000.0,(-0.02643967+0.03914642j)
160,2868000000.0,(-0.01641273+0.04460526j)
161,2870300000.0,(-0.004320145+0.04694557j)
162,2872600000.0,(0.00724602+0.04382324j)
163,2874900000.0,(0.01577187+0.0434742j)
164,2877200000.0,(0.02620506+0.03883171j)
165,2879500000.0,(0.03492928+0.03130341j)
166,2881800000.0,(0.04164314+0.02215576j)
167,2884100000.0,(0.04576683+0.01154709j)
168,2886400000.0,(0.04726601+0.00048447j)
169,2888700000.0,(0.04644012-0.01068115j)
170,2891000000.0,(0.04260063-0.02155685j)
171,2893300000.0,(0.03667259-0.03149986j)
172,2895600000.0,(0.02751541-0.03928375j)
173,2897900000.0,(0.01813507-0.04550362j)
174,2900200000.0,(0.00679398-0.04884338j)
175,2902500000.0,(-0.005592346-0.04926682j)
176,2904800000.0,(-0.01765633-0.04714394j)
177,2907100000.0,(-0.02861977-0.04153061j)
178,2909400000.0,(-0.03832054-0.03345871j)
