,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03501129+0.01031685j)
1,2502300000.0,(-0.03141403+0.0182209j)
2,2504600000.0,(-0.02585411+0.02506447j)
3,2506900000.0,(-0.01916695+0.03045464j)
4,2509200000.0,(-0.01132965+0.03393936j)
5,2511500000.0,(-0.003494263+0.03525734j)
6,2513800000.0,(0.00495338+0.03492165j)
7,2516100000.0,(0.01278114+0.03285027j)
8,2518400000.0,(0.02014542+0.02880669j)
9,2520700000.0,(0.02633667+0.02335167j)
10,2523000000.0,(0.0311203+0.01673698j)
11,2525300000.0,(0.03411102+0.00899696j)
12,2527600000.0,(0.03530502+0.00099564j)
13,2529900000.0,(0.03474998-0.007263184j)
14,2532200000.0,(0.03243446-0.0153656j)
15,2534500000.0,(0.02824974-0.02253342j)
16,2536800000.0,(0.02214622-0.02858162j)
17,2539100000.0,(0.01503754-0.03386307j)
18,2541400000.0,(0.00655365-0.03641891j)
19,2543700000.0,(-0.002117157-0.03701019j)
20,2546000000.0,(-0.01113129-0.03589249j)
21,2548300000.0,(-0.01983452-0.03262138j)
22,2550600000.0,(-0.02684402-0.02721024j)
23,2552900000.0,(-0.0330658-0.01991653j)
24,2555200000.0,(-0.03706741-0.01125717j)
25,2557500000.0,(-0.03884506-0.001865387j)
26,2559800000.0,(-0.03802681+0.0080204j)
27,2562100000.0,(-0.03492165+0.01712799j)
28,2564400000.0,(-0.02964783+0.02543449j)
29,2566700000.0,(-0.0223465+0.03173828j)
30,2569000000.0,(-0.01395226+0.03612328j)
31,2571300000.0,(-0.004407883+0.03819656j)
32,2573600000.0,(0.00467682+0.03811836j)
33,2575900000.0,(0.01354408+0.03538704j)
34,2578200000.0,(0.02151108+0.03092384j)
35,2580500000.0,(0.02803612+0.02478218j)
36,2582800000.0,(0.03292084+0.01736259j)
37,2585100000.0,(0.03596687+0.00930977j)
38,2587400000.0,(0.03731728+0.00053406j)
39,2589700000.0,(0.03628731-0.008169174j)
40,2592000000.0,(0.03347588-0.01649666j)
41,2594300000.0,(0.02863312-0.02380562j)
42,2596600000.0,(0.02261543-0.02996063j)
43,2598900000.0,(0.01489258-0.03489304j)
44,2601200000.0,(0.00601006-0.03769112j)
45,2603500000.0,(-0.003353119-0.03832817j)
46,2605800000.0,(-0.0121212-0.03629303j)
47,2608100000.0,(-0.02052307-0.03255081j)
48,2610400000.0,(-0.02795601-0.02672958j)
49,2612700000.0,(-0.03369141-0.01900673j)
50,2615000000.0,(-0.03725433-0.01029968j)
51,2617300000.0,(-0.03891754-0.001121521j)
52,2619600000.0,(-0.03780937+0.00813103j)
53,2621900000.0,(-0.03492165+0.01704407j)
54,2624200000.0,(-0.02988625+0.02488708j)
55,2626500000.0,(-0.02326393+0.03149414j)
56,2628800000.0,(-0.01512146+0.0360527j)
57,2631100000.0,(-0.005615234+0.03851509j)
58,2633400000.0,(0.00377464+0.03887177j)
59,2635700000.0,(0.01276588+0.03703308j)
60,2638000000.0,(0.02135086+0.0328331j)
61,2640300000.0,(0.02872849+0.02675056j)
62,2642600000.0,(0.03437805+0.01918411j)
63,2644900000.0,(0.03801537+0.01053047j)
64,2647200000.0,(0.03944778+0.00098228j)
65,2649500000.0,(0.03859138-0.008687973j)
66,2651800000.0,(0.03520584-0.01762581j)
67,2654100000.0,(0.02985764-0.02568245j)
68,2656400000.0,(0.02287483-0.03235817j)
69,2658700000.0,(0.01467896-0.03668594j)
70,2661000000.0,(0.00555992-0.03898239j)
71,2663300000.0,(-0.003992081-0.03887558j)
72,2665600000.0,(-0.01291466-0.03684807j)
73,2667900000.0,(-0.02133369-0.03281975j)
74,2670200000.0,(-0.02878952-0.0271244j)
75,2672500000.0,(-0.03429222-0.01949692j)
76,2674800000.0,(-0.03816986-0.01107979j)
77,2677100000.0,(-0.03977966-0.001779556j)
78,2679400000.0,(-0.03944588+0.00794601j)
79,2681700000.0,(-0.03643227+0.01736069j)
80,2684000000.0,(-0.0312748+0.02592087j)
81,2686300000.0,(-0.02424049+0.03269768j)
82,2688600000.0,(-0.01617622+0.03803253j)
83,2690900000.0,(-0.006473541+0.04108238j)
84,2693200000.0,(0.00382996+0.04131126j)
85,2695500000.0,(0.01426315+0.03929329j)
86,2697800000.0,(0.0232811+0.03447151j)
87,2700100000.0,(0.03099632+0.02759552j)
88,2702400000.0,(0.03665352+0.01909447j)
89,2704700000.0,(0.03989983+0.0096283j)
90,2707000000.0,(0.04067612-0.0004463196j)
91,2709300000.0,(0.03936386-0.009853363j)
92,2711600000.0,(0.03584862-0.01873207j)
93,2713900000.0,(0.02988052-0.02660561j)
94,2716200000.0,(0.02295113-0.03255463j)
95,2718500000.0,(0.0150013-0.03741074j)
96,2720800000.0,(0.00564003-0.03983498j)
97,2723100000.0,(-0.003545761-0.03969955j)
98,2725400000.0,(-0.01280022-0.03803444j)
99,2727700000.0,(-0.02160263-0.03437996j)
100,2730000000.0,(-0.02921486-0.02853203j)
101,2732300000.0,(-0.03577232-0.02102089j)
102,2734600000.0,(-0.04018974-0.01178551j)
