,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03273964+0.01362038j)
1,2502300000.0,(-0.02793503+0.02070427j)
2,2504600000.0,(-0.0223999+0.02655983j)
3,2506900000.0,(-0.01537514+0.03068924j)
4,2509200000.0,(-0.007875443+0.03317642j)
5,2511500000.0,(0.00011063+0.03432846j)
6,2513800000.0,(0.00802422+0.03344536j)
7,2516100000.0,(0.01573181+0.03051376j)
8,2518400000.0,(0.0222702+0.0261631j)
9,2520700000.0,(0.02772331+0.02014732j)
10,2523000000.0,(0.03148651+0.01333809j)
11,2525300000.0,(0.03411293+0.00557327j)
12,2527600000.0,(0.03451538-0.002376556j)
13,2529900000.0,(0.0330677-0.01047134j)
14,2532200000.0,(0.03029442-0.01780701j)
15,2534500000.0,(0.02540016-0.02504921j)
16,2536800000.0,(0.01898193-0.03032684j)
17,2539100000.0,(0.01146507-0.03445816j)
18,2541400000.0,(0.0028801-0.03621101j)
19,2543700000.0,(-0.005901337-0.03643036j)
20,2546000000.0,(-0.014534-0.03425026j)
21,2548300000.0,(-0.02268791-0.03005409j)
22,2550600000.0,(-0.02913284-0.02384758j)
23,2552900000.0,(-0.03441811-0.01605225j)
24,2555200000.0,(-0.03747559-0.00702858j)
25,2557500000.0,(-0.03793907+0.0025959j)
26,2559800000.0,(-0.03669739+0.01184464j)
27,2562100000.0,(-0.03227234+0.02079964j)
28,2564400000.0,(-0.02614594+0.02785873j)
29,2566700000.0,(-0.01844025+0.03339386j)
30,2569000000.0,(-0.009489059+0.03680801j)
31,2571300000.0,(-0.0004005432+0.03772163j)
32,2573600000.0,(0.00863457+0.03611946j)
33,2575900000.0,(0.01690674+0.03306961j)
34,2578200000.0,(0.02407455+0.0280056j)
35,2580500000.0,(0.02979469+0.02142715j)
36,2582800000.0,(0.03378487+0.01377678j)
37,2585100000.0,(0.03605652+0.00549698j)
38,2587400000.0,(0.03647041-0.003013611j)
39,2589700000.0,(0.03467751-0.01127434j)
40,2592000000.0,(0.03100014-0.01931j)
41,2594300000.0,(0.02593613-0.02631187j)
42,2596600000.0,(0.01900673-0.03209305j)
43,2598900000.0,(0.01107216-0.03570557j)
44,2601200000.0,(0.00223732-0.03712082j)
45,2603500000.0,(-0.00680542-0.03725433j)
46,2605800000.0,(-0.01554298-0.03458977j)
47,2608100000.0,(-0.02376366-0.02999496j)
48,2610400000.0,(-0.03030014-0.02355385j)
49,2612700000.0,(-0.0350914-0.01535416j)
50,2615000000.0,(-0.03788757-0.006557465j)
51,2617300000.0,(-0.03828239+0.00267982j)
52,2619600000.0,(-0.03681755+0.01212692j)
53,2621900000.0,(-0.032341+0.02018166j)
54,2624200000.0,(-0.02658463+0.02748871j)
55,2626500000.0,(-0.01934433+0.03326035j)
56,2628800000.0,(-0.0108757+0.03715706j)
57,2631100000.0,(-0.001716614+0.0384903j)
58,2633400000.0,(0.00821686+0.03807259j)
59,2635700000.0,(0.01645279+0.03518867j)
60,2638000000.0,(0.02465248+0.03015518j)
61,2640300000.0,(0.03125381+0.02338028j)
62,2642600000.0,(0.03595352+0.01519585j)
63,2644900000.0,(0.03875542+0.00618744j)
64,2647200000.0,(0.03924942-0.003505707j)
65,2649500000.0,(0.03700256-0.01290703j)
66,2651800000.0,(0.03269577-0.02139282j)
67,2654100000.0,(0.0267334-0.02863884j)
68,2656400000.0,(0.01920891-0.03408813j)
69,2658700000.0,(0.0102787-0.03768158j)
70,2661000000.0,(0.00097466-0.03888702j)
71,2663300000.0,(-0.007972717-0.0379734j)
72,2665600000.0,(-0.01662445-0.03492546j)
73,2667900000.0,(-0.0247097-0.03026581j)
74,2670200000.0,(-0.03120804-0.02353859j)
75,2672500000.0,(-0.03588486-0.01563835j)
76,2674800000.0,(-0.03880692-0.006940842j)
77,2677100000.0,(-0.03960991+0.00251961j)
78,2679400000.0,(-0.03830147+0.01189804j)
79,2681700000.0,(-0.03455925+0.02087021j)
80,2684000000.0,(-0.02869987+0.02885246j)
81,2686300000.0,(-0.02066422+0.03499603j)
82,2688600000.0,(-0.01152802+0.03944778j)
83,2690900000.0,(-0.001132965+0.04096031j)
84,2693200000.0,(0.00879669+0.03984261j)
85,2695500000.0,(0.01786041+0.03682518j)
86,2697800000.0,(0.0263958+0.03144646j)
87,2700100000.0,(0.03333855+0.02410889j)
