,Freq (Hz),Complex (decimal)
0,2500000000.0,(-0.03495407+0.01062012j)
1,2502300000.0,(-0.03125763+0.01836967j)
2,2504600000.0,(-0.02546883+0.02528191j)
3,2506900000.0,(-0.01879692+0.03037643j)
4,2509200000.0,(-0.01123047+0.03372192j)
5,2511500000.0,(-0.002868652+0.0350914j)
6,2513800000.0,(0.00518799+0.03496742j)
7,2516100000.0,(0.01296425+0.03265762j)
8,2518400000.0,(0.02023125+0.02868843j)
9,2520700000.0,(0.02638626+0.02317429j)
10,2523000000.0,(0.03106499+0.0162735j)
11,2525300000.0,(0.03421211+0.00879478j)
12,2527600000.0,(0.03543854+0.00079918j)
13,2529900000.0,(0.03487396-0.007541656j)
14,2532200000.0,(0.03223228-0.01556778j)
15,2534500000.0,(0.02799416-0.02269173j)
16,2536800000.0,(0.02221489-0.02886009j)
17,2539100000.0,(0.0143795-0.03352737j)
18,2541400000.0,(0.00647354-0.03654099j)
19,2543700000.0,(-0.002376556-0.03709412j)
20,2546000000.0,(-0.01159096-0.03608704j)
21,2548300000.0,(-0.02014923-0.0323391j)
22,2550600000.0,(-0.02708626-0.02706528j)
23,2552900000.0,(-0.0331974-0.01959229j)
24,2555200000.0,(-0.03715134-0.01085472j)
25,2557500000.0,(-0.03871155-0.001350403j)
26,2559800000.0,(-0.03816605+0.00812912j)
27,2562100000.0,(-0.03470993+0.01748848j)
28,2564400000.0,(-0.02918816+0.0256443j)
29,2566700000.0,(-0.02221107+0.03180313j)
30,2569000000.0,(-0.01378441+0.03604698j)
31,2571300000.0,(-0.004394531+0.03814125j)
32,2573600000.0,(0.00494385+0.03778267j)
33,2575900000.0,(0.01390266+0.03544235j)
34,2578200000.0,(0.02168274+0.03073502j)
35,2580500000.0,(0.02807045+0.02464485j)
36,2582800000.0,(0.03307915+0.01722717j)
37,2585100000.0,(0.03603363+0.00891304j)
38,2587400000.0,(0.03715134+0.00045013j)
39,2589700000.0,(0.03627396-0.008384705j)
40,2592000000.0,(0.03334236-0.01662254j)
41,2594300000.0,(0.02848816-0.02423096j)
42,2596600000.0,(0.02241516-0.03007889j)
43,2598900000.0,(0.01445007-0.03486252j)
44,2601200000.0,(0.00601196-0.03741837j)
45,2603500000.0,(-0.003307343-0.03791428j)
46,2605800000.0,(-0.01255226-0.03643036j)
47,2608100000.0,(-0.02088165-0.0322876j)
48,2610400000.0,(-0.02809715-0.02643967j)
49,2612700000.0,(-0.03372192-0.01874924j)
50,2615000000.0,(-0.03743362-0.01007652j)
51,2617300000.0,(-0.03882599-0.001062393j)
52,2619600000.0,(-0.03788567+0.00839424j)
53,2621900000.0,(-0.03485298+0.01720238j)
54,2624200000.0,(-0.02952766+0.02530479j)
55,2626500000.0,(-0.02276611+0.03142738j)
56,2628800000.0,(-0.01472092+0.03600311j)
57,2631100000.0,(-0.005638123+0.038517j)
58,2633400000.0,(0.00399017+0.03892899j)
59,2635700000.0,(0.01312637+0.0368824j)
60,2638000000.0,(0.02164078+0.03271675j)
61,2640300000.0,(0.02882195+0.02646446j)
62,2642600000.0,(0.03466225+0.0188427j)
63,2644900000.0,(0.03813171+0.01021767j)
64,2647200000.0,(0.03950882+0.00050163j)
65,2649500000.0,(0.03842354-0.009153366j)
66,2651800000.0,(0.03531075-0.01785088j)
67,2654100000.0,(0.02993011-0.02562141j)
68,2656400000.0,(0.02276421-0.03227997j)
69,2658700000.0,(0.01403427-0.0365181j)
70,2661000000.0,(0.0050087-0.03919792j)
71,2663300000.0,(-0.004339218-0.03893661j)
72,2665600000.0,(-0.01317406-0.03679466j)
73,2667900000.0,(-0.02149963-0.03284645j)
74,2670200000.0,(-0.02892303-0.02700615j)
75,2672500000.0,(-0.03445244-0.01927948j)
76,2674800000.0,(-0.03816605-0.01078987j)
77,2677100000.0,(-0.03981018-0.001188278j)
78,2679400000.0,(-0.03935623+0.00809479j)
79,2681700000.0,(-0.03660583+0.01753998j)
80,2684000000.0,(-0.03146935+0.02611351j)
81,2686300000.0,(-0.02465057+0.03308678j)
82,2688600000.0,(-0.01481438+0.03809547j)
83,2690900000.0,(-0.005767822+0.04050255j)
84,2693200000.0,(0.00441933+0.04104996j)
85,2695500000.0,(0.01426697+0.03883934j)
86,2697800000.0,(0.02337265+0.03433228j)
87,2700100000.0,(0.0310936+0.0273819j)
88,2702400000.0,(0.03672409+0.01893044j)
89,2704700000.0,(0.04006767+0.00918198j)
90,2707000000.0,(0.04084969-0.0007266998j)
91,2709300000.0,(0.03908348-0.01035881j)
92,2711600000.0,(0.03573227-0.019207j)
93,2713900000.0,(0.03008652-0.02682114j)
94,2716200000.0,(0.0228138-0.03321075j)
95,2718500000.0,(0.01440048-0.03717804j)
96,2720800000.0,(0.00569153-0.0398407j)
97,2723100000.0,(-0.004236221-0.04013062j)
98,2725400000.0,(-0.01295853-0.03820801j)
99,2727700000.0,(-0.02179718-0.034235j)
100,2730000000.0,(-0.02952003-0.02841187j)
101,2732300000.0,(-0.03569603-0.02071762j)
102,2734600000.0,(-0.04025078-0.01148796j)
103,2736900000.0,(-0.04224586-0.001670837j)
104,2739200000.0,(-0.04163551+0.00905609j)
105,2741500000.0,(-0.03831863+0.01875305j)
106,2743800000.0,(-0.03271866+0.02803421j)
107,2746100000.0,(-0.02469063+0.03536797j)
108,2748400000.0,(-0.01530457+0.04036331j)
109,2750700000.0,(-0.00500679+0.04308701j)
110,2753000000.0,(0.00566101+0.04279137j)
111,2755300000.0,(0.01576424+0.03972816j)
112,2757600000.0,(0.02507973+0.03451538j)
113,2759900000.0,(0.03226662+0.02738571j)
114,2762200000.0,(0.03764725+0.01892281j)
115,2764500000.0,(0.04092789+0.00945473j)
116,2766800000.0,(0.04173851-0.0006217957j)
117,2769100000.0,(0.04026794-0.01036072j)
118,2771400000.0,(0.03676796-0.01948929j)
119,2773700000.0,(0.03122139-0.02729607j)
120,2776000000.0,(0.02401352-0.03411484j)
121,2778300000.0,(0.01553917-0.03897667j)
122,2780600000.0,(0.00593376-0.0418396j)
123,2782900000.0,(-0.004449844-0.04223061j)
124,2785200000.0,(-0.01436234-0.04021263j)
125,2787500000.0,(-0.02353287-0.03578377j)
126,2789800000.0,(-0.03162003-0.02939224j)
127,2792100000.0,(-0.03766823-0.02087021j)
128,2794400000.0,(-0.04177094-0.01134682j)
