,Freq (Hz),Complex (decimal)
0,2400000000.0,(0.02702141+0.02763939j)
1,2402000000.0,(0.03219986+0.02092361j)
2,2404000000.0,(0.03565025+0.01340103j)
3,2406000000.0,(0.03700638+0.00538445j)
4,2408000000.0,(0.03699112-0.002639771j)
5,2410000000.0,(0.03534317-0.0100975j)
6,2412000000.0,(0.03217125-0.01701164j)
7,2414000000.0,(0.02784348-0.02318573j)
8,2416000000.0,(0.02209663-0.02795792j)
9,2418000000.0,(0.01588058-0.03203583j)
10,2420000000.0,(0.00897408-0.0345192j)
11,2422000000.0,(0.00162315-0.03533363j)
12,2424000000.0,(-0.005331039-0.03463936j)
13,2426000000.0,(-0.01236916-0.03318405j)
14,2428000000.0,(-0.01875114-0.02981758j)
15,2430000000.0,(-0.02448082-0.02519798j)
16,2432000000.0,(-0.02923012-0.01979065j)
17,2434000000.0,(-0.03275871-0.01338005j)
18,2436000000.0,(-0.034832-0.006412506j)
19,2438000000.0,(-0.03553963+0.00089645j)
20,2440000000.0,(-0.03432465+0.00844383j)
21,2442000000.0,(-0.03206444+0.01530266j)
22,2444000000.0,(-0.02818489+0.02137756j)
23,2446000000.0,(-0.02319908+0.02685356j)
24,2448000000.0,(-0.01704597+0.03115654j)
25,2450000000.0,(-0.01036263+0.03386497j)
26,2452000000.0,(-0.003198624+0.03550911j)
27,2454000000.0,(0.00435257+0.03545952j)
28,2456000000.0,(0.01153946+0.03400993j)
29,2458000000.0,(0.01828575+0.03084373j)
30,2460000000.0,(0.02434921+0.02638626j)
31,2462000000.0,(0.0292778+0.02092361j)
32,2464000000.0,(0.03328514+0.01452446j)
33,2466000000.0,(0.03575897+0.00728226j)
34,2468000000.0,(0.03681755-6.484985e-05j)
35,2470000000.0,(0.03596306-0.008083344j)
36,2472000000.0,(0.03339767-0.01564026j)
37,2474000000.0,(0.02955246-0.02232361j)
38,2476000000.0,(0.02448845-0.02804184j)
39,2478000000.0,(0.01783562-0.03297043j)
40,2480000000.0,(0.01050186-0.03599167j)
41,2482000000.0,(0.00231934-0.03756523j)
42,2484000000.0,(-0.005784988-0.03712845j)
43,2486000000.0,(-0.01358414-0.03525162j)
44,2488000000.0,(-0.02064133-0.03113556j)
45,2490000000.0,(-0.02676392-0.02583313j)
46,2492000000.0,(-0.03137589-0.01950264j)
47,2494000000.0,(-0.03480339-0.01245689j)
48,2496000000.0,(-0.03626633-0.004688263j)
49,2498000000.0,(-0.03602982+0.00299072j)
50,2500000000.0,(-0.03478622+0.01024818j)
51,2502000000.0,(-0.03170967+0.01728821j)
52,2504000000.0,(-0.02726555+0.02328873j)
53,2506000000.0,(-0.02166176+0.02833748j)
54,2508000000.0,(-0.01544952+0.03236198j)
55,2510000000.0,(-0.008588791+0.03409767j)
56,2512000000.0,(-0.001504898+0.03486824j)
57,2514000000.0,(0.00564766+0.03435898j)
58,2516000000.0,(0.01268768+0.03246117j)
59,2518000000.0,(0.01882553+0.02942657j)
