,Freq (Hz),Complex (decimal)
0,2400000000.0,(0.02691841+0.02723694j)
1,2402000000.0,(0.03211403+0.02057266j)
2,2404000000.0,(0.03557777+0.01294708j)
3,2406000000.0,(0.03720474+0.00500298j)
4,2408000000.0,(0.03702736-0.002977371j)
5,2410000000.0,(0.03533936-0.01075172j)
6,2412000000.0,(0.03196335-0.01736641j)
7,2414000000.0,(0.02759361-0.02362061j)
8,2416000000.0,(0.02196884-0.02825356j)
9,2418000000.0,(0.01566505-0.03198242j)
10,2420000000.0,(0.00875092-0.03435898j)
11,2422000000.0,(0.00188255-0.03517532j)
12,2424000000.0,(-0.005796432-0.03508377j)
13,2426000000.0,(-0.01263618-0.03295708j)
14,2428000000.0,(-0.01893044-0.02955627j)
15,2430000000.0,(-0.02466393-0.02510262j)
16,2432000000.0,(-0.02928352-0.01968002j)
17,2434000000.0,(-0.03270721-0.01309586j)
18,2436000000.0,(-0.03501701-0.006147385j)
19,2438000000.0,(-0.03546143+0.00115585j)
20,2440000000.0,(-0.03445625+0.00847244j)
21,2442000000.0,(-0.03188133+0.01535416j)
22,2444000000.0,(-0.02818871+0.02198601j)
23,2446000000.0,(-0.02293396+0.02713966j)
24,2448000000.0,(-0.01699638+0.0313549j)
25,2450000000.0,(-0.01005173+0.03399658j)
26,2452000000.0,(-0.002405167+0.03544044j)
27,2454000000.0,(0.00446892+0.03536415j)
28,2456000000.0,(0.01160812+0.03371811j)
29,2458000000.0,(0.01850319+0.03063583j)
30,2460000000.0,(0.0246563+0.02615356j)
31,2462000000.0,(0.02948189+0.02076721j)
32,2464000000.0,(0.03334999+0.01416206j)
33,2466000000.0,(0.03572273+0.00695992j)
34,2468000000.0,(0.03668022-0.0005016327j)
35,2470000000.0,(0.03573799-0.008441925j)
36,2472000000.0,(0.0332489-0.0160141j)
37,2474000000.0,(0.02961159-0.02226257j)
38,2476000000.0,(0.02436066-0.02867317j)
39,2478000000.0,(0.01779556-0.03301811j)
40,2480000000.0,(0.01012039-0.03600502j)
41,2482000000.0,(0.00208855-0.0375576j)
42,2484000000.0,(-0.006256104-0.03692436j)
43,2486000000.0,(-0.01376152-0.03490067j)
44,2488000000.0,(-0.02092171-0.03091049j)
45,2490000000.0,(-0.02696609-0.02557373j)
