,Freq (Hz),Complex (decimal)
0,2940000000.0,(-26.39257+0j)
1,2945600000.0,(-26.22461+0j)
2,2951200000.0,(-25.94043+0j)
3,2956800000.0,(-25.69726+0j)
4,2962400000.0,(-25.26953+0j)
5,2968000000.0,(-25.13379+0j)
6,2973600000.0,(-25.19726+0j)
7,2979200000.0,(-25.38379+0j)
8,2984800000.0,(-25.58203+0j)
9,2990400000.0,(-25.79883+0j)
10,2996000000.0,(-25.90234+0j)
11,3001600000.0,(-25.83593+0j)
12,3007200000.0,(-25.66211+0j)
13,3012800000.0,(-25.38281+0j)
14,3018400000.0,(-25.08984+0j)
15,3024000000.0,(-24.81348+0j)
16,3029600000.0,(-24.59277+0j)
17,3035200000.0,(-24.61133+0j)
18,3040800000.0,(-24.80664+0j)
19,3046400000.0,(-24.91308+0j)
20,3052000000.0,(-25.0332+0j)
21,3057600000.0,(-25.74414+0j)
22,3063200000.0,(-25.18652+0j)
23,3068800000.0,(-25.09863+0j)
24,3074400000.0,(-24.87305+0j)
25,3080000000.0,(-24.7334+0j)
26,3085600000.0,(-24.59179+0j)
27,3091200000.0,(-24.60351+0j)
28,3096800000.0,(-24.59179+0j)
29,3102400000.0,(-24.61523+0j)
30,3108000000.0,(-24.52441+0j)
31,3113600000.0,(-24.41797+0j)
32,3119200000.0,(-24.25976+0j)
33,3124800000.0,(-24.16016+0j)
34,3130400000.0,(-24.22558+0j)
35,3136000000.0,(-24.42676+0j)
36,3141600000.0,(-24.76758+0j)
37,3147200000.0,(-25.00781+0j)
38,3152800000.0,(-25.10449+0j)
39,3158400000.0,(-25.08301+0j)
40,3164000000.0,(-24.79394+0j)
41,3169600000.0,(-24.46582+0j)
42,3175200000.0,(-24.19238+0j)
43,3180800000.0,(-24.01074+0j)
44,3186400000.0,(-24.05371+0j)
45,3192000000.0,(-24.2959+0j)
46,3197600000.0,(-24.48437+0j)
47,3203200000.0,(-24.64453+0j)
48,3208800000.0,(-24.77344+0j)
49,3214400000.0,(-24.74512+0j)
50,3220000000.0,(-24.56445+0j)
51,3225600000.0,(-24.48925+0j)
52,3231200000.0,(-24.4541+0j)
53,3236800000.0,(-24.51074+0j)
54,3242400000.0,(-24.73145+0j)
55,3248000000.0,(-24.60254+0j)
56,3253600000.0,(-24.67382+0j)
57,3259200000.0,(-24.63867+0j)
58,3264800000.0,(-24.61719+0j)
59,3270400000.0,(-24.48828+0j)
60,3276000000.0,(-24.52246+0j)
61,3281600000.0,(-24.51367+0j)
62,3287200000.0,(-24.55078+0j)
63,3292800000.0,(-24.63183+0j)
64,3298400000.0,(-24.63281+0j)
65,3304000000.0,(-24.67187+0j)
66,3309600000.0,(-24.66309+0j)
67,3315200000.0,(-24.75098+0j)
68,3320800000.0,(-24.80664+0j)
69,3326400000.0,(-24.92188+0j)
70,3332000000.0,(-24.97363+0j)
71,3337600000.0,(-25.00879+0j)
72,3343200000.0,(-24.96582+0j)
73,3348800000.0,(-24.76074+0j)
74,3354400000.0,(-24.66699+0j)
75,3360000000.0,(-24.54004+0j)
76,3365600000.0,(-24.46289+0j)
77,3371200000.0,(-24.49316+0j)
78,3376800000.0,(-24.66699+0j)
79,3382400000.0,(-24.72363+0j)
80,3388000000.0,(-24.95214+0j)
81,3393600000.0,(-25.13672+0j)
82,3399200000.0,(-25.28223+0j)
83,3404800000.0,(-25.42089+0j)
84,3410400000.0,(-25.45019+0j)
85,3416000000.0,(-25.33398+0j)
86,3421600000.0,(-25.10351+0j)
87,3427200000.0,(-24.91015+0j)
88,3432800000.0,(-24.61328+0j)
89,3438400000.0,(-24.63574+0j)
90,3444000000.0,(-24.63476+0j)
91,3449600000.0,(-24.68554+0j)
92,3455200000.0,(-24.96191+0j)
93,3460800000.0,(-25.19629+0j)
94,3466400000.0,(-25.23242+0j)
95,3472000000.0,(-25.33984+0j)
96,3477600000.0,(-25.34082+0j)
97,3483200000.0,(-25.2998+0j)
98,3488800000.0,(-25.14843+0j)
99,3494400000.0,(-25.15039+0j)
100,3500000000.0,(-25.21679+0j)
101,3505600000.0,(-25.1416+0j)
102,3511200000.0,(-25.07813+0j)
103,3516800000.0,(-25.03906+0j)
104,3522400000.0,(-24.93066+0j)
105,3528000000.0,(-24.96777+0j)
106,3533600000.0,(-24.99804+0j)
107,3539200000.0,(-25.13086+0j)
108,3544800000.0,(-25.37695+0j)
109,3550400000.0,(-25.49609+0j)
110,3556000000.0,(-25.54004+0j)
111,3561600000.0,(-25.54199+0j)
112,3567200000.0,(-25.46777+0j)
113,3572800000.0,(-25.38769+0j)
114,3578400000.0,(-25.125+0j)
115,3584000000.0,(-25.0918+0j)
116,3589600000.0,(-24.97265+0j)
117,3595200000.0,(-24.99023+0j)
118,3600800000.0,(-25.02441+0j)
119,3606400000.0,(-25.09375+0j)
120,3612000000.0,(-25.26367+0j)
121,3617600000.0,(-25.3916+0j)
122,3623200000.0,(-26.38086+0j)
123,3628800000.0,(-25.41113+0j)
124,3634400000.0,(-25.4082+0j)
125,3640000000.0,(-25.21875+0j)
126,3645600000.0,(-25.09961+0j)
