,Freq (Hz),Complex (decimal)
0,2940000000.0,(0.04581261+0.02034378j)
1,2940700000.0,(0.04709816+0.01717377j)
2,2941400000.0,(0.04839897+0.01378632j)
3,2942100000.0,(0.0495224+0.01022339j)
4,2942800000.0,(0.05011368+0.00666046j)
5,2943500000.0,(0.05054092+0.00313568j)
6,2944200000.0,(0.0511322-0.0005378723j)
7,2944900000.0,(0.05130386-0.00434494j)
8,2945600000.0,(0.05076218-0.007732391j)
9,2946300000.0,(0.05026245-0.0117569j)
10,2947000000.0,(0.04909134-0.01515579j)
11,2947700000.0,(0.04844856-0.0189209j)
12,2948400000.0,(0.04706764-0.02285957j)
13,2949100000.0,(0.04534531-0.02612877j)
14,2949800000.0,(0.04421806-0.02942276j)
15,2950500000.0,(0.04125595-0.03264618j)
16,2951200000.0,(0.03967285-0.03569984j)
17,2951900000.0,(0.03672028-0.03880119j)
18,2952600000.0,(0.0339489-0.0414238j)
19,2953300000.0,(0.03071594-0.04444122j)
20,2954000000.0,(0.02750206-0.04657936j)
21,2954700000.0,(0.02402115-0.04890442j)
22,2955400000.0,(0.02001953-0.05105591j)
23,2956100000.0,(0.01652527-0.05233002j)
24,2956800000.0,(0.01233292-0.05352402j)
25,2957500000.0,(0.00814056-0.05461121j)
26,2958200000.0,(0.00388718-0.0553093j)
27,2958900000.0,(-0.0002288818-0.05586243j)
28,2959600000.0,(-0.004436493-0.0557785j)
29,2960300000.0,(-0.009132385-0.05562973j)
30,2961000000.0,(-0.0132637-0.05478668j)
31,2961700000.0,(-0.01800156-0.05374527j)
32,2962400000.0,(-0.02159119-0.05192566j)
33,2963100000.0,(-0.02566147-0.05037689j)
34,2963800000.0,(-0.02980423-0.04777336j)
35,2964500000.0,(-0.0335083-0.04545975j)
36,2965200000.0,(-0.0370121-0.04310608j)
37,2965900000.0,(-0.04038429-0.04000664j)
38,2966600000.0,(-0.04327965-0.03661537j)
39,2967300000.0,(-0.0459156-0.03322029j)
40,2968000000.0,(-0.04837799-0.02974701j)
41,2968700000.0,(-0.05059052-0.0254364j)
42,2969400000.0,(-0.05235672-0.02130508j)
43,2970100000.0,(-0.05374527-0.01734543j)
44,2970800000.0,(-0.05475235-0.01298523j)
45,2971500000.0,(-0.05567551-0.008552551j)
46,2972200000.0,(-0.05614471-0.004211426j)
47,2972900000.0,(-0.05594254-7.247925e-05j)
48,2973600000.0,(-0.05607224+0.00414276j)
49,2974300000.0,(-0.05498886+0.00848007j)
50,2975000000.0,(-0.05446625+0.01271439j)
51,2975700000.0,(-0.05305099+0.01668167j)
52,2976400000.0,(-0.051651+0.02045822j)
