,Freq (Hz),Complex (decimal)
0,2940000000.0,(0.04053116+0.02638817j)
1,2940700000.0,(0.04252625+0.02361488j)
2,2941400000.0,(0.04415512+0.02059937j)
3,2942100000.0,(0.04553604+0.01743889j)
4,2942800000.0,(0.04666328+0.01425934j)
5,2943500000.0,(0.04789734+0.01094818j)
6,2944200000.0,(0.04854393+0.00726128j)
7,2944900000.0,(0.04892349+0.00378036j)
8,2945600000.0,(0.04954147+0.00047684j)
9,2946300000.0,(0.04935455-0.002971649j)
10,2947000000.0,(0.04924774-0.00655365j)
11,2947700000.0,(0.04876709-0.01014709j)
12,2948400000.0,(0.04811668-0.01339149j)
13,2949100000.0,(0.0473175-0.01699638j)
14,2949800000.0,(0.04621124-0.02088165j)
15,2950500000.0,(0.04462051-0.02447319j)
16,2951200000.0,(0.04293442-0.02735138j)
17,2951900000.0,(0.04123116-0.03047752j)
18,2952600000.0,(0.03867722-0.03425598j)
19,2953300000.0,(0.0363121-0.03665543j)
20,2954000000.0,(0.03346443-0.03991508j)
21,2954700000.0,(0.03090858-0.04236984j)
22,2955400000.0,(0.02802086-0.04421997j)
23,2956100000.0,(0.0247364-0.04647446j)
24,2956800000.0,(0.02070236-0.04860687j)
25,2957500000.0,(0.01751328-0.05059814j)
26,2958200000.0,(0.01388931-0.05189896j)
27,2958900000.0,(0.00973129-0.05321121j)
28,2959600000.0,(0.00563812-0.05343246j)
29,2960300000.0,(0.00126266-0.05410385j)
30,2961000000.0,(-0.003047943-0.05401611j)
31,2961700000.0,(-0.00667572-0.05391312j)
32,2962400000.0,(-0.01132202-0.05354309j)
33,2963100000.0,(-0.01562881-0.05241013j)
34,2963800000.0,(-0.01939011-0.05155945j)
35,2964500000.0,(-0.02370071-0.04950333j)
36,2965200000.0,(-0.02764702-0.04802704j)
37,2965900000.0,(-0.0314064-0.04591179j)
38,2966600000.0,(-0.03494453-0.04322433j)
39,2967300000.0,(-0.03817368-0.04027557j)
40,2968000000.0,(-0.04112244-0.03718948j)
41,2968700000.0,(-0.04395294-0.03397369j)
42,2969400000.0,(-0.04654694-0.03023911j)
43,2970100000.0,(-0.04848862-0.02655602j)
44,2970800000.0,(-0.0505867-0.02270508j)
45,2971500000.0,(-0.05229568-0.01868057j)
46,2972200000.0,(-0.05335236-0.01442337j)
47,2972900000.0,(-0.05423737-0.01040268j)
48,2973600000.0,(-0.05488586-0.006031036j)
