,Freq (Hz),Complex (decimal)
0,3600000000.0,(-25.61132+0j)
1,3603000000.0,(-25.68848+0j)
2,3606000000.0,(-25.78613+0j)
3,3609000000.0,(-25.80273+0j)
4,3612000000.0,(-25.93457+0j)
5,3615000000.0,(-26.04785+0j)
6,3618000000.0,(-26.16015+0j)
7,3621000000.0,(-26.24316+0j)
8,3624000000.0,(-26.25195+0j)
9,3627000000.0,(-26.31445+0j)
10,3630000000.0,(-25.97558+0j)
11,3633000000.0,(-25.79102+0j)
12,3636000000.0,(-25.73242+0j)
13,3639000000.0,(-25.47656+0j)
14,3642000000.0,(-25.27734+0j)
15,3645000000.0,(-25.10351+0j)
16,3648000000.0,(-24.96973+0j)
17,3651000000.0,(-24.85742+0j)
18,3654000000.0,(-24.82812+0j)
19,3657000000.0,(-24.96973+0j)
20,3660000000.0,(-25.31152+0j)
21,3663000000.0,(-25.40039+0j)
22,3666000000.0,(-25.4873+0j)
23,3669000000.0,(-25.49511+0j)
24,3672000000.0,(-25.51074+0j)
25,3675000000.0,(-25.62304+0j)
26,3678000000.0,(-25.64941+0j)
27,3681000000.0,(-25.65136+0j)
28,3684000000.0,(-25.60547+0j)
29,3687000000.0,(-25.47558+0j)
30,3690000000.0,(-25.34375+0j)
31,3693000000.0,(-25.14551+0j)
32,3696000000.0,(-24.90332+0j)
33,3699000000.0,(-24.72461+0j)
34,3702000000.0,(-24.55371+0j)
35,3705000000.0,(-24.40039+0j)
36,3708000000.0,(-24.32519+0j)
37,3711000000.0,(-24.26758+0j)
38,3714000000.0,(-24.24121+0j)
39,3717000000.0,(-24.30957+0j)
40,3720000000.0,(-24.38574+0j)
41,3723000000.0,(-24.44629+0j)
42,3726000000.0,(-24.56445+0j)
43,3729000000.0,(-24.47949+0j)
44,3732000000.0,(-24.62402+0j)
45,3735000000.0,(-24.60546+0j)
46,3738000000.0,(-24.63086+0j)
47,3741000000.0,(-24.64258+0j)
48,3744000000.0,(-24.62891+0j)
49,3747000000.0,(-24.66601+0j)
50,3750000000.0,(-24.65137+0j)
51,3753000000.0,(-24.6123+0j)
52,3756000000.0,(-24.63672+0j)
