,Freq (Hz),Complex (decimal)
0,3320000000.0,(-0.02469635-0.05821228j)
1,3354600000.0,(0.0489502+0.04149246j)
2,3389200000.0,(-0.06425095-0.004558563j)
3,3423800000.0,(0.0614357-0.01924133j)
4,3458400000.0,(-0.03791809+0.05220032j)
5,3493000000.0,(0.00980377-0.06401062j)
6,3527600000.0,(0.02481842+0.06135559j)
7,3562200000.0,(-0.04751587-0.04048157j)
8,3596800000.0,(0.06401062+0.01062012j)
9,3631400000.0,(-0.05899811+0.01902771j)
10,3666000000.0,(0.04247665-0.04904175j)
11,3700600000.0,(-0.01816559+0.0616951j)
12,3735200000.0,(-0.01807785-0.061409j)
13,3769800000.0,(0.04473495+0.0443573j)
14,3804400000.0,(-0.06041718-0.01923752j)
15,3839000000.0,(0.06249237-0.01402283j)
16,3873600000.0,(-0.04877853+0.04092407j)
17,3908200000.0,(0.02550888-0.05900574j)
18,3942800000.0,(0.00906754+0.06195068j)
19,3977400000.0,(-0.0389061-0.05728531j)
20,4012000000.0,(0.06095123+0.02931976j)
21,4046600000.0,(-0.06680679+0.00231171j)
22,4081200000.0,(0.06003952-0.03694534j)
23,4115800000.0,(-0.03384399+0.06175995j)
24,4150400000.0,(-0.0009040833-0.07338333j)
25,4185000000.0,(0.03783798+0.06254578j)
26,4219600000.0,(-0.06354141-0.03895187j)
27,4254200000.0,(0.0748291+0.0014801j)
28,4288800000.0,(-0.06339264+0.03738022j)
29,4323400000.0,(0.04421997-0.06492233j)
30,4358000000.0,(-0.001239777+0.07713318j)
31,4392600000.0,(-0.03477859-0.07110977j)
32,4427200000.0,(0.06671143+0.03897858j)
33,4461800000.0,(-0.07878494-0.001903534j)
34,4496400000.0,(0.07066727-0.03905106j)
35,4531000000.0,(-0.03922653+0.06138229j)
36,4565600000.0,(0.00238037-0.07569885j)
37,4600200000.0,(0.02999496+0.0690918j)
38,4634800000.0,(-0.06165695-0.03874969j)
39,4669400000.0,(0.07274246+0.00957108j)
40,4704000000.0,(-0.06811523+0.02717972j)
41,4738600000.0,(0.04728127-0.05083275j)
42,4773200000.0,(-0.01202011+0.06981277j)
43,4807800000.0,(-0.02139282-0.07085037j)
44,4842400000.0,(0.0446682+0.0508194j)
45,4877000000.0,(-0.07183456-0.01853943j)
46,4911600000.0,(0.06907654-0.01499176j)
47,4946200000.0,(-0.05515671+0.0442543j)
48,4980800000.0,(0.02297211-0.06801605j)
49,5015400000.0,(0.00468063+0.07410812j)
50,5050000000.0,(-0.04067993-0.05666351j)
51,5084600000.0,(0.06614304+0.03450012j)
52,5119200000.0,(-0.07535553-0.002151489j)
53,5153800000.0,(0.07073212-0.03806686j)
54,5188400000.0,(-0.04449463+0.06689835j)
55,5223000000.0,(0.00583649-0.08231354j)
56,5257600000.0,(0.0383606+0.07594299j)
57,5292200000.0,(-0.07013321-0.05503464j)
58,5326800000.0,(0.08943176+0.00759125j)
