,Freq (Hz),Complex (decimal)
0,80000000.0,(0.00013423+0.005535603j)
1,92300000.0,(0.003022194+0.006882668j)
2,104600000.0,(0.002761602+0.004893064j)
3,116900000.0,(0.002043009+0.005529404j)
4,129200000.0,(0.005334377+0.005564213j)
5,141500000.0,(0.004304409+0.00586462j)
6,153800000.0,(0.005563736+0.00686264j)
7,166100000.0,(0.006596088+0.006132603j)
8,178400000.0,(0.006950378+0.006539345j)
9,190700000.0,(0.008583069+0.006484032j)
10,203000000.0,(0.008760929+0.005719662j)
11,215300000.0,(0.00921917+0.006422997j)
12,227600000.0,(0.01054192+0.005628586j)
13,239900000.0,(0.01145744+0.005387306j)
14,252200000.0,(0.01186657+0.004922867j)
15,264500000.0,(0.01259613+0.00428009j)
16,276800000.0,(0.01328278+0.004343987j)
17,289100000.0,(0.01435566+0.003296852j)
18,301400000.0,(0.01471901+0.003207207j)
19,313700000.0,(0.01554394+0.002471924j)
20,326000000.0,(0.01621914+0.00148582j)
21,338300000.0,(0.01635742+0.00103378j)
22,350600000.0,(0.01718235-0.000128746j)
23,362900000.0,(0.01751232-6.389618e-05j)
24,375200000.0,(0.01818275-0.001529694j)
25,387500000.0,(0.01826096-0.00262928j)
26,399800000.0,(0.01839733-0.003474236j)
27,412100000.0,(0.01934814-0.003659248j)
28,424400000.0,(0.01957226-0.005104065j)
29,436700000.0,(0.01961708-0.006355286j)
30,449000000.0,(0.01967716-0.007409096j)
31,461300000.0,(0.01987743-0.00849247j)
32,473600000.0,(0.02026176-0.009654999j)
33,485900000.0,(0.01987171-0.01093769j)
34,498200000.0,(0.01968384-0.01211357j)
35,510500000.0,(0.02013588-0.01291275j)
36,522800000.0,(0.01974964-0.01453304j)
37,535100000.0,(0.01911545-0.01575279j)
38,547400000.0,(0.0187645-0.01641464j)
39,559700000.0,(0.01919651-0.01724815j)
40,572000000.0,(0.01885223-0.01915836j)
41,584300000.0,(0.0179863-0.02050114j)
42,596600000.0,(0.01731873-0.02118301j)
43,608900000.0,(0.01707554-0.02283287j)
44,621200000.0,(0.01623344-0.02458572j)
45,633500000.0,(0.01545048-0.02560139j)
46,645800000.0,(0.01512814-0.02681923j)
47,658100000.0,(0.01383018-0.02805614j)
48,670400000.0,(0.0123806-0.02930832j)
49,682700000.0,(0.011446-0.03049469j)
50,695000000.0,(0.01041031-0.03138161j)
51,707300000.0,(0.00926781-0.03262711j)
52,719600000.0,(0.00798607-0.03470993j)
53,731900000.0,(0.00589561-0.03555107j)
54,744200000.0,(0.00453949-0.03595924j)
55,756500000.0,(0.00296021-0.03769302j)
56,768800000.0,(0.00117874-0.03865433j)
57,781100000.0,(-0.0006942749-0.03947639j)
58,793400000.0,(-0.002637863-0.03948975j)
59,805700000.0,(-0.004537582-0.04064941j)
60,818000000.0,(-0.006374359-0.04152107j)
61,830300000.0,(-0.009477615-0.04289436j)
62,842600000.0,(-0.01244545-0.04275703j)
63,854900000.0,(-0.01449776-0.04299545j)
64,867200000.0,(-0.01710892-0.04334068j)
65,879500000.0,(-0.01972198-0.0426178j)
66,891800000.0,(-0.02155685-0.04298782j)
67,904100000.0,(-0.02513885-0.04369354j)
68,916400000.0,(-0.02937317-0.04270554j)
69,928700000.0,(-0.03271484-0.04026794j)
70,941000000.0,(-0.03346634-0.03915405j)
71,953300000.0,(-0.03668213-0.03968048j)
72,965600000.0,(-0.04088593-0.0376358j)
73,977900000.0,(-0.04338074-0.03450775j)
74,990200000.0,(-0.04567719-0.03260422j)
75,1002500000.0,(-0.04760742-0.03131866j)
76,1014800000.0,(-0.05067825-0.02883148j)
77,1027100000.0,(-0.05324936-0.02621078j)
78,1039400000.0,(-0.05594254-0.02388382j)
79,1051700000.0,(-0.0585556-0.02075195j)
80,1064000000.0,(-0.05956268-0.01638794j)
81,1076300000.0,(-0.06126404-0.01346207j)
82,1088600000.0,(-0.06241608-0.01111603j)
83,1100900000.0,(-0.06541061-0.005836487j)
84,1113200000.0,(-0.06464386-0.001670837j)
85,1125500000.0,(-0.06479645+0.00089645j)
86,1137800000.0,(-0.06681061+0.00386047j)
87,1150100000.0,(-0.06726456+0.0091362j)
88,1162400000.0,(-0.06625366+0.01370621j)
89,1174700000.0,(-0.06447601+0.01806641j)
90,1187000000.0,(-0.06442261+0.02055359j)
91,1199300000.0,(-0.06347656+0.02444077j)
92,1211600000.0,(-0.06228256+0.02793694j)
93,1223900000.0,(-0.06187439+0.03119278j)
94,1236200000.0,(-0.06121445+0.03637695j)
