,Freq (Hz),Complex (decimal)
0,120000000.0,(-0.0002622604-1.464784e-05j)
1,126100000.0,(-0.00033243+0.0002488196j)
2,132200000.0,(-0.0002487451+0.0004036725j)
3,138300000.0,(0.0001008213+0.0004388392j)
4,144400000.0,(0.0004185438+0.0003761947j)
5,150500000.0,(0.0005276203+6.63996e-05j)
6,156600000.0,(0.0005724132-0.0003298223j)
7,162700000.0,(0.0002408922-0.0005627573j)
8,168800000.0,(-0.0001637936-0.0006618798j)
9,174900000.0,(-0.0006453991-0.0004766583j)
10,181000000.0,(-0.0008451939+2.21729e-05j)
11,187100000.0,(-0.0007072091+0.0005875826j)
12,193200000.0,(-0.0002925992+0.0009099245j)
13,199300000.0,(0.0003225803+0.0009837151j)
14,205400000.0,(0.0009264946+0.0005386472j)
15,211500000.0,(0.001119375-0.0001128912j)
16,217600000.0,(0.0008014441-0.0008362532j)
17,223700000.0,(0.0002139807-0.001179516j)
18,229800000.0,(-0.0005651116-0.001075983j)
19,235900000.0,(-0.001156211-0.0006223917j)
20,242000000.0,(-0.00138998+0.0002326369j)
21,248100000.0,(-0.001002967+0.00112462j)
22,254200000.0,(-0.0001251698+0.001478732j)
23,260300000.0,(0.0008542538+0.001265228j)
24,266400000.0,(0.001549423+0.0005561113j)
25,272500000.0,(0.001586974-0.0004105568j)
26,278600000.0,(0.001022279-0.001349866j)
27,284700000.0,(7.12872e-05-0.001873493j)
28,290800000.0,(-0.001158834-0.001600027j)
29,296900000.0,(-0.001952767-0.0005196333j)
30,303000000.0,(-0.001904607+0.0007829666j)
31,309100000.0,(-0.001054168+0.001823306j)
32,315200000.0,(0.000222206+0.002059579j)
33,321300000.0,(0.001407623+0.001560092j)
34,327400000.0,(0.002205014+0.000487804j)
35,333500000.0,(0.002223611-0.0009775162j)
36,339600000.0,(0.001217961-0.002223015j)
37,345700000.0,(-0.0004136562-0.002584457j)
38,351800000.0,(-0.001992822-0.001781821j)
39,357900000.0,(-0.002686977-0.000244379j)
40,364000000.0,(-0.002338409+0.001412511j)
41,370100000.0,(-0.001020551+0.002599359j)
42,376200000.0,(0.000671864+0.002832413j)
43,382300000.0,(0.002377748+0.001869321j)
44,388400000.0,(0.003116369+8.3685e-05j)
45,394500000.0,(0.002584338-0.001917243j)
46,400600000.0,(0.000925064-0.003168344j)
47,406700000.0,(-0.001066923-0.003139496j)
48,412800000.0,(-0.002833366-0.001874685j)
49,418900000.0,(-0.003532171+7.4863e-05j)
50,425000000.0,(-0.002804279+0.002387524j)
51,431100000.0,(-0.0009336472+0.003733635j)
52,437200000.0,(0.001565695+0.003537416j)
53,443300000.0,(0.003482342+0.001798391j)
54,449400000.0,(0.003975153-0.000639677j)
55,455500000.0,(0.002886295-0.002872467j)
56,461600000.0,(0.000635147-0.00407958j)
57,467700000.0,(-0.002015114-0.003788233j)
58,473800000.0,(-0.004038811-0.001939774j)
59,479900000.0,(-0.004487753+0.001003504j)
60,486000000.0,(-0.002996445+0.003568172j)
61,492100000.0,(-0.0001955032+0.004615784j)
62,498200000.0,(0.002634764+0.003742218j)
63,504300000.0,(0.004315615+0.00158906j)
64,510400000.0,(0.004595995-0.001266956j)
65,516500000.0,(0.003180265-0.00383234j)
66,522600000.0,(0.0001719-0.005299568j)
67,528700000.0,(-0.003302813-0.004392147j)
68,534800000.0,(-0.005412579-0.001363277j)
69,540900000.0,(-0.005021572+0.002244711j)
70,547000000.0,(-0.002606392+0.004737616j)
71,553100000.0,(0.00057292+0.005246401j)
72,559200000.0,(0.003548622+0.004061222j)
73,565300000.0,(0.005397797+0.001392603j)
74,571400000.0,(0.005448818-0.002206326j)
75,577500000.0,(0.003114223-0.005296707j)
76,583600000.0,(-0.0008239746-0.006338596j)
77,589700000.0,(-0.004487991-0.004565954j)
78,595800000.0,(-0.006380081-0.0009078979j)
79,601900000.0,(-0.005813122+0.003218174j)
80,608000000.0,(-0.002895355+0.006178856j)
81,614100000.0,(0.001379967+0.00673151j)
82,620200000.0,(0.005326271+0.004665852j)
83,626300000.0,(0.007181644+0.000360489j)
84,632400000.0,(0.006050587-0.004099846j)
85,638500000.0,(0.002541065-0.006945133j)
86,644600000.0,(-0.002165318-0.007113934j)
87,650700000.0,(-0.006134987-0.004549503j)
88,656800000.0,(-0.007862091-2.813339e-05j)
89,662900000.0,(-0.006465435+0.004854679j)
90,669000000.0,(-0.002169609+0.007945538j)
91,675100000.0,(0.003052235+0.007692814j)
92,681200000.0,(0.007190704+0.00439167j)
93,687300000.0,(0.00856781-0.0007753372j)
94,693400000.0,(0.006556988-0.005933762j)
95,699500000.0,(0.001875877-0.008624077j)
96,705600000.0,(-0.003885269-0.008252144j)
97,711700000.0,(-0.008277416-0.004285812j)
