,Freq (Hz),Complex (decimal)
0,80000000.0,(0.003105402+0.004179001j)
1,92300000.0,(0.000445724+0.003486514j)
2,104600000.0,(0.002417803+0.004132032j)
3,116900000.0,(0.002597332+0.005458832j)
4,129200000.0,(0.004637718+0.005859375j)
5,141500000.0,(0.005565643+0.005500317j)
6,153800000.0,(0.005484581+0.006254196j)
7,166100000.0,(0.006232738+0.006759644j)
8,178400000.0,(0.006989956+0.006815434j)
9,190700000.0,(0.008275986+0.006173134j)
10,203000000.0,(0.008847237+0.00636673j)
11,215300000.0,(0.009500504+0.006035805j)
12,227600000.0,(0.01072693+0.005662918j)
13,239900000.0,(0.01078033+0.00585556j)
14,252200000.0,(0.01250076+0.004851341j)
15,264500000.0,(0.01273918+0.004730225j)
16,276800000.0,(0.01380348+0.004362106j)
17,289100000.0,(0.01458359+0.003948212j)
18,301400000.0,(0.01462555+0.002843857j)
19,313700000.0,(0.01554108+0.002931595j)
20,326000000.0,(0.01626015+0.00167465j)
21,338300000.0,(0.01640987+0.00079727j)
22,350600000.0,(0.01695251+0.00047398j)
23,362900000.0,(0.01741409-0.0006504059j)
24,375200000.0,(0.01791382-0.001115799j)
25,387500000.0,(0.01862335-0.002449036j)
26,399800000.0,(0.01884842-0.003699303j)
27,412100000.0,(0.01882553-0.004077911j)
28,424400000.0,(0.01962662-0.004995346j)
29,436700000.0,(0.01980114-0.006065369j)
30,449000000.0,(0.02025414-0.006854057j)
31,461300000.0,(0.02061653-0.008331299j)
32,473600000.0,(0.02055168-0.009880066j)
33,485900000.0,(0.02024746-0.01057434j)
34,498200000.0,(0.02029037-0.01192474j)
35,510500000.0,(0.02052975-0.01365662j)
36,522800000.0,(0.01997375-0.01442146j)
37,535100000.0,(0.01938534-0.0151062j)
38,547400000.0,(0.01942253-0.01676369j)
39,559700000.0,(0.01937675-0.01776409j)
40,572000000.0,(0.01862335-0.01920605j)
41,584300000.0,(0.01815224-0.02032375j)
42,596600000.0,(0.01769447-0.02142429j)
43,608900000.0,(0.01688576-0.02317619j)
44,621200000.0,(0.01630592-0.02443504j)
45,633500000.0,(0.01573753-0.02559185j)
46,645800000.0,(0.01542568-0.02674294j)
47,658100000.0,(0.01420116-0.02825451j)
48,670400000.0,(0.01274681-0.02960014j)
49,682700000.0,(0.01160336-0.03045654j)
50,695000000.0,(0.0109272-0.03166199j)
51,707300000.0,(0.00953865-0.03326225j)
52,719600000.0,(0.00814819-0.03467178j)
53,731900000.0,(0.00645828-0.0355835j)
54,744200000.0,(0.0050869-0.03679466j)
55,756500000.0,(0.00348473-0.03797913j)
56,768800000.0,(0.00172043-0.03857613j)
57,781100000.0,(-0.0002422333-0.03962135j)
58,793400000.0,(-0.00235939-0.04013062j)
59,805700000.0,(-0.004495621-0.04100037j)
60,818000000.0,(-0.006198883-0.04175568j)
61,830300000.0,(-0.008825302-0.04310417j)
62,842600000.0,(-0.01133537-0.04351997j)
63,854900000.0,(-0.01449013-0.04321861j)
64,867200000.0,(-0.01668167-0.04318619j)
65,879500000.0,(-0.01898193-0.04307938j)
66,891800000.0,(-0.0214386-0.04401016j)
67,904100000.0,(-0.02492142-0.04421616j)
68,916400000.0,(-0.02941513-0.04301071j)
69,928700000.0,(-0.0321312-0.04101563j)
70,941000000.0,(-0.03370285-0.04021454j)
71,953300000.0,(-0.03665924-0.03998566j)
72,965600000.0,(-0.04096222-0.03801346j)
73,977900000.0,(-0.04325485-0.03569031j)
74,990200000.0,(-0.04590988-0.03245926j)
75,1002500000.0,(-0.04741669-0.03128815j)
76,1014800000.0,(-0.05010223-0.0294075j)
77,1027100000.0,(-0.05316162-0.02748489j)
78,1039400000.0,(-0.05656052-0.02442932j)
79,1051700000.0,(-0.05896759-0.02081299j)
80,1064000000.0,(-0.0592041-0.01726913j)
81,1076300000.0,(-0.06121826-0.01400757j)
82,1088600000.0,(-0.06345367-0.01161194j)
83,1100900000.0,(-0.06502914-0.005970001j)
84,1113200000.0,(-0.06489182-0.002910614j)
85,1125500000.0,(-0.06521606+8.392e-05j)
86,1137800000.0,(-0.06678772+0.00389099j)
87,1150100000.0,(-0.06740952+0.00888062j)
88,1162400000.0,(-0.0665741+0.01303864j)
89,1174700000.0,(-0.06541443+0.01760483j)
90,1187000000.0,(-0.06523895+0.02065659j)
91,1199300000.0,(-0.06393814+0.02392197j)
92,1211600000.0,(-0.06270981+0.02723312j)
93,1223900000.0,(-0.0626297+0.03052902j)
94,1236200000.0,(-0.06058502+0.03633118j)
95,1248500000.0,(-0.05704117+0.0385952j)
96,1260800000.0,(-0.05598831+0.04044342j)
