,Freq (Hz),Complex (decimal)
0,80000000.0,(0.00117898+0.003872395j)
1,92300000.0,(0.000944853+0.006202936j)
2,104600000.0,(0.001692772+0.006031513j)
3,116900000.0,(0.003201008+0.004673004j)
4,129200000.0,(0.003714085+0.007066727j)
5,141500000.0,(0.004855633+0.005218029j)
6,153800000.0,(0.005385399+0.00603199j)
7,166100000.0,(0.005926609+0.006946087j)
8,178400000.0,(0.007426739+0.006202221j)
9,190700000.0,(0.007958412+0.006262779j)
10,203000000.0,(0.008317947+0.006171227j)
11,215300000.0,(0.009391785+0.006521225j)
12,227600000.0,(0.01037407+0.005933762j)
13,239900000.0,(0.01115322+0.005785942j)
14,252200000.0,(0.01181412+0.005526543j)
15,264500000.0,(0.01334572+0.004667282j)
16,276800000.0,(0.01331139+0.004002571j)
17,289100000.0,(0.01476383+0.003484726j)
18,301400000.0,(0.01441574+0.00366497j)
19,313700000.0,(0.01543617+0.002574921j)
20,326000000.0,(0.01639938+0.00211811j)
21,338300000.0,(0.01665783+0.00069714j)
22,350600000.0,(0.01709747+0.00018978j)
23,362900000.0,(0.01756477+0j)
24,375200000.0,(0.01831436-0.001298904j)
25,387500000.0,(0.01886082-0.002261162j)
26,399800000.0,(0.01901245-0.003100395j)
27,412100000.0,(0.01927471-0.003896713j)
28,424400000.0,(0.01919937-0.005444527j)
29,436700000.0,(0.02000141-0.006270409j)
30,449000000.0,(0.02018452-0.007082939j)
31,461300000.0,(0.02008438-0.008226395j)
32,473600000.0,(0.02023029-0.009737968j)
33,485900000.0,(0.0199852-0.010602j)
34,498200000.0,(0.02043247-0.01181602j)
35,510500000.0,(0.02037621-0.01318073j)
36,522800000.0,(0.02029991-0.01401711j)
37,535100000.0,(0.01958847-0.01550579j)
38,547400000.0,(0.01925468-0.01612854j)
39,559700000.0,(0.01959038-0.01787567j)
40,572000000.0,(0.01875114-0.01926994j)
41,584300000.0,(0.01834393-0.02059078j)
42,596600000.0,(0.01783466-0.02155209j)
43,608900000.0,(0.01691246-0.02314091j)
44,621200000.0,(0.01663399-0.02449799j)
45,633500000.0,(0.015728-0.02550888j)
46,645800000.0,(0.01546764-0.02673054j)
47,658100000.0,(0.01387405-0.02827644j)
48,670400000.0,(0.01294804-0.02957439j)
49,682700000.0,(0.01188278-0.03059196j)
50,695000000.0,(0.01101112-0.03177643j)
51,707300000.0,(0.00967789-0.03332329j)
52,719600000.0,(0.0083046-0.03469849j)
53,731900000.0,(0.00640678-0.03555679j)
54,744200000.0,(0.00482368-0.03634834j)
55,756500000.0,(0.00311661-0.03759384j)
56,768800000.0,(0.00153542-0.03891563j)
57,781100000.0,(-0.0002040863-0.03976631j)
58,793400000.0,(-0.002161026-0.04008293j)
59,805700000.0,(-0.004329681-0.0411129j)
60,818000000.0,(-0.006288528-0.04216957j)
61,830300000.0,(-0.008863449-0.04336929j)
62,842600000.0,(-0.01193047-0.04315758j)
63,854900000.0,(-0.01452255-0.04306221j)
64,867200000.0,(-0.01702881-0.04322815j)
65,879500000.0,(-0.01906586-0.04299927j)
66,891800000.0,(-0.02120209-0.04398346j)
67,904100000.0,(-0.02511597-0.04444885j)
68,916400000.0,(-0.02941513-0.0434227j)
69,928700000.0,(-0.0320549-0.04079437j)
70,941000000.0,(-0.03364182-0.04001999j)
71,953300000.0,(-0.03665543-0.04006577j)
72,965600000.0,(-0.0411911-0.0381546j)
73,977900000.0,(-0.04351044-0.03532791j)
74,990200000.0,(-0.0461235-0.03285599j)
75,1002500000.0,(-0.04771423-0.03173065j)
76,1014800000.0,(-0.05026627-0.02973938j)
77,1027100000.0,(-0.05271149-0.02713013j)
78,1039400000.0,(-0.05650711-0.0246315j)
79,1051700000.0,(-0.05855179-0.02112198j)
80,1064000000.0,(-0.05939865-0.01679611j)
81,1076300000.0,(-0.0610733-0.01441193j)
82,1088600000.0,(-0.06312561-0.01097107j)
83,1100900000.0,(-0.06534576-0.006065369j)
84,1113200000.0,(-0.0647049-0.002639771j)
85,1125500000.0,(-0.06507111+0.00032425j)
86,1137800000.0,(-0.06652069+0.00334167j)
87,1150100000.0,(-0.06756592+0.00863647j)
88,1162400000.0,(-0.06658173+0.01284027j)
89,1174700000.0,(-0.06537247+0.01813889j)
90,1187000000.0,(-0.06490326+0.02066803j)
91,1199300000.0,(-0.06367493+0.02367401j)
92,1211600000.0,(-0.06259918+0.02720261j)
