,Freq (Hz),Complex (decimal)
0,3320000000.0,(-24.00879+0j)
1,3354600000.0,(-23.8623+0j)
2,3389200000.0,(-23.81152+0j)
3,3423800000.0,(-23.7959+0j)
4,3458400000.0,(-23.76367+0j)
5,3493000000.0,(-23.78711+0j)
6,3527600000.0,(-23.57324+0j)
7,3562200000.0,(-24.12695+0j)
8,3596800000.0,(-23.73633+0j)
9,3631400000.0,(-24.21387+0j)
10,3666000000.0,(-23.74121+0j)
11,3700600000.0,(-23.88476+0j)
12,3735200000.0,(-23.875+0j)
13,3769800000.0,(-23.99121+0j)
14,3804400000.0,(-23.93945+0j)
15,3839000000.0,(-23.92188+0j)
16,3873600000.0,(-23.86035+0j)
17,3908200000.0,(-23.80078+0j)
18,3942800000.0,(-24.13476+0j)
19,3977400000.0,(-23.23242+0j)
20,4012000000.0,(-23.40039+0j)
21,4046600000.0,(-23.51563+0j)
22,4081200000.0,(-23.00586+0j)
23,4115800000.0,(-22.94434+0j)
24,4150400000.0,(-22.66797+0j)
25,4185000000.0,(-22.76562+0j)
26,4219600000.0,(-22.51465+0j)
27,4254200000.0,(-22.52051+0j)
28,4288800000.0,(-22.69629+0j)
29,4323400000.0,(-22.0791+0j)
30,4358000000.0,(-22.21777+0j)
31,4392600000.0,(-21.99805+0j)
32,4427200000.0,(-22.23145+0j)
33,4461800000.0,(-22.03613+0j)
34,4496400000.0,(-21.80176+0j)
35,4531000000.0,(-22.69531+0j)
36,4565600000.0,(-22.44531+0j)
37,4600200000.0,(-22.45508+0j)
38,4634800000.0,(-22.72851+0j)
39,4669400000.0,(-22.66699+0j)
40,4704000000.0,(-22.70703+0j)
41,4738600000.0,(-23.16797+0j)
42,4773200000.0,(-22.99511+0j)
43,4807800000.0,(-22.58691+0j)
44,4842400000.0,(-23.36524+0j)
45,4877000000.0,(-22.55859+0j)
46,4911600000.0,(-23.01758+0j)
47,4946200000.0,(-22.92773+0j)
48,4980800000.0,(-22.88769+0j)
49,5015400000.0,(-22.55762+0j)
50,5050000000.0,(-23.10254+0j)
51,5084600000.0,(-22.52734+0j)
52,5119200000.0,(-22.45312+0j)
53,5153800000.0,(-21.94922+0j)
54,5188400000.0,(-21.99512+0j)
55,5223000000.0,(-21.56641+0j)
56,5257600000.0,(-21.37793+0j)
57,5292200000.0,(-21+0j)
58,5326800000.0,(-20.91699+0j)
59,5361400000.0,(-20.32031+0j)
60,5396000000.0,(-20.33789+0j)
61,5430600000.0,(-20.54297+0j)
62,5465200000.0,(-19.91797+0j)
63,5499800000.0,(-19.95117+0j)
64,5534400000.0,(-20.44043+0j)
65,5569000000.0,(-19.6582+0j)
66,5603600000.0,(-20.14258+0j)
67,5638200000.0,(-20.33105+0j)
68,5672800000.0,(-20.30176+0j)
69,5707400000.0,(-20.7539+0j)
70,5742000000.0,(-20.95605+0j)
71,5776600000.0,(-21.0664+0j)
72,5811200000.0,(-21.15527+0j)
73,5845800000.0,(-20.98535+0j)
74,5880400000.0,(-21.85156+0j)
75,5915000000.0,(-20.94922+0j)
76,5949600000.0,(-21.7832+0j)
77,5984200000.0,(-21.28222+0j)
78,6018800000.0,(-21.34668+0j)
79,6053400000.0,(-21.14746+0j)
80,6088000000.0,(-21.34082+0j)
81,6122600000.0,(-20.64453+0j)
82,6157200000.0,(-20.92676+0j)
83,6191800000.0,(-20.44434+0j)
84,6226400000.0,(-20.72461+0j)
85,6261000000.0,(-19.67383+0j)
86,6295600000.0,(-20.0459+0j)
87,6330200000.0,(-19.37109+0j)
88,6364800000.0,(-19.42773+0j)
89,6399400000.0,(-18.87109+0j)
90,6434000000.0,(-19.40722+0j)
91,6468600000.0,(-18.91797+0j)
92,6503200000.0,(-19.41308+0j)
93,6537800000.0,(-18.91797+0j)
94,6572400000.0,(-19.53125+0j)
95,6607000000.0,(-19.51465+0j)
96,6641600000.0,(-19.74414+0j)
97,6676200000.0,(-19.8789+0j)
98,6710800000.0,(-20.2998+0j)
99,6745400000.0,(-20.15429+0j)
100,6780000000.0,(-20.31836+0j)
101,6814600000.0,(-20.15039+0j)
102,6849200000.0,(-20.65039+0j)
103,6883800000.0,(-20.31348+0j)
104,6918400000.0,(-20.6709+0j)
105,6953000000.0,(-20.86426+0j)
106,6987600000.0,(-20.28906+0j)
107,7022200000.0,(-20.72461+0j)
108,7056800000.0,(-20.73242+0j)
109,7091400000.0,(-20.04395+0j)
110,7126000000.0,(-20.59765+0j)
111,7160600000.0,(-20.125+0j)
112,7195200000.0,(-19.89844+0j)
113,7229800000.0,(-19.48633+0j)
114,7264400000.0,(-19.80176+0j)
115,7299000000.0,(-19.42773+0j)
116,7333600000.0,(-19.09277+0j)
117,7368200000.0,(-19.71484+0j)
118,7402800000.0,(-19.16894+0j)
119,7437400000.0,(-18.91113+0j)
120,7472000000.0,(-19.30664+0j)
121,7506600000.0,(-19.15723+0j)
