,Freq (Hz),Complex (decimal)
0,3320000000.0,(-0.0246048-0.05815887j)
1,3354600000.0,(0.04870224+0.04146957j)
2,3389200000.0,(-0.06422806-0.005134583j)
3,3423800000.0,(0.06162262-0.01987839j)
4,3458400000.0,(-0.03789139+0.05278015j)
5,3493000000.0,(0.00967789-0.06372833j)
6,3527600000.0,(0.02468109+0.06124115j)
7,3562200000.0,(-0.04771423-0.04029846j)
8,3596800000.0,(0.06409073+0.01091385j)
9,3631400000.0,(-0.05918503+0.01882172j)
10,3666000000.0,(0.04219055-0.04877472j)
11,3700600000.0,(-0.01753235+0.06174469j)
12,3735200000.0,(-0.01779938-0.06169891j)
13,3769800000.0,(0.0447731+0.04440308j)
14,3804400000.0,(-0.06045532-0.01932526j)
15,3839000000.0,(0.06218338-0.01369858j)
16,3873600000.0,(-0.04928207+0.04141998j)
17,3908200000.0,(0.02586365-0.05981827j)
18,3942800000.0,(0.00931168+0.06194687j)
19,3977400000.0,(-0.03853989-0.05761337j)
20,4012000000.0,(0.06108856+0.02916718j)
21,4046600000.0,(-0.06719589+0.00252151j)
22,4081200000.0,(0.06043243-0.03728104j)
23,4115800000.0,(-0.03354645+0.06226349j)
24,4150400000.0,(-0.0003471375-0.07355881j)
25,4185000000.0,(0.03738403+0.06266403j)
26,4219600000.0,(-0.06394958-0.03911591j)
27,4254200000.0,(0.07502365+0.00178146j)
28,4288800000.0,(-0.0631218+0.03739929j)
29,4323400000.0,(0.04431152-0.06487656j)
30,4358000000.0,(-0.001068115+0.07762146j)
31,4392600000.0,(-0.03475952-0.07141113j)
32,4427200000.0,(0.06674576+0.039814j)
33,4461800000.0,(-0.07918167-0.001232147j)
34,4496400000.0,(0.07126999-0.03839111j)
35,4531000000.0,(-0.04026794+0.06188965j)
36,4565600000.0,(0.00133514-0.07548523j)
37,4600200000.0,(0.03002167+0.06895447j)
38,4634800000.0,(-0.06166077-0.03865814j)
39,4669400000.0,(0.0728569+0.00938416j)
40,4704000000.0,(-0.06802368+0.02767181j)
41,4738600000.0,(0.04782486-0.05194664j)
42,4773200000.0,(-0.01127625+0.07014084j)
43,4807800000.0,(-0.02067947-0.07102966j)
44,4842400000.0,(0.04493332+0.05106163j)
45,4877000000.0,(-0.0720253-0.01822662j)
46,4911600000.0,(0.06906509-0.01491165j)
47,4946200000.0,(-0.05545807+0.04437637j)
48,4980800000.0,(0.02329254-0.0674057j)
49,5015400000.0,(0.00336456+0.07444763j)
50,5050000000.0,(-0.04056549-0.05695724j)
51,5084600000.0,(0.06643295+0.03450012j)
52,5119200000.0,(-0.07559586-0.001853943j)
53,5153800000.0,(0.07157516-0.03826523j)
54,5188400000.0,(-0.04473114+0.06707382j)
55,5223000000.0,(0.00579453-0.08321381j)
56,5257600000.0,(0.03892136+0.07624435j)
57,5292200000.0,(-0.07052612-0.05521011j)
58,5326800000.0,(0.08972168+0.00766754j)
59,5361400000.0,(-0.08836746+0.03923798j)
60,5396000000.0,(0.05539703-0.07812119j)
61,5430600000.0,(-0.00604248+0.09407043j)
62,5465200000.0,(-0.04486847-0.09032059j)
63,5499800000.0,(0.08019257+0.06087494j)
64,5534400000.0,(-0.09466171-0.00403595j)
65,5569000000.0,(0.09136963-0.05119705j)
66,5603600000.0,(-0.05405045+0.08211899j)
67,5638200000.0,(0.00275421-0.0959816j)
68,5672800000.0,(0.04905319+0.08283997j)
69,5707400000.0,(-0.0771904-0.05088806j)
70,5742000000.0,(0.08965302+0.00403976j)
71,5776600000.0,(-0.07971573+0.03924561j)
72,5811200000.0,(0.05098724-0.07068253j)
73,5845800000.0,(-0.01321793+0.08756256j)
74,5880400000.0,(-0.02973938-0.0754776j)
75,5915000000.0,(0.06746674+0.05937195j)
76,5949600000.0,(-0.07954788-0.01730728j)
77,5984200000.0,(0.08437347-0.0186882j)
78,6018800000.0,(-0.06198502+0.05936432j)
79,6053400000.0,(0.02978134-0.08253479j)
80,6088000000.0,(0.01320648+0.08488464j)
81,6122600000.0,(-0.05742264-0.07274628j)
82,6157200000.0,(0.08171082+0.03690338j)
83,6191800000.0,(-0.09457397+0.00567627j)
84,6226400000.0,(0.07430267-0.05374908j)
85,6261000000.0,(-0.05186462+0.09049988j)
86,6295600000.0,(-0.003746033-0.09879303j)
87,6330200000.0,(0.05656815+0.09124756j)
88,6364800000.0,(-0.09413528-0.05098724j)
89,6399400000.0,(0.1135254-0.00919342j)
90,6434000000.0,(-0.08925247+0.05850601j)
91,6468600000.0,(0.04623413-0.1044693j)
92,6503200000.0,(0.00522614+0.1064911j)
93,6537800000.0,(-0.06923676-0.08940506j)
94,6572400000.0,(0.09584045+0.04407501j)
95,6607000000.0,(-0.1046753+0.01330566j)
96,6641600000.0,(0.08367538-0.05926132j)
97,6676200000.0,(-0.04269409+0.09178925j)
98,6710800000.0,(-0.003387451-0.09614563j)
99,6745400000.0,(0.05563736+0.08248138j)
100,6780000000.0,(-0.08211517-0.0503006j)
101,6814600000.0,(0.09818268-0.0008239746j)
102,6849200000.0,(-0.0826416+0.0430069j)
103,6883800000.0,(0.05072021-0.08114624j)
104,6918400000.0,(-0.0103035+0.09254837j)
105,6953000000.0,(-0.03606415-0.08306503j)
106,6987600000.0,(0.07492447+0.06123734j)
107,7022200000.0,(-0.08983231-0.01901245j)
108,7056800000.0,(0.08781433-0.02741623j)
109,7091400000.0,(-0.0683403+0.07353973j)
110,7126000000.0,(0.03215408-0.08755875j)
111,7160600000.0,(0.02281952+0.09532928j)
112,7195200000.0,(-0.06559372-0.0765419j)
113,7229800000.0,(0.09857941+0.0383606j)
114,7264400000.0,(-0.1013107+0.01514435j)
115,7299000000.0,(0.08051682-0.07056046j)
116,7333600000.0,(-0.04389954+0.1010971j)
117,7368200000.0,(-0.01533508-0.1023712j)
118,7402800000.0,(0.06703568+0.08677673j)
119,7437400000.0,(-0.1041183-0.04441071j)
120,7472000000.0,(0.1084213-0.005767822j)
121,7506600000.0,(-0.08530807+0.06883621j)
122,7541200000.0,(0.05309296-0.1042633j)
123,7575800000.0,(0.0109024+0.109642j)
124,7610400000.0,(-0.06434631-0.09791565j)
125,7645000000.0,(0.1022644+0.04517365j)
126,7679600000.0,(-0.1169357+0.00014496j)
127,7714200000.0,(0.09261322-0.06498718j)
128,7748800000.0,(-0.05348206+0.1044693j)
129,7783400000.0,(-0.008529663-0.117897j)
130,7818000000.0,(0.05625153+0.09278107j)
131,7852600000.0,(-0.101593-0.05323029j)
132,7887200000.0,(0.1142883-0.003547668j)
133,7921800000.0,(-0.09446716+0.05317688j)
134,7956400000.0,(0.05692291-0.09829712j)
135,7991000000.0,(-0.00289917+0.1074371j)
136,8025600000.0,(-0.05313873-0.105629j)
137,8060200000.0,(0.08660126+0.05549622j)
138,8094800000.0,(-0.113739-0.007499695j)
139,8129400000.0,(0.1012726-0.0425415j)
140,8164000000.0,(-0.06789017+0.08704376j)
141,8198600000.0,(0.01018524-0.1106186j)
142,8233200000.0,(0.04197693+0.1090851j)
143,8267800000.0,(-0.08572388-0.0681076j)
144,8302400000.0,(0.1105881+0.01794434j)
145,8337000000.0,(-0.1037521+0.04029083j)
146,8371600000.0,(0.07504272-0.08179474j)
147,8406200000.0,(-0.01894379+0.1079636j)
148,8440800000.0,(-0.03684616-0.1077538j)
149,8475400000.0,(0.07731247+0.07454681j)
150,8510000000.0,(-0.104908-0.02420425j)
151,8544600000.0,(0.102356-0.03022003j)
152,8579200000.0,(-0.07898712+0.07860565j)
153,8613800000.0,(0.02991104-0.09394455j)
154,8648400000.0,(0.02388382+0.1089478j)
155,8683000000.0,(-0.06871033-0.07626724j)
156,8717600000.0,(0.09826279+0.03713608j)
157,8752200000.0,(-0.101223+0.0185318j)
158,8786800000.0,(0.08332825-0.06198883j)
159,8821400000.0,(-0.04285049+0.09402847j)
160,8856000000.0,(-0.009277344-0.1008301j)
161,8890600000.0,(0.0541687+0.08860016j)
162,8925200000.0,(-0.09741211-0.05270767j)
163,8959800000.0,(0.103672+0.00185776j)
164,8994400000.0,(-0.09579849+0.05800247j)
165,9029000000.0,(0.05802917-0.09095001j)
166,9063600000.0,(-0.003089905+0.1121216j)
167,9098200000.0,(-0.04862213-0.09776306j)
168,9132800000.0,(0.09672546+0.06217194j)
169,9167400000.0,(-0.1095886-0.00756073j)
170,9202000000.0,(0.1023026-0.05140305j)
171,9236600000.0,(-0.06233215+0.08802414j)
172,9271200000.0,(0.00882339-0.1118813j)
173,9305800000.0,(0.04365158+0.1003876j)
174,9340400000.0,(-0.08611679-0.06573486j)
175,9375000000.0,(0.1079903+0.01142883j)
176,9409600000.0,(-0.1047173+0.03617096j)
177,9444200000.0,(0.0683403-0.08152771j)
178,9478800000.0,(-0.01429367+0.1078339j)
179,9513400000.0,(-0.02703857-0.1034088j)
180,9548000000.0,(0.07810593+0.06932449j)
181,9582600000.0,(-0.1014214-0.03087997j)
182,9617200000.0,(0.1050949-0.02819824j)
183,9651800000.0,(-0.07857132+0.06799698j)
184,9686400000.0,(0.03767776-0.1018143j)
185,9721000000.0,(0.01750946+0.1040306j)
186,9755600000.0,(-0.06455994-0.09219742j)
187,9790200000.0,(0.098629+0.04735184j)
188,9824800000.0,(-0.1179657+0.00970459j)
189,9859400000.0,(0.09962845-0.0639534j)
