,Freq (Hz),Complex (decimal)
0,120000000.0,(-0.0003562272+8.9109e-06j)
1,126100000.0,(-0.0004073083+0.000246942j)
2,132200000.0,(-0.0001921654+0.0004346073j)
3,138300000.0,(2.69711e-05+0.0004419088j)
4,144400000.0,(0.0003394634+0.0003619492j)
5,150500000.0,(0.0005616248+8.2314e-05j)
6,156600000.0,(0.0004769564-0.0003049076j)
7,162700000.0,(0.0002153218-0.0006245375j)
8,168800000.0,(-0.0001763701-0.0007091165j)
9,174900000.0,(-0.0006001294-0.0004473925j)
10,181000000.0,(-0.000820756+9.00626e-05j)
11,187100000.0,(-0.0007181764+0.0005503893j)
12,193200000.0,(-0.0002396703+0.0008724928j)
13,199300000.0,(0.0003472567+0.0009548068j)
14,205400000.0,(0.0008786917+0.0004225373j)
15,211500000.0,(0.001107275-0.0001410842j)
16,217600000.0,(0.0008192658-0.0008460879j)
17,223700000.0,(0.0001972318-0.001170337j)
18,229800000.0,(-0.0006358624-0.001090467j)
19,235900000.0,(-0.001245439-0.0005360246j)
20,242000000.0,(-0.001308382+0.0002425909j)
21,248100000.0,(-0.0009450316+0.001070201j)
22,254200000.0,(-5.233288e-05+0.00146383j)
23,260300000.0,(0.000841558+0.001213849j)
24,266400000.0,(0.00151062+0.0005066395j)
25,272500000.0,(0.001568437-0.0004707575j)
26,278600000.0,(0.001024961-0.001395643j)
27,284700000.0,(-4.410744e-06-0.001833081j)
28,290800000.0,(-0.001224875-0.001539946j)
29,296900000.0,(-0.001917839-0.0004121065j)
30,303000000.0,(-0.001783609+0.0008519888j)
31,309100000.0,(-0.0009596348+0.001728773j)
32,315200000.0,(0.000288129+0.002022266j)
33,321300000.0,(0.001437306+0.001488209j)
34,327400000.0,(0.002187014+0.000437975j)
35,333500000.0,(0.002154946-0.001034021j)
36,339600000.0,(0.001049519-0.002203226j)
37,345700000.0,(-0.0005713701-0.002510786j)
38,351800000.0,(-0.001994848-0.001697659j)
39,357900000.0,(-0.002635479-0.0001447201j)
40,364000000.0,(-0.002263308+0.001467347j)
41,370100000.0,(-0.0009727478+0.002537847j)
42,376200000.0,(0.00084424+0.002771616j)
43,382300000.0,(0.002359748+0.001787782j)
44,388400000.0,(0.003038883-5.722046e-06j)
45,394500000.0,(0.00242734-0.001873851j)
46,400600000.0,(0.00081706-0.003051519j)
47,406700000.0,(-0.001121283-0.002933264j)
48,412800000.0,(-0.002717257-0.00178504j)
49,418900000.0,(-0.003408194+0.000217915j)
50,425000000.0,(-0.002670527+0.002312422j)
51,431100000.0,(-0.0007760525+0.003660202j)
52,437200000.0,(0.001731873+0.003445387j)
53,443300000.0,(0.003428936+0.001677275j)
54,449400000.0,(0.003767967-0.0007822514j)
55,455500000.0,(0.002693176-0.002829313j)
56,461600000.0,(0.000457764-0.003993511j)
57,467700000.0,(-0.001994371-0.003650188j)
58,473800000.0,(-0.003931522-0.001794338j)
59,479900000.0,(-0.004302502+0.001055241j)
60,486000000.0,(-0.0027771+0.003599405j)
61,492100000.0,(3.1233e-05+0.004476309j)
62,498200000.0,(0.002579689+0.003531218j)
63,504300000.0,(0.004159927+0.001352787j)
64,510400000.0,(0.004396677-0.001326561j)
65,516500000.0,(0.002906322-0.003815889j)
66,522600000.0,(3.7193e-05-0.005079269j)
67,528700000.0,(-0.00330162-0.004193783j)
68,534800000.0,(-0.005288124-0.001079798j)
69,540900000.0,(-0.004638195+0.002364874j)
70,547000000.0,(-0.002376318+0.004549265j)
71,553100000.0,(0.000692606+0.00506115j)
72,559200000.0,(0.003435373+0.003868103j)
73,565300000.0,(0.005314112+0.001164675j)
74,571400000.0,(0.005245924-0.002260208j)
75,577500000.0,(0.002912283-0.005229235j)
76,583600000.0,(-0.0009584427-0.006038666j)
77,589700000.0,(-0.004543781-0.004234552j)
78,595800000.0,(-0.006277084-0.0006756783j)
79,601900000.0,(-0.005464077+0.003172398j)
80,608000000.0,(-0.002519608+0.005959034j)
81,614100000.0,(0.001599312+0.00649786j)
82,620200000.0,(0.005311012+0.004301548j)
83,626300000.0,(0.006973267+0.00021553j)
84,632400000.0,(0.005695343-0.004005909j)
85,638500000.0,(0.002186298-0.006777287j)
86,644600000.0,(-0.002207279-0.006829739j)
87,650700000.0,(-0.006033897-0.004253387j)
88,656800000.0,(-0.00758028+0.000187397j)
89,662900000.0,(-0.006100655+0.004882813j)
90,669000000.0,(-0.001908302+0.007677555j)
91,675100000.0,(0.003291607+0.007361889j)
92,681200000.0,(0.007118225+0.004030704j)
93,687300000.0,(0.008199692-0.001037121j)
94,693400000.0,(0.006118774-0.005787849j)
95,699500000.0,(0.001534462-0.008382797j)
96,705600000.0,(-0.003932476-0.007870197j)
97,711700000.0,(-0.008099556-0.003905773j)
98,717800000.0,(-0.00887537+0.001857758j)
99,723900000.0,(-0.006007671+0.006977081j)
100,730000000.0,(-0.0006833076+0.009186268j)
101,736100000.0,(0.005038738+0.007873535j)
102,742200000.0,(0.008837223+0.003367424j)
103,748300000.0,(0.009204865-0.002575874j)
104,754400000.0,(0.005892277-0.007798672j)
105,760500000.0,(0.000206947-0.009904385j)
106,766600000.0,(-0.005926609-0.008239746j)
107,772700000.0,(-0.009958267-0.003190517j)
108,778800000.0,(-0.01009321+0.003595352j)
109,784900000.0,(-0.005968571+0.009345531j)
110,791000000.0,(0.000962257+0.01122999j)
111,797100000.0,(0.007834911+0.008321762j)
112,803200000.0,(0.01125765+0.001771927j)
113,809300000.0,(0.009977818-0.005263805j)
114,815400000.0,(0.005090237-0.01016951j)
115,821500000.0,(-0.0020051-0.01115417j)
116,827600000.0,(-0.008324146-0.008121014j)
117,833700000.0,(-0.01194715-0.001685619j)
118,839800000.0,(-0.01088619+0.006141663j)
119,845900000.0,(-0.004998684+0.01188087j)
120,852000000.0,(0.00331974+0.01256084j)
121,858100000.0,(0.01031065+0.007990837j)
122,864200000.0,(0.01320171+0.000319481j)
123,870300000.0,(0.01090145-0.007676601j)
124,876400000.0,(0.004188538-0.01311493j)
125,882500000.0,(-0.004750252-0.01319313j)
126,888600000.0,(-0.01199245-0.007719994j)
127,894700000.0,(-0.01430988+0.001246452j)
128,900800000.0,(-0.01069736+0.009471893j)
129,906900000.0,(-0.002926826+0.0141077j)
130,913000000.0,(0.006067276+0.0134449j)
131,919100000.0,(0.01329422+0.007357597j)
132,925200000.0,(0.01540565-0.002183914j)
133,931300000.0,(0.01105595-0.0113287j)
134,937400000.0,(0.00196457-0.01598835j)
135,943500000.0,(-0.008310318-0.01409817j)
136,949600000.0,(-0.01531219-0.00647831j)
137,955700000.0,(-0.01650429+0.00424767j)
138,961800000.0,(-0.01085758+0.01363468j)
139,967900000.0,(-9.346008e-05+0.01791668j)
140,974000000.0,(0.01114273+0.01426697j)
141,980100000.0,(0.01765728+0.00421047j)
142,986200000.0,(0.016469-0.007325172j)
143,992300000.0,(0.008382797-0.0155201j)
144,998400000.0,(-0.002221107-0.01761341j)
145,1004500000.0,(-0.01228333-0.01308155j)
146,1010600000.0,(-0.01801014-0.003434181j)
147,1016700000.0,(-0.01674652+0.00841141j)
148,1022800000.0,(-0.008518219+0.01727104j)
149,1028900000.0,(0.00395679+0.01926136j)
150,1035000000.0,(0.01487637+0.01315117j)
151,1041100000.0,(0.02005768+0.00146103j)
152,1047200000.0,(0.01718044-0.0113163j)
