,Freq (Hz),Complex (decimal)
0,80000000.0,(0.000180483+0.005818367j)
1,92300000.0,(0.002432346+0.005166054j)
2,104600000.0,(0.004137516+0.004145145j)
3,116900000.0,(0.004024744+0.003364563j)
4,129200000.0,(0.003227234+0.006495476j)
5,141500000.0,(0.005278111+0.008079529j)
6,153800000.0,(0.006608009+0.005450249j)
7,166100000.0,(0.005222797+0.005664349j)
8,178400000.0,(0.005702972+0.006994247j)
9,190700000.0,(0.009870529+0.007133484j)
10,203000000.0,(0.00939846+0.004777908j)
11,215300000.0,(0.008556366+0.005166531j)
12,227600000.0,(0.009750366+0.007076263j)
13,239900000.0,(0.01351738+0.005313873j)
14,252200000.0,(0.01210403+0.003025532j)
15,264500000.0,(0.01062965+0.004598618j)
16,276800000.0,(0.01326752+0.006209373j)
17,289100000.0,(0.01690578+0.00204849j)
18,301400000.0,(0.01377583+0.000626564j)
19,313700000.0,(0.01327133+0.002841473j)
20,326000000.0,(0.01700783+0.00383759j)
21,338300000.0,(0.01802635-0.001139641j)
22,350600000.0,(0.01537657-0.001933098j)
23,362900000.0,(0.01508331+0.00060463j)
24,375200000.0,(0.0197258+0.00018692j)
25,387500000.0,(0.01981926-0.005353928j)
26,399800000.0,(0.01617622-0.004644394j)
27,412100000.0,(0.01735783-0.002693176j)
28,424400000.0,(0.02122402-0.004096985j)
29,436700000.0,(0.01942062-0.009615898j)
30,449000000.0,(0.0167923-0.008026123j)
31,461300000.0,(0.01869011-0.005827904j)
32,473600000.0,(0.02250481-0.009380341j)
33,485900000.0,(0.01876354-0.01426125j)
34,498200000.0,(0.01621437-0.01184464j)
35,510500000.0,(0.01911736-0.01006603j)
36,522800000.0,(0.02245426-0.01440239j)
37,535100000.0,(0.01703167-0.01851845j)
38,547400000.0,(0.01576233-0.01545906j)
39,559700000.0,(0.01910973-0.01452351j)
40,572000000.0,(0.02136803-0.02049923j)
41,584300000.0,(0.01519012-0.02312851j)
42,596600000.0,(0.01374054-0.01938725j)
43,608900000.0,(0.01772881-0.02010059j)
44,621200000.0,(0.01850128-0.02667236j)
45,633500000.0,(0.01148129-0.02769852j)
46,645800000.0,(0.01162052-0.02369595j)
47,658100000.0,(0.01548672-0.02504826j)
48,670400000.0,(0.01392746-0.03282738j)
49,682700000.0,(0.00666428-0.03131676j)
50,695000000.0,(0.00818634-0.02767754j)
51,707300000.0,(0.01187992-0.03023529j)
52,719600000.0,(0.00856781-0.03806305j)
53,731900000.0,(0.00026894-0.03495598j)
54,744200000.0,(0.00325298-0.03117085j)
55,756500000.0,(0.00620461-0.03535461j)
56,768800000.0,(0.00052452-0.04277039j)
57,781100000.0,(-0.005764008-0.03737068j)
58,793400000.0,(-0.002635956-0.03466034j)
59,805700000.0,(-0.0007038116-0.03998184j)
60,818000000.0,(-0.008802414-0.0455246j)
61,830300000.0,(-0.01413155-0.03926468j)
62,842600000.0,(-0.01058769-0.03752899j)
63,854900000.0,(-0.01098824-0.04344177j)
64,867200000.0,(-0.02100372-0.04570389j)
