,Freq (Hz),Complex (decimal)
0,50000000.0,(-0.001578212-2.491474e-05j)
1,117300000.0,(0.00119257+0.00301981j)
2,184600000.0,(0.004352093-0.007230282j)
3,251900000.0,(-0.01157856-0.007991791j)
4,319200000.0,(-0.007281303+0.01004219j)
5,386500000.0,(0.01102304+0.001455307j)
6,453800000.0,(-0.0009498596-0.0155859j)
7,521100000.0,(-0.00768137-0.003765583j)
8,588400000.0,(0.003437519-0.01242352j)
9,655700000.0,(-0.01347351-0.01304245j)
10,723000000.0,(0.000532627+0.003338337j)
11,790300000.0,(0.02653313-0.02143478j)
12,857600000.0,(-0.01329041-0.04415131j)
13,924900000.0,(-0.0404892-0.01446533j)
14,992200000.0,(0.00974369+0.01426506j)
15,1059500000.0,(0.03273773-0.045784j)
16,1126800000.0,(-0.01542282-0.03720474j)
17,1194100000.0,(-0.001648903-0.01778316j)
18,1261400000.0,(0.00431442-0.02384567j)
19,1328700000.0,(0.02119255-0.01366425j)
20,1396000000.0,(0.04983521-0.01426315j)
21,1463300000.0,(0.03692245-0.07445908j)
22,1530600000.0,(-0.03277779-0.03817558j)
23,1597900000.0,(0.0072937+0.04502487j)
24,1665200000.0,(0.08545685-0.008842468j)
25,1732500000.0,(0.02254486-0.07774353j)
26,1799800000.0,(-0.03768539-0.00901413j)
27,1867100000.0,(0.01538849+0.04354095j)
28,1934400000.0,(0.05072021+0.01469803j)
29,2001700000.0,(0.02969742-0.003808975j)
30,2069000000.0,(0.02021313-0.01443577j)
31,2136300000.0,(-0.02359962-0.03065491j)
32,2203600000.0,(-0.05834579+0.01424026j)
33,2270900000.0,(0.00132179+0.03835297j)
34,2338200000.0,(0.04063797-0.01966476j)
35,2405500000.0,(-0.04679871-0.07323074j)
36,2472800000.0,(-0.06266022+0.01610184j)
37,2540100000.0,(0.00901222+0.01786423j)
38,2607400000.0,(0.01489067-0.03339767j)
39,2674700000.0,(-0.0220108-0.05808258j)
40,2742000000.0,(-0.008090973-0.02937126j)
41,2809300000.0,(-0.0144577-0.03778458j)
42,2876600000.0,(-0.0004897118-0.008856297j)
43,2943900000.0,(0.05584335-0.02894211j)
44,3011200000.0,(0.03882599-0.1019974j)
45,3078500000.0,(-0.05804443-0.07740021j)
46,3145800000.0,(-0.01411057+0.03959084j)
